"","Package","Depends"
"1524","RTextTools","SparseM"
"1525","stm","R (≥ 3.2.2)"
"1526","stringdist","R (≥ 2.15.3)"
"1527","stringi","R (≥ 2.14)"
"1528","tau","R (≥ 2.10)"
"1529","text2vec","R (≥ 3.2.0)"
"1530","text2vec","methods"
"1531","textcat","R (≥ 3.2.0)"
"1532","textir","R (≥ 2.15)"
"1533","textir","distrom"
"1534","textir","gamlr"
"1535","textir","Matrix"
"1536","textir","stats"
"1537","textir","graphics"
"1538","textreuse","R (≥ 3.1.1)"
"1539","tidytext","R (≥ 2.10)"
"1540","tm.plugin.dc","DSL (≥ 0.1-3)"
"1541","tm.plugin.dc","tm (≥ 0.6)"
"1542","tm.plugin.webmining","R (≥ 3.1.0)"
"1543","tokenizers","R (≥ 3.1.3)"
"1544","topicmodels","R (≥ 2.15.0)"
"1545","udpipe","R (≥ 2.10)"
"1546","wordcloud","methods"
"1547","wordcloud","RColorBrewer"
"1548","zipfR","R (≥ 3.0.0)"
"1549","acs","R (≥ 2.10)"
"1550","acs","stringr"
"1551","acs","methods"
"1552","acs","XML"
"1553","Amelia","R (≥ 3.0.2)"
"1554","Amelia","Rcpp (≥ 0.11)"
"1555","anesrake","Hmisc"
"1556","anesrake","weights"
"1557","BayesSAE","Formula"
"1558","BayesSAE","coda"
"1559","BayesSAE","lattice"
"1560","BIFIEsurvey","R (≥ 3.1)"
"1561","CalibrateSSB","R (≥ 3.0.0)"
"1562","CalibrateSSB","survey"
"1563","censusapi","R (≥ 3.0.0)"
"1564","CoImp","R (≥ 3.1.0)"
"1565","CoImp","methods"
"1566","CoImp","copula"
"1567","convey","R (≥ 3.2.1)"
"1568","deducorrect","editrules (≥ 2.9.0)"
"1569","DHS.rates","R (≥ 3.4.0)"
"1570","easySdcTable","R (≥ 3.0.0)"
"1571","easySdcTable","sdcTable"
"1572","easySdcTable","SSBtools"
"1573","easySdcTable","shiny"
"1574","editrules","R (≥ 2.12.0)"
"1575","editrules","igraph"
"1576","emdi","R (≥ 3.3.0)"
"1577","errorlocate","validate"
"1578","eurostat","methods"
"1579","eurostat","R (≥ 3.4.0)"
"1580","extremevalues","R (≥ 2.8.0)"
"1581","FFD","R (≥ 2.10)"
"1582","FFD","methods"
"1583","FFD","graphics"
"1584","FFD","tcltk"
"1585","FFD","tkrplot"
"1586","FFD","R2HTML"
"1587","foreign","R (≥ 3.0.0)"
"1588","GeomComb","R (≥ 3.0.2)"
"1589","gridsample","R (≥ 3.2.3)"
"1590","haven","R (≥ 3.1)"
"1591","icarus","R (≥ 3.1.1)"
"1592","inegiR","R (≥ 2.10)"
"1593","JoSAE","nlme"
"1594","laeken","R (≥ 2.10.0)"
"1595","laeken","boot"
"1596","laeken","MASS"
"1597","lavaan.survey","R (≥ 2.14.0)"
"1598","lavaan.survey","lavaan (≥ 0.5-20)"
"1599","lavaan.survey","survey (≥ 3.30-3)"
"1600","mapStats","R (≥ 3.0.2)"
"1601","mapStats","survey"
"1602","mapStats","lattice"
"1603","mapStats","maptools"
"1604","MatchIt","R (≥ 2.6)"
"1605","memisc","R (≥ 3.3.0)"
"1606","memisc","lattice"
"1607","memisc","stats"
"1608","memisc","methods"
"1609","memisc","utils"
"1610","memisc","MASS"
"1611","mi","R (≥ 3.0.0)"
"1612","mi","methods"
"1613","mi","Matrix"
"1614","mi","stats4"
"1615","mice","methods"
"1616","mice","R (≥ 2.10.0)"
"1617","mice","lattice"
"1618","micEconIndex","R (≥ 2.4.0)"
"1619","MicSim","R (≥ 3.0.1)"
"1620","MicSim","chron"
"1621","MicSim","snowfall"
"1622","MicSim","rlecuyer"
"1623","mipfp","cmm"
"1624","mipfp","Rsolnp"
"1625","mipfp","numDeriv"
"1626","mipfp","R (≥ 2.10.0)"
"1627","missForest","randomForest"
"1628","missForest","foreach"
"1629","missForest","itertools"
"1630","missMDA","R (≥ 3.3.0)"
"1631","mitools","R (≥ 2.10)"
"1632","mix","stats"
"1633","panelaggregation","R (≥ 3.0.0)"
"1634","panelaggregation","data.table (≥ 1.9.4)"
"1635","PracTools","R (≥ 2.10)"
"1636","prevR","R (≥ 2.10)"
"1637","prevR","sp"
"1638","prevR","rgdal (≥ 0.7-4)"
"1639","prevR","ggplot2"
"1640","prevR","directlabels"
"1641","pxR","stringr"
"1642","pxR","reshape2"
"1643","pxR","RJSONIO"
"1644","pxR","plyr"
"1645","quantification","car"
"1646","quantification","stats"
"1647","questionr","R (≥ 2.10)"
"1648","RcmdrPlugin.sampling","lpSolve"
"1649","RcmdrPlugin.sampling","sampling"
"1650","RcmdrPlugin.sampling","MASS"
"1651","RecordLinkage","R (≥ 2.10.0)"
"1652","RecordLinkage","DBI"
"1653","RecordLinkage","RSQLite (≥ 1.0.0)"
"1654","RecordLinkage","ff"
"1655","RecordLinkage","ffbase"
"1656","Rilostat","R (≥ 3.3.0)"
"1657","robCompositions","R (≥ 3.0.0)"
"1658","robCompositions","robustbase"
"1659","robCompositions","ggplot2"
"1660","robCompositions","data.table"
"1661","robCompositions","e1071"
"1662","robCompositions","pls"
"1663","rpms","R (≥ 2.10)"
"1664","rrcov3way","ThreeWay"
"1665","rrcov3way","rrcov"
"1666","rrcovNA","rrcov (≥ 1.3-7)"
"1667","rrcovNA","robustbase (≥ 0.92-1)"
"1668","rrcovNA","methods"
"1669","RRreg","R (≥ 3.5.0)"
"1670","rspa","R (≥ 2.13.0)"
"1671","rworldmap","R (≥ 2.10.0)"
"1672","rworldmap","sp"
"1673","sae","stats"
"1674","sae","MASS"
"1675","sae","lme4"
"1676","saeSim","R (≥ 3.1)"
"1677","saeSim","methods"
"1678","samplingbook","pps"
"1679","samplingbook","sampling"
"1680","samplingbook","survey"
"1681","SamplingStrata","R (≥ 2.15.0)"
"1682","SamplingStrata","memoise"
"1683","SamplingStrata","doParallel"
"1684","SamplingStrata","pbapply"
"1685","samplingVarEst","R (≥ 3.1.0)"
"1686","SAScii","R (≥ 2.14)"
"1687","sdcMicro","R (≥ 2.10)"
"1688","sdcTable","R (≥ 2.10)"
"1689","sdcTable","stringr"
"1690","sdcTable","methods"
"1691","sdcTable","Rcpp (≥ 0.11.0)"
"1692","sdcTable","Rglpk"
"1693","sdcTable","slam"
"1694","sdcTable","lpSolveAPI"
"1695","seasonal","R (≥ 2.15)"
"1696","simFrame","R (≥ 2.14.0)"
"1697","simFrame","Rcpp (≥ 0.8.6)"
"1698","simFrame","lattice"
"1699","simFrame","parallel"
"1700","simPop","R (≥ 3.0.0)"
"1701","simPop","lattice"
"1702","simPop","vcd"
"1703","simPop","data.table"
"1704","sms","doParallel"
"1705","sms","foreach"
"1706","sms","parallel"
"1707","sms","methods"
"1708","sms","iterators"
"1709","sms","stats"
"1710","sorvi","R (≥ 3.0.2)"
"1711","spsurvey","R (≥ 2.10)"
"1712","spsurvey","sp"
"1713","srvyr","R (≥ 3.1.2)"
"1714","StatMatch","R (≥ 2.7.0)"
"1715","StatMatch","proxy"
"1716","StatMatch","clue"
"1717","StatMatch","survey"
"1718","StatMatch","RANN"
"1719","StatMatch","lpSolve"
"1720","survey","R (≥ 2.16.0)"
"1721","survey","grid"
"1722","survey","methods"
"1723","survey","Matrix"
"1724","survey","survival"
"1725","surveybootstrap","plyr"
"1726","surveybootstrap","dplyr"
"1727","surveybootstrap","functional"
"1728","surveybootstrap","stringr"
"1729","surveydata","R (≥ 2.15.0)"
"1730","surveyplanning","R (≥ 3.0.0)"
"1731","surveyplanning","data.table (≥ 1.10.4)"
"1732","surveyplanning","stats"
"1733","surveyplanning","laeken"
"1734","svyPVpack","survey"
"1735","synthpop","lattice"
"1736","synthpop","MASS"
"1737","synthpop","methods"
"1738","synthpop","nnet"
"1739","synthpop","ggplot2"
"1740","tabplot","bit"
"1741","tabplot","ff"
"1742","tabplot","ffbase (≥ 0.12.2)"
"1743","tmap","R (≥ 3.0)"
"1744","tmap","methods"
"1745","treemap","R (≥ 2.10)"
"1746","univOutl","robustbase"
"1747","univOutl","Hmisc"
"1748","validate","R (≥ 3.1.3)"
"1749","validate","methods"
"1750","validatetools","validate"
"1751","vardpoor","R (≥ 3.2.3)"
"1752","vardpoor","data.table (≥ 1.10.4)"
"1753","vardpoor","laeken"
"1754","vardpoor","stringr"
"1755","vardpoor","ggplot2"
"1756","vardpoor","pracma"
"1757","vardpoor","graphics"
"1758","VIM","R (≥ 3.1.0)"
"1759","VIM","colorspace"
"1760","VIM","grid"
"1761","VIM","data.table (≥ 1.9.4)"
"1762","weights","Hmisc"
"1763","weights","gdata"
"1764","weights","mice"
"1765","x12","R (≥ 2.14.0)"
"1766","x12","stats"
"1767","x12","utils"
"1768","x12","grDevices"
"1769","x12","x13binary"
"1770","x12GUI","R (≥ 2.14.0)"
"1771","x12GUI","stats"
"1772","x12GUI","utils"
"1773","x12GUI","grDevices"
"1774","x12GUI","datasets"
"1775","x12GUI","x12 (≥ 1.3.0)"
"1776","yaImpute","R (≥ 3.0.0)"
"1777","anacor","R (≥ 3.0.2)"
"1778","AnalyzeFMRI","R (≥ 2.13.0)"
"1779","AnalyzeFMRI","R.matlab"
"1780","AnalyzeFMRI","fastICA"
"1781","AnalyzeFMRI","tcltk"
"1782","AnalyzeFMRI","tkrplot"
"1783","aspect","R (≥ 3.0.0)"
"1784","BayesFM","R (≥ 3.0.0)"
"1785","BigSEM","R (≥ 2.10.0)"
"1786","BiplotGUI","R (≥ 2.15.2)"
"1787","BiplotGUI","colorspace (≥ 1.2-1)"
"1788","BiplotGUI","deldir"
"1789","BiplotGUI","rgl (≥ 0.93)"
"1790","BiplotGUI","tcltk"
"1791","BiplotGUI","tcltk2 (≥ 1.2-5)"
"1792","BiplotGUI","tkrplot (≥ 0.0-23)"
"1793","birtr","R (≥ 3.4.1)"
"1794","blavaan","R (≥ 3.2.0)"
"1795","blavaan","methods"
"1796","blavaan","lavaan (≥ 0.6-1)"
"1797","bpca","R (≥ 2.6.0)"
"1798","bpca","scatterplot3d"
"1799","bpca","rgl"
"1800","BradleyTerry2","R (≥ 2.10)"
"1801","BTLLasso","Matrix"
"1802","BTLLasso","parallel"
"1803","BTLLasso","TeachingDemos"
"1804","ca","R (≥ 3.0.0)"
"1805","catR","R (≥ 2.8.0)"
"1806","CAvariants","R (> 3.0.1)"
"1807","CAvariants","methods"
"1808","CAvariants","tools"
"1809","CAvariants","ggplot2"
"1810","CAvariants","gridExtra"
"1811","CAvariants","ggrepel"
"1812","CAvariants","rgl"
"1813","CDM","R (≥ 3.1)"
"1814","CDM","mvtnorm"
"1815","cds","R (≥ 3.2.3)"
"1816","cds","parallel"
"1817","ClustVarLV","R (≥ 3.0.0)"
"1818","cncaGUI","R (≥ 3.1.1)"
"1819","cocor","methods"
"1820","cocorresp","vegan (≥ 2.2-0)"
"1821","cocorresp","R (≥ 3.0.0)"
"1822","cocron","methods"
"1823","CopyDetect","mirt"
"1824","covLCA","Matrix"
"1825","covLCA","mlogit"
"1826","covLCA","poLCA"
"1827","ctsem","R (≥ 3.4.0)"
"1828","ctsem","Rcpp (≥ 0.12.16)"
"1829","ctsem","OpenMx (≥ 2.3.0)"
"1830","CTTShiny","R (≥ 3.0.3)"
"1831","DAKS","R (≥ 3.3.0)"
"1832","DAKS","relations"
"1833","DAKS","sets"
"1834","dexter","R (≥ 3.3)"
"1835","dexter","RSQLite (≥ 2.0)"
"1836","difNLR","R (≥ 3.1)"
"1837","difNLR","CTT"
"1838","difNLR","ggplot2 (≥ 2.2.1)"
"1839","difNLR","methods"
"1840","difNLR","msm"
"1841","difNLR","nnet"
"1842","difNLR","reshape2"
"1843","difNLR","stats"
"1844","difR","R (≥ 3.0.0)"
"1845","DistatisR","prettyGraphs (≥ 2.0.0)"
"1846","DistatisR","car"
"1847","eba","R (≥ 2.15.0)"
"1848","eba","stats"
"1849","eba","graphics"
"1850","ecodist","R (≥ 3.0.0)"
"1851","edstan","R (≥ 3.0.2)"
"1852","edstan","rstan (≥ 2.10)"
"1853","eegkit","R (≥ 2.10)"
"1854","eegkit","eegkitdata"
"1855","eegkit","bigsplines"
"1856","eegkit","ica"
"1857","eegkit","rgl"
"1858","EFAutilities","R (≥ 2.10)"
"1859","emIRT","R (≥ 2.10)"
"1860","emIRT","pscl (≥ 1.0.0)"
"1861","emIRT","Rcpp (≥ 0.10.6)"
"1862","equate","R (≥ 3.4.0)"
"1863","equateMultiple","equateIRT (≥ 2.0-4)"
"1864","eRm","R (≥ 3.0.0)"
"1865","esaBcv","R (≥ 3.0.2)"
"1866","EstCRM","Hmisc"
"1867","EstCRM","lattice"
"1868","ExPosition","prettyGraphs (≥ 2.1.4)"
"1869","FactoMineR","R (≥ 3.0.0)"
"1870","faoutlier","R (≥ 3.0.2)"
"1871","faoutlier","sem"
"1872","faoutlier","mvtnorm"
"1873","faoutlier","parallel"
"1874","fastICA","R (≥ 3.0.0)"
"1875","fechner","R (≥ 3.3.0)"
"1876","fourPNO","R (≥ 3.0.2)"
"1877","fuzzyreg","R (≥ 3.4.0)"
"1878","fuzzyreg","limSolve"
"1879","fuzzyreg","quadprog"
"1880","fwdmsa","R (≥ 2.10.0)"
"1881","GDINA","R (≥ 3.1.0)"
"1882","GPArotation","R (≥ 2.0.0)"
"1883","gSEM","R (≥ 2.14.0)"
"1884","gtheory","lme4"
"1885","homals","R (≥ 3.0.2)"
"1886","immer","R (≥ 3.0-0)"
"1887","influence.SEM","lavaan"
"1888","irr","lpSolve"
"1889","irtDemo","R (≥ 3.2.4)"
"1890","irtoys","sm"
"1891","irtoys","ltm"
"1892","irtProb","R (≥ 3.0.0)"
"1893","irtProb","stats"
"1894","irtProb","lattice"
"1895","irtProb","moments"
"1896","irtProb","methods"
"1897","irtrees","R (≥ 2.10)"
"1898","IRTShiny","R (≥ 3.0.3)"
"1899","kcirt","R (≥ 3.0.0)"
"1900","kcirt","mvtnorm"
"1901","kcirt","snowfall"
"1902","kcirt","corpcor"
"1903","kequate","R (≥ 2.11.0)"
"1904","kequate","methods"
"1905","kequate","stats"
"1906","kequate","graphics"
"1907","kequate","ltm"
"1908","kst","R (≥ 3.5.0)"
"1909","kst","proxy"
"1910","kst","relations (≥ 0.6-7)"
"1911","kst","sets (≥ 1.0-17)"
"1912","labdsv","R (≥ 2.10)"
"1913","labdsv","mgcv"
"1914","labdsv","MASS"
"1915","labdsv","cluster"
"1916","lava","R (≥ 3.0)"
"1917","lava.tobit","lava (≥ 1.5)"
"1918","lava.tobit","mets (≥ 1.2.2)"
"1919","lava.tobit","mvtnorm"
"1920","lava.tobit","survival"
"1921","lba","R (≥ 3.1.0)"
"1922","lba","MASS"
"1923","lba","alabama"
"1924","lba","plotrix"
"1925","lba","scatterplot3d"
"1926","lba","rgl"
"1927","lcda","R (≥ 2.6.0)"
"1928","lcda","poLCA"
"1929","lordif","R (≥ 2.7.0)"
"1930","lordif","mirt"
"1931","lordif","rms"
"1932","lsl","R (≥ 3.2.0)"
"1933","ltbayes","R (≥ 3.3.1)"
"1934","ltbayes","mcmc (≥ 0.9-4)"
"1935","ltbayes","MHadaptive (≥ 1.1-8)"
"1936","ltbayes","numDeriv (≥ 2016.8-1)"
"1937","ltm","R (≥ 3.0.0)"
"1938","ltm","MASS"
"1939","ltm","msm"
"1940","ltm","polycor"
"1941","MBESS","R (≥ 3.2.0)"
"1942","MBESS","stats"
"1943","MCAvariants","R (> 3.0.1)"
"1944","MCAvariants","methods"
"1945","MCAvariants","tools"
"1946","medflex","R (≥ 3.1.2)"
"1947","medflex","multcomp (≥ 1.3-6)"
"1948","mediation","R (≥ 2.15.1)"
"1949","mediation","MASS"
"1950","mediation","Matrix"
"1951","mediation","mvtnorm"
"1952","mediation","sandwich"
"1953","MIIVsem","R (≥ 2.10)"
"1954","mirt","stats"
"1955","mirt","R (≥ 3.1.0)"
"1956","mirt","stats4"
"1957","mirt","lattice"
"1958","mirt","methods"
"1959","mirtCAT","mirt (≥ 1.25)"
"1960","mirtCAT","shiny (≥ 1.0.1)"
"1961","MLCIRTwithin","R (≥ 2.0.0)"
"1962","MLCIRTwithin","MASS"
"1963","MLCIRTwithin","limSolve"
"1964","MLCIRTwithin","MultiLCIRT"
"1965","MLDS","R (≥ 3.0)"
"1966","MLDS","graphics"
"1967","MLDS","stats"
"1968","MLDS","utils"
"1969","MLDS","base"
"1970","modelfree","R (≥ 2.8.1)"
"1971","modelfree","PolynomF (≥ 0.93)"
"1972","modelfree","SparseM (≥ 0.79)"
"1973","modelfree","stats"
"1974","modelfree","utils"
"1975","modelfree","base"
"1976","mokken","R (≥ 3.0.0)"
"1977","mokken","graphics"
"1978","mokken","poLCA"
"1979","MplusAutomation","R (≥ 2.15.0)"
"1980","MplusAutomation","methods"
"1981","mpt","R (≥ 3.0.0)"
"1982","mpt","stats"
"1983","MPTinR","R (≥ 2.15.1)"
"1984","mudfold","R (≥ 3.3.3)"
"1985","mudfold","yesno"
"1986","mudfold","gtools"
"1987","mudfold","zoo"
"1988","mudfold","ggplot2"
"1989","mudfold","reshape2"
"1990","mudfold","stats"
"1991","mudfold","utils"
"1992","MultiLCIRT","R (≥ 2.0.0)"
"1993","MultiLCIRT","MASS"
"1994","MultiLCIRT","limSolve"
"1995","multiplex","R (≥ 3.4.0)"
"1996","multiway","CMLS"
"1997","multiway","parallel"
"1998","NetworkToolbox","R (≥ 3.3.0)"
"1999","nFactors","R (≥ 2.9.2)"
"2000","nFactors","MASS"
"2001","nFactors","psych"
"2002","nFactors","boot"
"2003","nFactors","lattice"
"2004","nlsem","R (≥ 3.1.0)"
"2005","nlsem","stats"
"2006","nlsem","graphics"
"2007","nlsem","orthopolynom"
"2008","nsprcomp","R (≥ 3.4.0)"
"2009","OpenMx","R (≥ 3.1.0)"
"2010","optiscale","lattice"
"2011","pairwise","R (≥ 2.10.1)"
"2012","paran","R (≥ 1.8.0)"
"2013","paran","MASS"
"2014","pathmox","R (≥ 3.0.1)"
"2015","pathmox","plspm"
"2016","pathmox","tester"
"2017","pcIRT","R (≥ 2.15)"
"2018","piecewiseSEM","R (≥ 3.5.0)"
"2019","pks","R (≥ 3.0.0)"
"2020","pks","stats"
"2021","pks","graphics"
"2022","pks","sets"
"2023","PLmixed","R (≥ 3.2.2)"
"2024","plotSEMM","plyr"
"2025","plotSEMM","shiny"
"2026","plRasch","survival"
"2027","plspm","R (≥ 3.0.1)"
"2028","polycor","R (≥ 3.3.0)"
"2029","PP","R (≥ 3.0)"
"2030","prefmod","R (≥ 3.0.0)"
"2031","prefmod","stats"
"2032","prefmod","graphics"
"2033","prefmod","gnm (≥ 1.0-0)"
"2034","prefmod","colorspace"
"2035","profileR","ggplot2"
"2036","profileR","RColorBrewer"
"2037","profileR","reshape"
"2038","profileR","lavaan"
"2039","profileR","R (≥ 3.0.0)"
"2040","psych","R (≥ 2.10)"
"2041","psychotools","R (≥ 2.10.0)"
"2042","psychotree","R (≥ 2.15.0)"
"2043","psychotree","partykit (≥ 0.8-4)"
"2044","psychotree","psychotools (≥ 0.4-0)"
"2045","psyphy","R (≥ 3.0)"
"2046","psyphy","stats"
"2047","psyphy","graphics"
"2048","PTAk","tensor"
"2049","pwrRasch","R (≥ 3.0)"
"2050","qgraph","R (≥ 3.0.0)"
"2051","QuantPsyc","boot"
"2052","QuantPsyc","MASS"
"2053","quickpsy","R (≥ 3.1.2)"
"2054","quickpsy","DEoptim"
"2055","quickpsy","dplyr"
"2056","quickpsy","ggplot2"
"2057","RaschSampler","R (≥ 3.0.0)"
"2058","regsem","lavaan"
"2059","regsem","Rcpp"
"2060","REQS","gtools"
"2061","rpf","methods"
"2062","rpf","parallel"
"2063","rpf","R (≥ 2.14.0)"
"2064","rsem","R (≥ 2.7)"
"2065","rsem","MASS"
"2066","rsem","lavaan"
"2067","semdiag","R (≥ 2.10)"
"2068","semdiag","sem"
"2069","semds","R (≥ 3.0.0)"
"2070","semGOF","R (≥ 2.14.0)"
"2071","semGOF","sem"
"2072","semGOF","stats"
"2073","semGOF","MASS"
"2074","semGOF","matrixcalc"
"2075","SEMModComp","mvtnorm"
"2076","semPlot","R (≥ 2.15.0)"
"2077","semPLS","lattice (≥ 0.20-5)"
"2078","semTools","R (≥ 3.4)"
"2079","semTools","utils"
"2080","semTools","stats"
"2081","semTools","graphics"
"2082","semTools","lavaan (≥ 0.6.3)"
"2083","semtree","OpenMx (≥ 2.6.9)"
"2084","ShinyItemAnalysis","R (≥ 3.1)"
"2085","simsem","R (≥ 3.3)"
"2086","simsem","methods"
"2087","simsem","lavaan (≥ 0.6.1)"
"2088","simsem","utils"
"2089","simsem","stats"
"2090","simsem","graphics"
"2091","sirt","R (≥ 3.1)"
"2092","smacof","R (≥ 3.2.0)"
"2093","smacof","plotrix"
"2094","smds","R (≥ 1.8.0)"
"2095","smds","MASS"
"2096","SNSequate","R (≥ 2.10)"
"2097","SNSequate","magic"
"2098","SNSequate","stats"
"2099","soc.ca","R (≥ 2.15.0)"
"2100","soc.ca","ggplot2"
"2101","SparseFactorAnalysis","directlabels"
"2102","SparseFactorAnalysis","proto"
"2103","SparseFactorAnalysis","ggplot2"
"2104","subscore","CTT"
"2105","subscore","stats"
"2106","subscore","irtoys"
"2107","TAM","R (≥ 2.15.1)"
"2108","TAM","CDM (≥ 6.4-19)"
"2109","TestDataImputation","R (≥ 3.2.5)"
"2110","TestDataImputation","mice"
"2111","TestDataImputation","Amelia"
"2112","TestDataImputation","stats"
"2113","ThreeWay","R (≥ 2.8.1)"
"2114","ThreeWay","base"
"2115","ThreeWay","stats"
"2116","ThreeWay","graphics"
"2117","ThreeWay","grDevices"
"2118","TreeBUGS","R (≥ 3.0.0)"
"2119","TripleR","ggplot2 (≥ 0.9.3)"
"2120","vegan","permute (≥ 0.9-0)"
"2121","vegan","lattice"
"2122","vegan","R (≥ 3.2.0)"
"2123","wCorr","R (≥ 3.1.0)"
"2124","WrightMap","R (≥ 3.0.0)"
"2125","xxIRT","R (≥ 3.1.0)"
"2126","apsrtable","R (≥ 2.14.0)"
"2127","apsrtable","methods"
"2128","archivist","R (≥ 3.2.0)"
"2129","ascii","R (≥ 2.13)"
"2130","ascii","utils"
"2131","ascii","methods"
"2132","bibtex","R (≥ 3.0.2)"
"2133","checkpoint","R (≥ 3.0.0)"
"2134","exams","R (≥ 3.0.0)"
"2135","formatR","R (≥ 3.0.2)"
"2136","formattable","R (> 3.0.2)"
"2137","highlight","R (≥ 3.1.3)"
"2138","highr","R (≥ 3.0.2)"
"2139","htmltools","R (≥ 2.14.1)"
"2140","HTMLUtils","R2HTML"
"2141","humanFormat","testthat"
"2142","hwriter","R (≥ 2.6.0)"
"2143","kfigr","R (≥ 3.1.0)"
"2144","knitcitations","R (≥ 3.0)"
"2145","knitLatex","R (≥ 3.2.0)"
"2146","knitr","R (≥ 3.1.0)"
"2147","lazyWeave","R (≥ 2.10.0)"
"2148","lubridate","methods"
"2149","lubridate","R (≥ 3.0.0)"
"2150","markdown","R (≥ 2.11.1)"
"2151","NMOF","R (≥ 2.14)"
"2152","packrat","R (≥ 3.0.0)"
"2153","pander","R (≥ 2.15.0)"
"2154","papeR","car"
"2155","papeR","xtable"
"2156","R.cache","R (≥ 2.14.0)"
"2157","R.rsp","R (≥ 2.14.0)"
"2158","R2HTML","R (≥ 2.0)"
"2159","R2PPT","R (≥ 2.3.0)"
"2160","R2wd","R (≥ 2.10.0)"
"2161","rapport","R (≥ 2.15.0)"
"2162","rbundler","R (≥ 2.15.1)"
"2163","rbundler","devtools (≥ 1.3)"
"2164","RefManageR","R (≥ 3.0)"
"2165","reporttools","xtable"
"2166","resumer","R (≥ 3.2.1)"
"2167","rmarkdown","R (≥ 3.0)"
"2168","rprintf","R (≥ 2.15)"
"2169","rtf","R (≥ 2.10.1)"
"2170","SortableHTMLTables","testthat"
"2171","SortableHTMLTables","brew"
"2172","sparktex","R (≥ 3.0.0)"
"2173","tables","R (≥ 2.12.0)"
"2174","tables","Hmisc"
"2175","texreg","R (≥ 2.15.0)"
"2176","tikzDevice","R (≥ 2.14.0)"
"2177","tth","R (≥ 2.14.0)"
"2178","tufterhandout","rmarkdown"
"2179","tufterhandout","knitr"
"2180","tufterhandout","utils"
"2181","xtable","R (≥ 2.10.0)"
"2182","ztable","R (≥ 3.1.2)"
"2183","covRobust","R (≥ 2.15.1)"
"2184","coxrobust","R (≥ 2.0.0)"
"2185","coxrobust","survival"
"2186","distr","R (≥ 2.14.0)"
"2187","distr","methods"
"2188","distr","graphics"
"2189","distr","startupmsg"
"2190","distr","sfsmisc"
"2191","drgee","stats"
"2192","drgee","nleqslv"
"2193","drgee","survival"
"2194","drgee","R (≥ 3.0.0)"
"2195","drgee","Rcpp"
"2196","drgee","data.table"
"2197","georob","R (≥ 2.14.0)"
"2198","georob","parallel"
"2199","georob","snowfall"
"2200","georob","sp (≥ 0.9-60)"
"2201","georob","stats"
"2202","Gmedian","R (≥ 3.0.0)"
"2203","GSE","R (≥ 3.1.0)"
"2204","GSE","Rcpp (≥ 0.10.0)"
"2205","GSE","MASS"
"2206","GSE","methods"
"2207","GSE","ggplot2"
"2208","lqmm","R (≥ 3.0.0)"
"2209","multinomRob","R (≥ 1.7.1)"
"2210","multinomRob","rgenoud (≥ 2.9)"
"2211","multinomRob","MASS (≥ 7.1-8)"
"2212","multinomRob","mvtnorm (≥
0.6-3)"
"2213","mvoutlier","sgeostat"
"2214","mvoutlier","R (≥ 2.14)"
"2215","OutlierDC","R (≥ 3.0.0)"
"2216","OutlierDC","methods"
"2217","OutlierDC","survival"
"2218","OutlierDC","quantreg"
"2219","OutlierDC","Formula"
"2220","OutlierDM","R (≥ 3.1.0)"
"2221","qclust","mclust"
"2222","qclust","mvtnorm"
"2223","RandVar","R (≥ 2.14.0)"
"2224","RandVar","methods"
"2225","RandVar","distr (≥ 2.5.2)"
"2226","RandVar","distrEx (≥ 2.5)"
"2227","rgam","R (≥ 3.0.2)"
"2228","rgam","stats"
"2229","roahd","R (≥ 2.10)"
"2230","RobAStBase","R (≥ 2.14.0)"
"2231","RobAStBase","methods"
"2232","RobAStBase","rrcov"
"2233","RobAStBase","distr (≥ 2.5.2)"
"2234","RobAStBase","distrEx (≥
2.5)"
"2235","RobAStBase","distrMod (≥ 2.5.2)"
"2236","RobAStBase","RandVar (≥ 0.9.2)"
"2237","robcor","R (≥ 2.10.0)"
"2238","robcor","stats"
"2239","robeth","R (≥ 3.2.0)"
"2240","robfilter","R (≥ 2.5.0)"
"2241","robfilter","robustbase"
"2242","robfilter","MASS"
"2243","robfilter","lattice"
"2244","RobLox","R (≥ 2.14.0)"
"2245","RobLox","stats"
"2246","RobLox","distrMod (≥ 2.5.2)"
"2247","RobLox","RobAStBase (≥ 0.9)"
"2248","RobLoxBioC","R (≥ 2.14.0)"
"2249","RobLoxBioC","methods"
"2250","RobLoxBioC","distr (≥ 2.7.0)"
"2251","RobLoxBioC","affy"
"2252","RobPer","robustbase"
"2253","RobPer","quantreg"
"2254","RobPer","splines"
"2255","RobPer","BB"
"2256","RobPer","rgenoud"
"2257","RobRex","R (≥ 2.14.0)"
"2258","RobRex","ROptRegTS (≥ 1.1.0)"
"2259","robust","fit.models"
"2260","RobustAFT","R (≥ 3.2.0)"
"2261","RobustAFT","stats"
"2262","RobustAFT","graphics"
"2263","RobustAFT","survival"
"2264","RobustAFT","robustbase"
"2265","robustbase","R (≥ 3.1.0)"
"2266","robustDA","MASS"
"2267","robustDA","mclust"
"2268","robustDA","Rsolnp"
"2269","robustgam","Rcpp (≥ 0.9.13)"
"2270","robustgam","RcppArmadillo (≥ 0.3.4.4)"
"2271","robustgam","mgcv (≥
1.7-20)"
"2272","robustgam","robustbase (≥ 0.9-3)"
"2273","robustlmm","R (≥ 3.0.2)"
"2274","robustlmm","lme4 (≥ 1.1-9)"
