"","Package","Suggests"
"1886","forestplot","testthat"
"1887","forestplot","abind"
"1888","forestplot","knitr"
"1889","forestplot","rmarkdown"
"1890","gap","BradleyTerry2"
"1891","gap","MASS"
"1892","gap","Matrix"
"1893","gap","MCMCglmm"
"1894","gap","R2jags"
"1895","gap","bdsmatrix"
"1896","gap","coda"
"1897","gap","coxme"
"1898","gap","foreign"
"1899","gap","grid"
"1900","gap","haplo.stats"
"1901","gap","kinship2"
"1902","gap","lattice"
"1903","gap","magic"
"1904","gap","mets"
"1905","gap","nlme"
"1906","gap","pedigree"
"1907","gap","pedigreemm"
"1908","gap","regress"
"1909","gap","rms"
"1910","gap","survival"
"1911","gemtc","testthat (≥ 0.8)"
"1912","gemtc","Matrix"
"1913","gemtc","XML (≥ 3.6)"
"1914","getmstatistic","foreign (≥ 0.8-62)"
"1915","getmstatistic","knitr (≥ 1.10.5)"
"1916","getmstatistic","testthat (≥ 0.9.1)"
"1917","joineRmeta","knitr"
"1918","joineRmeta","rmarkdown"
"1919","MAc","ggplot2"
"1920","MAc","R2wd"
"1921","MAc","metafor"
"1922","MAd","metafor"
"1923","MAd","R2wd"
"1924","MAd","ggplot2"
"1925","meta","metafor (≥ 1.9-9)"
"1926","meta","lme4"
"1927","meta","numDeriv"
"1928","meta","BiasedUrn"
"1929","meta4diag","INLA"
"1930","MetaAnalyser","rmeta"
"1931","MetABEL","GenABEL"
"1932","metaBMA","testthat"
"1933","metaBMA","knitr"
"1934","metacart","knitr"
"1935","metacart","rmarkdown"
"1936","metafor","lme4"
"1937","metafor","numDeriv"
"1938","metafor","minqa"
"1939","metafor","nloptr"
"1940","metafor","dfoptim"
"1941","metafor","ucminf"
"1942","metafor","CompQuadForm"
"1943","metafor","mvtnorm"
"1944","metafor","Formula"
"1945","metafor","R.rsp"
"1946","metafor","testthat"
"1947","metafor","BiasedUrn"
"1948","metafor","survival"
"1949","metafor","Epi"
"1950","metafor","multcomp"
"1951","metafor","gsl"
"1952","metafor","boot"
"1953","metafor","MASS"
"1954","metagear","testthat"
"1955","metagear","R.rsp"
"1956","MetaIntegrator","BiocStyle"
"1957","MetaIntegrator","knitr"
"1958","MetaIntegrator","RUnit"
"1959","MetaIntegrator","BiocGenerics"
"1960","metaMA","GEOquery"
"1961","metaMA","org.Hs.eg.db"
"1962","metaMA","VennDiagram"
"1963","metaMA","annaffy"
"1964","metaMA","hgu133plus2.db"
"1965","metaMA","hgu133a.db"
"1966","metaMA","hgu95av2.db"
"1967","metamisc","runjags"
"1968","metamisc","rjags"
"1969","metamisc","testthat (≥ 1.0.2)"
"1970","metansue","metafor"
"1971","MetaPCA","MASS"
"1972","MetaPCA","GEOquery"
"1973","MetaPCA","pcaPP"
"1974","MetaPCA","affy"
"1975","MetaPCA","hgu133plus2.db"
"1976","MetaPCA","doMC"
"1977","MetaPCA","doSMP"
"1978","MetaPCA","ellipse"
"1979","MetaPCA","impute"
"1980","metaplotr","knitr"
"1981","metaplotr","rmarkdown"
"1982","metaplotr","metafor"
"1983","metaplus","R.rsp"
"1984","MetaQC","doMC"
"1985","MetaQC","doSNOW"
"1986","MetaQC","FactoMineR"
"1987","MetaQC","matrixStats"
"1988","MetaQC","gdata"
"1989","MetaQC","gtools"
"1990","MetaQC","survival"
"1991","metaRNASeq","HTSFilter (≥ 0.1.1)"
"1992","metaRNASeq","DESeq (≥ 1.8.3)"
"1993","metaRNASeq","DESeq2 (≥ 1.0.17)"
"1994","metaRNASeq","VennDiagram (≤ 1.6.7)"
"1995","metaSEM","metafor"
"1996","metaSEM","semPlot"
"1997","metaSEM","R.rsp"
"1998","metaSEM","testthat"
"1999","MetaStan","testthat"
"2000","MetaStan","knitr"
"2001","MetaStan","rmarkdown"
"2002","MetaStan","ggplot2"
"2003","metaviz","Cairo (≥ 1.5-9)"
"2004","metaviz","knitr"
"2005","metaviz","rmarkdown"
"2006","mvmeta","metafor"
"2007","mvmeta","meta"
"2008","mvmeta","rmeta"
"2009","mvmeta","nlme"
"2010","mvmeta","MASS"
"2011","mvmeta","dlnm"
"2012","netmeta","colorspace"
"2013","netmeta","rgl"
"2014","netmeta","hasseDiagram (≥ 0.1.3)"
"2015","netmeta","grid"
"2016","nmaINLA","INLA"
"2017","nmaINLA","knitr"
"2018","nmaINLA","testthat"
"2019","nmathresh","knitr"
"2020","nmathresh","rmarkdown"
"2021","nmathresh","coda"
"2022","pimeta","knitr"
"2023","pimeta","rmarkdown"
"2024","ratesci","testthat"
"2025","RBesT","rmarkdown"
"2026","RBesT","knitr"
"2027","RBesT","testthat (≥ 2.0.0)"
"2028","RBesT","foreach"
"2029","RBesT","tidyverse"
"2030","RBesT","rstanarm (≥ 2.17.2)"
"2031","RcmdrPlugin.EZR","abind"
"2032","RcmdrPlugin.EZR","aod"
"2033","RcmdrPlugin.EZR","aplpack"
"2034","RcmdrPlugin.EZR","car"
"2035","RcmdrPlugin.EZR","clinfun"
"2036","RcmdrPlugin.EZR","cmprsk"
"2037","RcmdrPlugin.EZR","foreign"
"2038","RcmdrPlugin.EZR","meta"
"2039","RcmdrPlugin.EZR","metatest"
"2040","RcmdrPlugin.EZR","multcomp"
"2041","RcmdrPlugin.EZR","mvtnorm"
"2042","RcmdrPlugin.EZR","optmatch"
"2043","RcmdrPlugin.EZR","pROC"
"2044","RcmdrPlugin.EZR","survRM2"
"2045","RcmdrPlugin.EZR","tableone"
"2046","RcmdrPlugin.EZR","readxl"
"2047","robumeta","clubSandwich"
"2048","robumeta","R.rsp"
"2049","seqMeta","SKAT"
"2050","seqMeta","kinship2"
"2051","seqMeta","testthat"
"2052","weightr","shiny (≥ 0.12.2)"
"2053","weightr","shinyBS (≥ 0.61)"
"2054","boilerpipeR","RCurl"
"2055","gsubfn","boot"
"2056","gsubfn","chron"
"2057","gsubfn","grid"
"2058","gsubfn","lattice"
"2059","gsubfn","quantreg"
"2060","gsubfn","svUnit"
"2061","gsubfn","tcltk"
"2062","gsubfn","zoo"
"2063","gutenbergr","knitr"
"2064","gutenbergr","rmarkdown"
"2065","gutenbergr","testthat"
"2066","gutenbergr","tidytext"
"2067","gutenbergr","ggplot2"
"2068","gutenbergr","tidyr"
"2069","gutenbergr","curl"
"2070","hunspell","spelling"
"2071","hunspell","testthat"
"2072","hunspell","pdftools"
"2073","hunspell","janeaustenr"
"2074","hunspell","wordcloud2"
"2075","hunspell","knitr"
"2076","hunspell","rmarkdown"
"2077","KoNLP","knitr"
"2078","KoNLP","rmarkdown"
"2079","koRpus","testthat"
"2080","koRpus","tm"
"2081","koRpus","SnowballC"
"2082","koRpus","shiny"
"2083","languageR","cluster"
"2084","languageR","e1071"
"2085","languageR","rms"
"2086","languageR","Hmisc"
"2087","languageR","MASS"
"2088","languageR","rpart"
"2089","languageR","lattice"
"2090","languageR","zipfR"
"2091","languageR","lme4"
"2092","languageR","multcomp"
"2093","languageR","lmerTest"
"2094","languageR","optimx"
"2095","lda","Matrix"
"2096","lda","reshape2"
"2097","lda","ggplot2 (≥ 1.0.0)"
"2098","lda","penalized"
"2099","lda","nnet"
"2100","lsa","tm"
"2101","monkeylearn","knitr"
"2102","monkeylearn","rmarkdown"
"2103","monkeylearn","testthat"
"2104","mscstexta4r","knitr"
"2105","mscstexta4r","rmarkdown"
"2106","mscstexta4r","testthat"
"2107","mscstexta4r","mscsweblm4r"
"2108","mscsweblm4r","knitr"
"2109","mscsweblm4r","rmarkdown"
"2110","mscsweblm4r","testthat"
"2111","mscsweblm4r","mscstexta4r"
"2112","openNLP","openNLPmodels.en"
"2113","ore","crayon"
"2114","ore","rex"
"2115","ore","testthat"
"2116","phonics","testthat"
"2117","phonics","knitr"
"2118","phonics","rmarkdown"
"2119","phonics","microbenchmark"
"2120","phonics","readr"
"2121","phonics","ggplot2"
"2122","qdap","koRpus"
"2123","qdap","knitr"
"2124","qdap","lda"
"2125","qdap","proxy"
"2126","qdap","stringi"
"2127","qdap","SnowballC"
"2128","qdap","testthat"
"2129","quanteda","ca"
"2130","quanteda","dplyr"
"2131","quanteda","DT"
"2132","quanteda","e1071"
"2133","quanteda","ExPosition"
"2134","quanteda","koRpus"
"2135","quanteda","lda"
"2136","quanteda","lsa"
"2137","quanteda","proxy"
"2138","quanteda","purrr"
"2139","quanteda","RColorBrewer"
"2140","quanteda","rmarkdown"
"2141","quanteda","slam"
"2142","quanteda","stm"
"2143","quanteda","svs"
"2144","quanteda","testthat"
"2145","quanteda","text2vec"
"2146","quanteda","tibble"
"2147","quanteda","tidytext"
"2148","quanteda","tm (≥ 0.6)"
"2149","quanteda","topicmodels"
"2150","quanteda","xtable"
"2151","quanteda","knitr"
"2152","quanteda","igraph"
"2153","RcmdrPlugin.temis","SnowballC"
"2154","RcmdrPlugin.temis","ROpenOffice"
"2155","RcmdrPlugin.temis","RODBC"
"2156","RcmdrPlugin.temis","tm.plugin.factiva (≥ 1.4)"
"2157","RcmdrPlugin.temis","tm.plugin.lexisnexis (≥ 1.1)"
"2158","RcmdrPlugin.temis","tm.plugin.europresse (≥ 1.1)"
"2159","RcmdrPlugin.temis","tm.plugin.alceste (≥ 1.1)"
"2160","RcmdrPlugin.temis","twitteR"
"2161","stm","igraph"
"2162","stm","SnowballC"
"2163","stm","tm (≥ 0.6)"
"2164","stm","huge"
"2165","stm","clue"
"2166","stm","wordcloud"
"2167","stm","KernSmooth"
"2168","stm","NLP"
"2169","stm","LDAvis"
"2170","stm","geometry"
"2171","stm","Rtsne"
"2172","stm","testthat"
"2173","stm","rsvd"
"2174","stringdist","testthat"
"2175","tau","tm"
"2176","tesseract","magick (≥ 1.7)"
"2177","tesseract","spelling"
"2178","tesseract","knitr"
"2179","tesseract","rmarkdown"
"2180","text2vec","doParallel"
"2181","text2vec","testthat"
"2182","text2vec","covr"
"2183","text2vec","knitr"
"2184","text2vec","rmarkdown"
"2185","text2vec","glmnet"
"2186","text2vec","parallel"
"2187","text2vec","tokenizers"
"2188","text2vec","magrittr"
"2189","textir","MASS"
"2190","textrank","textreuse"
"2191","textrank","knitr"
"2192","textreuse","testthat (≥ 0.11.0)"
"2193","textreuse","knitr (≥ 1.11)"
"2194","textreuse","rmarkdown (≥ 0.8)"
"2195","textreuse","covr"
"2196","tidytext","readr"
"2197","tidytext","tidyr"
"2198","tidytext","XML"
"2199","tidytext","tm"
"2200","tidytext","quanteda"
"2201","tidytext","knitr"
"2202","tidytext","rmarkdown"
"2203","tidytext","ggplot2"
"2204","tidytext","reshape2"
"2205","tidytext","wordcloud"
"2206","tidytext","topicmodels"
"2207","tidytext","NLP"
"2208","tidytext","scales"
"2209","tidytext","gutenbergr"
"2210","tidytext","testthat"
"2211","tidytext","mallet"
"2212","tidytext","stm"
"2213","tidytext","data.table"
"2214","tm.plugin.alceste","stringi"
"2215","tm.plugin.dc","XML"
"2216","tm.plugin.webmining","testthat"
"2217","tokenizers","covr"
"2218","tokenizers","knitr"
"2219","tokenizers","rmarkdown"
"2220","tokenizers","stopwords (≥ 0.9.0)"
"2221","tokenizers","testthat"
"2222","topicmodels","lasso2"
"2223","topicmodels","lattice"
"2224","topicmodels","lda"
"2225","topicmodels","OAIHarvester"
"2226","topicmodels","SnowballC"
"2227","topicmodels","XML"
"2228","topicmodels","corpus.JSS.papers"
"2229","udpipe","knitr"
"2230","udpipe","topicmodels"
"2231","udpipe","lattice"
"2232","wordcloud","tm (≥ 0.6)"
"2233","wordcloud","slam"
"2234","Amelia","tcltk"
"2235","Amelia","Zelig"
"2236","BIFIEsurvey","car"
"2237","BIFIEsurvey","Hmisc"
"2238","BIFIEsurvey","intsvy"
"2239","BIFIEsurvey","lavaan.survey"
"2240","BIFIEsurvey","lme4"
"2241","BIFIEsurvey","svyPVpack"
"2242","cbsodataR","knitr"
"2243","cbsodataR","rmarkdown"
"2244","cbsodataR","dplyr"
"2245","cbsodataR","shiny"
"2246","censusapi","knitr"
"2247","censusapi","rmarkdown"
"2248","convey","testthat"
"2249","convey","knitr"
"2250","convey","rmarkdown"
"2251","convey","IC2"
"2252","convey","vardpoor"
"2253","convey","DBI"
"2254","convey","RODBC"
"2255","convey","MonetDBLite"
"2256","DHS.rates","knitr"
"2257","DHS.rates","rmarkdown"
"2258","easySdcTable","knitr"
"2259","easySdcTable","rmarkdown"
"2260","editrules","testthat"
"2261","emdi","testthat"
"2262","emdi","R.rsp"
"2263","emdi","simFrame"
"2264","emdi","laeken"
"2265","errorlocate","testthat"
"2266","errorlocate","magrittr"
"2267","errorlocate","covr"
"2268","eurostat","Cairo"
"2269","eurostat","ggplot2"
"2270","eurostat","knitr"
"2271","eurostat","lubridate"
"2272","eurostat","mapproj"
"2273","eurostat","plotrix"
"2274","eurostat","rmarkdown"
"2275","eurostat","roxygen2"
"2276","eurostat","rsdmx"
"2277","eurostat","rvest"
"2278","eurostat","testthat"
"2279","eurostat","tmap"
"2280","GeomComb","testthat (≥ 1.0.2)"
"2281","gridsample","knitr"
"2282","gridsample","rmarkdown"
"2283","haven","covr"
"2284","haven","fs"
"2285","haven","knitr"
"2286","haven","rmarkdown"
"2287","haven","testthat"
"2288","icarus","testthat"
"2289","icarus","ggplot2"
"2290","icarus","Rglpk"
"2291","icarus","slam"
"2292","icarus","xtable"
"2293","JoSAE","lattice"
"2294","JoSAE","xtable"
"2295","lavaan.survey","testthat"
"2296","lavaan.survey","mice"
"2297","lavaan.survey","mitools"
"2298","MatchIt","cem"
"2299","MatchIt","nnet"
"2300","MatchIt","optmatch"
"2301","MatchIt","rpart"
"2302","MatchIt","mgcv"
"2303","MatchIt","WhatIf"
"2304","MatchIt","R.rsp"
"2305","MatchIt","testthat"
"2306","MatchIt","rgenoud"
"2307","memisc","splines"
"2308","memisc","knitr"
"2309","memisc","rmarkdown"
"2310","memisc","sandwich"
"2311","mi","betareg"
"2312","mi","lattice"
"2313","mi","knitr"
"2314","mi","MASS"
"2315","mi","nnet"
"2316","mi","parallel"
"2317","mi","sn"
"2318","mi","survival"
"2319","mi","truncnorm"
"2320","mi","foreign"
"2321","mice","AGD"
"2322","mice","CALIBERrfimpute"
"2323","mice","DPpackage"
"2324","mice","gamlss"
"2325","mice","lme4"
"2326","mice","mitools"
"2327","mice","nlme"
"2328","mice","pan"
"2329","mice","randomForest"
"2330","mice","Zelig"
"2331","mice","BSDA"
"2332","mice","knitr"
"2333","mice","rmarkdown"
"2334","mice","testthat"
"2335","mice","HSAUR3"
"2336","mice","micemd"
"2337","mice","miceadds"
"2338","mice","tidyr"
"2339","micEconIndex","Ecdat (≥ 0.1-5)"
"2340","micEconIndex","micEcon (≥ 0.6-12)"
"2341","MImix","mitools"
"2342","missMDA","knitr"
"2343","mitools","RODBC"
"2344","mitools","DBI"
"2345","mitools","foreign"
"2346","OECD","rmarkdown"
"2347","OECD","ggplot2"
"2348","OECD","testthat"
"2349","OECD","knitr"
"2350","pan","mitools"
"2351","pan","lme4"
"2352","PracTools","doBy"
"2353","PracTools","foreign"
"2354","PracTools","pps"
"2355","PracTools","reshape"
"2356","PracTools","sampling"
"2357","PracTools","samplingbook"
"2358","PracTools","survey"
"2359","prevR","tcltk"
"2360","prevR","geoR"
"2361","questionr","memisc"
"2362","questionr","testthat"
"2363","questionr","roxygen2"
"2364","questionr","dplyr"
"2365","questionr","tidyr"
"2366","questionr","janitor"
"2367","questionr","forcats"
"2368","questionr","knitr"
"2369","RecordLinkage","RUnit"
"2370","Rilostat","shiny"
"2371","Rilostat","plotly"
"2372","Rilostat","ggplot2"
"2373","Rilostat","knitr"
"2374","Rilostat","rmarkdown"
"2375","Rilostat","roxygen2"
"2376","Rilostat","rsdmx"
"2377","Rilostat","plotrix"
"2378","Rilostat","Cairo"
"2379","Rilostat","testthat"
"2380","Rilostat","tidyr"
"2381","Rilostat","devtools"
"2382","Rilostat","covr"
"2383","robCompositions","knitr"
"2384","rrcovNA","grid"
"2385","RRreg","knitr"
"2386","RRreg","R.rsp"
"2387","RRTCS","knitr"
"2388","rsae","robustbase"
"2389","rsae","nlme"
"2390","rspa","editrules"
"2391","rspa","knitr"
"2392","rspa","testthat"
"2393","rworldmap","rgdal"
"2394","rworldmap","rworldxtra"
"2395","rworldmap","RColorBrewer"
"2396","rworldmap","classInt"
"2397","saeSim","testthat"
"2398","saeSim","knitr"
"2399","saeSim","rmarkdown"
"2400","SamplingStrata","knitr"
"2401","SamplingStrata","rmarkdown"
"2402","SDaA","survey"
"2403","SDaA","ggplot2 (≥ 0.8.2)"
"2404","sdcMicro","laeken"
"2405","sdcMicro","testthat"
"2406","sdcTable","testthat (≥ 0.3)"
"2407","sdcTable","rmarkdown"
"2408","sdcTable","webshot"
"2409","seasonal","seasonalview (≥ 0.1.3)"
"2410","SeleMix","Ecdat"
"2411","SeleMix","xtable"
"2412","simFrame","laeken"
"2413","simFrame","mvtnorm"
"2414","simFrame","robCompositions"
"2415","simFrame","sampling"
"2416","simPop","haven"
"2417","simPop","microbenchmark"
"2418","simPop","stringr"
"2419","simPop","testthat"
"2420","simPop","reshape2"
"2421","simputation","testthat"
"2422","simputation","knitr"
"2423","simputation","rmarkdown"
"2424","simputation","dplyr"
"2425","simputation","VIM"
"2426","simputation","randomForest"
"2427","simputation","glmnet"
"2428","simputation","missForest"
"2429","simputation","norm"
"2430","sorvi","gdata"
"2431","sorvi","knitr"
"2432","sorvi","rmarkdown"
"2433","sorvi","RCurl"
"2434","sorvi","rjson"
"2435","sorvi","testthat"
"2436","srvyr","convey"
"2437","srvyr","DBI"
"2438","srvyr","dbplyr"
"2439","srvyr","ggplot2"
"2440","srvyr","knitr"
"2441","srvyr","Matrix"
"2442","srvyr","rmarkdown"
"2443","srvyr","pander"
"2444","srvyr","RSQLite"
"2445","srvyr","MonetDBLite"
"2446","srvyr","survival"
"2447","srvyr","testthat"
"2448","srvyr","vardpoor"
"2449","StatMatch","MASS"
"2450","StatMatch","Hmisc"
"2451","survey","foreign"
"2452","survey","MASS"
"2453","survey","KernSmooth"
"2454","survey","hexbin"
"2455","survey","mitools"
"2456","survey","RSQLite"
"2457","survey","RODBC"
"2458","survey","quantreg"
"2459","survey","parallel"
"2460","survey","CompQuadForm"
"2461","survey","DBI"
"2462","surveybootstrap","knitr"
"2463","surveybootstrap","testthat"
"2464","surveydata","testthat"
"2465","surveydata","knitr"
"2466","surveydata","rmarkdown"
"2467","surveydata","withr"
"2468","surveydata","covr"
"2469","svyPVpack","testthat"
"2470","tabplot","shiny (≥ 0.6)"
"2471","tabplot","knitr"
"2472","tabplot","classInt"
"2473","tabplot","ggplot2"
"2474","tmap","lwgeom (≥ 0.1-4)"
"2475","tmap","rmapshaper"
"2476","tmap","rmarkdown"
"2477","tmap","knitr"
"2478","tmap","png"
"2479","tmap","cartogram"
"2480","tmap","osmdata"
"2481","tmap","ggplot2"
"2482","tmap","dplyr"
"2483","tmap","tidyr"
"2484","tmap","testthat"
"2485","tmap","covr"
"2486","treemap","knitr"
"2487","validate","testthat"
"2488","validate","knitr"
"2489","validate","rmarkdown"
"2490","validatetools","testthat"
"2491","validatetools","covr"
"2492","VIM","dplyr"
"2493","x12","parallel"
"2494","x12","testthat"
"2495","yaImpute","vegan"
"2496","yaImpute","ccaPP"
"2497","yaImpute","randomForest"
"2498","yaImpute","gam"
"2499","yaImpute","fastICA"
"2500","yaImpute","parallel"
"2501","yaImpute","gower"
"2502","aspect","sem"
"2503","aspect","polycor"
"2504","asymmetry","knitr"
"2505","asymmetry","rmarkdown"
"2506","asymmetry","RColorBrewer"
"2507","birtr","testthat"
"2508","blavaan","runjags (≥ 2.0.4-2)"
"2509","blavaan","rstan (≥ 2.17-3)"
"2510","blavaan","modeest"
"2511","blavaan","rjags"
"2512","blavaan","semTools"
"2513","blavaan","parallel"
"2514","BradleyTerry2","prefmod"
"2515","ca","rgl (≥ 0.64-10)"
"2516","ca","vcd"
"2517","CDM","BIFIEsurvey"
"2518","CDM","GDINA"
"2519","CDM","lattice"
"2520","CDM","miceadds"
"2521","CDM","mirt"
"2522","CDM","sirt"
"2523","CDM","TAM"
"2524","cIRT","knitr"
"2525","cIRT","rmarkdown"
"2526","classify","R2WinBUGS"
"2527","ClustVarLV","knitr"
"2528","ClustVarLV","rmarkdown"
"2529","cocor","testthat"
"2530","cocorresp","testthat"
"2531","cocorresp","knitr"
"2532","cocron","testthat"
"2533","ctsem","knitr"
"2534","ctsem","testthat"
"2535","dexter","knitr"
"2536","dexter","rmarkdown"
"2537","dexter","latticeExtra"
"2538","dexter","testthat"
"2539","dexter","calibrate"
"2540","dexter","ggplot2"
"2541","dexter","Cairo"
"2542","ecodist","knitr"
"2543","ecodist","testthat"
"2544","edstan","knitr"
"2545","edstan","rmarkdown"
"2546","equateIRT","knitr"
"2547","equateIRT","ltm"
"2548","equateIRT","rmarkdown"
"2549","equateIRT","sna"
"2550","equateMultiple","knitr"
"2551","equateMultiple","rmarkdown"
"2552","equateMultiple","ltm"
"2553","esaBcv","MASS"
"2554","FactoMineR","missMDA"
"2555","FactoMineR","knitr"
"2556","fastICA","MASS"
"2557","GDINA","CDM"
"2558","GDINA","testthat"
"2559","immer","eRm"
"2560","immer","lme4"
"2561","influence.SEM","tcltk"
"2562","irtoys","MASS"
"2563","irtoys","knitr"
"2564","IRTpp","knitr"
"2565","IRTpp","optimx"
"2566","irtrees","lme4"
"2567","kst","Rgraphviz"
"2568","labdsv","optpart"
"2569","lava","KernSmooth"
"2570","lava","Matrix"
"2571","lava","Rgraphviz"
"2572","lava","ascii"
"2573","lava","data.table"
"2574","lava","ellipse"
"2575","lava","fields"
"2576","lava","foreach"
"2577","lava","geepack"
"2578","lava","gof (≥ 0.9)"
"2579","lava","graph"
"2580","lava","igraph (≥ 0.6)"
"2581","lava","lava.tobit (≥ 0.4.7)"
"2582","lava","lme4"
"2583","lava","mets (≥ 1.1)"
"2584","lava","nlme"
"2585","lava","optimx"
"2586","lava","polycor"
"2587","lava","quantreg"
"2588","lava","rgl"
"2589","lava","testthat (≥ 0.11)"
"2590","lava","visNetwork"
"2591","lava","zoo"
"2592","ltbayes","coda"
"2593","ltbayes","mcmcplots"
"2594","ltbayes","ggmcmc"
"2595","ltbayes","knitr"
"2596","ltbayes","ggplot2"
"2597","ltbayes","gridExtra"
"2598","ltbayes","reshape2"
"2599","medflex","arm (≥ 1.7-05)"
"2600","medflex","gam (≥ 1.09.1)"
"2601","medflex","glmnet (≥ 1.9-8)"
"2602","medflex","mice (≥
2.22)"
"2603","medflex","mitools (≥ 2.3)"
"2604","medflex","rpart (≥ 4.1-8)"
"2605","medflex","SuperLearner (≥
2.0-15)"
"2606","medflex","VGAM (≥ 1.0-0)"
"2607","mediation","mgcv"
"2608","mediation","quantreg"
"2609","mediation","VGAM"
"2610","mediation","SuppDists"
"2611","mediation","survival"
"2612","mediation","parallel"
"2613","mirt","boot"
"2614","mirt","latticeExtra"
"2615","mirt","directlabels"
"2616","mirt","shiny"
"2617","mirt","knitr"
"2618","mirt","Rsolnp"
"2619","mirt","nloptr"
"2620","mirt","sirt"
"2621","mirt","mirtCAT"
"2622","mirtCAT","shinythemes"
"2623","mirtCAT","parallel"
"2624","mirtCAT","SimDesign"
"2625","mirtCAT","knitr"
"2626","mokken","MASS"
"2627","MplusAutomation","rhdf5"
"2628","MplusAutomation","tcltk"
"2629","MplusAutomation","relimp"
"2630","MplusAutomation","testthat"
"2631","MPTinR","snowfall (≥ 1.84)"
"2632","MPTinR","knitr"
"2633","multiplex","multigraph"
"2634","multiplex","Rgraphviz"
"2635","multiplex","knitr"
"2636","nFactors","xtable"
"2637","nsprcomp","MASS"
"2638","nsprcomp","testthat (≥ 0.8)"
"2639","nsprcomp","roxygen2"
"2640","OpenMx","mvtnorm"
"2641","OpenMx","numDeriv"
"2642","OpenMx","roxygen2 (≥ 3.1)"
"2643","OpenMx","devtools"
"2644","OpenMx","Rmpi"
"2645","OpenMx","rpf (≥
0.45)"
"2646","OpenMx","snowfall"
"2647","OpenMx","lme4"
"2648","pairwise","psych"
"2649","pathmox","plsdepot"
"2650","pcIRT","roxygen2"
"2651","piecewiseSEM","knitr"
"2652","piecewiseSEM","rmarkdown"
"2653","PLmixed","knitr"
"2654","PLmixed","rmarkdown"
"2655","PLmixed","irtoys"
"2656","plspm","plsdepot"
"2657","plspm","FactoMineR"
"2658","plspm","ggplot2"
"2659","plspm","reshape"
"2660","plspm","testthat"
"2661","plspm","knitr"
"2662","PP","testthat"
"2663","PP","roxygen2"
"2664","PP","knitr"
"2665","PP","eRm"
"2666","PP","data.table"
"2667","PP","prettydoc"
"2668","psych","GPArotation"
"2669","psych","lavaan"
"2670","psych","sem"
"2671","psych","lme4"
"2672","psych","Rcsdp"
"2673","psych","graph"
"2674","psych","Rgraphviz"
"2675","psychotools","Formula"
"2676","psychotools","likert"
"2677","psychotools","multcomp"
"2678","psychotools","sandwich"
"2679","psychotree","colorspace"
"2680","psychotree","strucchange"
"2681","psyphy","MASS"
"2682","psyphy","nlme"
"2683","psyphy","lattice"
"2684","pwrRasch","eRm"
"2685","pwrRasch","roxygen2"
"2686","pwrRasch","utils"
"2687","pwrRasch","testthat"
"2688","qgraph","RSVGTipsDevice"
"2689","qgraph","sendplot"
"2690","regsem","snowfall"
"2691","regsem","MASS"
"2692","regsem","GA"
"2693","regsem","caret"
"2694","regsem","glmnet"
"2695","regsem","ISLR"
"2696","regsem","lbfgs"
"2697","regsem","Rsolnp"
"2698","regsem","numDeriv"
"2699","regsem","psych"
"2700","regsem","knitr"
"2701","regsem","nloptr"
"2702","regsem","NlcOptim"
"2703","regsem","optimx"
"2704","regsem","semPlot"
"2705","regsem","colorspace"
"2706","rpf","testthat"
"2707","rpf","roxygen2"
"2708","rpf","ggplot2"
"2709","rpf","reshape2"
"2710","rpf","gridExtra"
"2711","rpf","numDeriv"
"2712","rpf","knitr"
"2713","rpf","mirt"
"2714","semds","MASS"
"2715","semGOF","boot"
"2716","semGOF","tcltk"
"2717","semGOF","polycor"
"2718","SEMID","testthat"
"2719","semPlot","MplusAutomation (≥ 0.5-3)"
"2720","semPLS","XML"
"2721","semPLS","boot"
"2722","semPLS","sem"
"2723","semPLS","matrixcalc"
"2724","semTools","MASS"
"2725","semTools","foreign"
"2726","semTools","parallel"
"2727","semTools","boot"
"2728","semTools","Amelia"
"2729","semTools","mice"
"2730","semTools","GPArotation"
"2731","semTools","mnormt"
"2732","semTools","OpenMx"
"2733","semtree","lavaan"
"2734","simsem","parallel"
"2735","simsem","Amelia"
"2736","simsem","quantreg"
"2737","simsem","splines"
"2738","simsem","foreign"
"2739","simsem","KernSmooth"
"2740","simsem","semTools (≥ 0.4-15)"
"2741","simsem","OpenMx (≥ 2.0.0)"
"2742","simsem","copula"
"2743","sirt","gtools"
"2744","sirt","ic.infer (≥ 1.1-6)"
"2745","sirt","igraph"
"2746","sirt","Matrix"
"2747","sirt","miceadds"
"2748","sirt","pbivnorm"
"2749","sirt","psych"
"2750","sirt","sm"
"2751","smacof","knitr"
"2752","SNSequate","testthat"
"2753","TAM","GPArotation"
"2754","TAM","lattice"
"2755","TAM","lavaan"
"2756","TAM","LSAmitR"
"2757","TAM","miceadds"
"2758","TAM","plyr"
"2759","TAM","psych"
"2760","TAM","sirt"
"2761","TAM","WrightMap"
"2762","TreeBUGS","knitr"
"2763","TreeBUGS","testthat"
"2764","TripleR","lme4"
"2765","vegan","parallel"
"2766","vegan","tcltk"
"2767","vegan","knitr"
"2768","wCorr","knitr"
"2769","wCorr","rmarkdown"
"2770","wCorr","lattice"
"2771","wCorr","captioner"
"2772","xxIRT","testthat"
"2773","archivist","shiny"
"2774","archivist","dplyr"
"2775","archivist","testthat"
"2776","archivist","ggplot2"
"2777","archivist","devtools"
"2778","archivist","knitr"
"2779","ascii","survival"
"2780","ascii","Hmisc"
