"","Package","ReverseSuggests"
"6644","knitr","inlabru"
"6645","knitr","inpdfr"
"6646","knitr","insect"
"6647","knitr","inspectr"
"6648","knitr","intcensROC"
"6649","knitr","intercure"
"6650","knitr","intergraph"
"6651","knitr","interlineaR"
"6652","knitr","internetarchive"
"6653","knitr","interplot"
"6654","knitr","IntervalSurgeon"
"6655","knitr","intrinsicDimension"
"6656","knitr","intubate"
"6657","knitr","investr"
"6658","knitr","iotables"
"6659","knitr","ipc"
"6660","knitr","ipdw"
"6661","knitr","iprior"
"6662","knitr","IPSUR"
"6663","knitr","iptools"
"6664","knitr","ipumsr"
"6665","knitr","irace"
"6666","knitr","IRISSeismic"
"6667","knitr","irtoys"
"6668","knitr","IRTpp"
"6669","knitr","ISAT"
"6670","knitr","isdparser"
"6671","knitr","island"
"6672","knitr","isni"
"6673","knitr","ISOpureR"
"6674","knitr","iterpc"
"6675","knitr","iTOP"
"6676","knitr","itsadug"
"6677","knitr","jaatha"
"6678","knitr","jackstraw"
"6679","knitr","janitor"
"6680","knitr","jcolors"
"6681","knitr","jdx"
"6682","knitr","jiebaR"
"6683","knitr","JMcmprsk"
"6684","knitr","jmvcore"
"6685","knitr","joineR"
"6686","knitr","joineRmeta"
"6687","knitr","joineRML"
"6688","knitr","JointAI"
"6689","knitr","jointseg"
"6690","knitr","joinXL"
"6691","knitr","jose"
"6692","knitr","JOUSBoost"
"6693","knitr","jpmesh"
"6694","knitr","jpndistrict"
"6695","knitr","jqr"
"6696","knitr","jrvFinance"
"6697","knitr","js"
"6698","knitr","jsonlite"
"6699","knitr","jsonstat"
"6700","knitr","jsonvalidate"
"6701","knitr","jsr223"
"6702","knitr","jstor"
"6703","knitr","jtGWAS"
"6704","knitr","jtools"
"6705","knitr","jtrans"
"6706","knitr","jubilee"
"6707","knitr","jug"
"6708","knitr","JuliaCall"
"6709","knitr","JumpTest"
"6710","knitr","junctions"
"6711","knitr","junr"
"6712","knitr","jwutil"
"6713","knitr","kangar00"
"6714","knitr","kantorovich"
"6715","knitr","kdtools"
"6716","knitr","kelvin"
"6717","knitr","kendallRandomWalks"
"6718","knitr","keras"
"6719","knitr","kerasformula"
"6720","knitr","kerasR"
"6721","knitr","kergp"
"6722","knitr","KernelKnn"
"6723","knitr","keyholder"
"6724","knitr","keyringr"
"6725","knitr","KFAS"
"6726","knitr","kgc"
"6727","knitr","kidney.epi"
"6728","knitr","kitagawa"
"6729","knitr","kmed"
"6730","knitr","kmer"
"6731","knitr","knitcitations"
"6732","knitr","knitrProgressBar"
"6733","knitr","knockoff"
"6734","knitr","komadown"
"6735","knitr","komaletter"
"6736","knitr","konfound"
"6737","knitr","KoNLP"
"6738","knitr","kpcalg"
"6739","knitr","KraljicMatrix"
"6740","knitr","KRIG"
"6741","knitr","KSEAapp"
"6742","knitr","kstMatrix"
"6743","knitr","L0Learn"
"6744","knitr","labelled"
"6745","knitr","labelrank"
"6746","knitr","labelVector"
"6747","knitr","LAGOSNE"
"6748","knitr","lamme"
"6749","knitr","landscapemetrics"
"6750","knitr","landscapeR"
"6751","knitr","languagelayeR"
"6752","knitr","lans2r"
"6753","knitr","largeList"
"6754","knitr","later"
"6755","knitr","latex2exp"
"6756","knitr","latticeDensity"
"6757","knitr","lavaanPlot"
"6758","knitr","lawn"
"6759","knitr","lazyeval"
"6760","knitr","LBSPR"
"6761","knitr","LCAvarsel"
"6762","knitr","lclGWAS"
"6763","knitr","lctools"
"6764","knitr","ldamatch"
"6765","knitr","ldatuning"
"6766","knitr","LDAvis"
"6767","knitr","ldhmm"
"6768","knitr","leabRa"
"6769","knitr","leaflet"
"6770","knitr","leaflet.minicharts"
"6771","knitr","leanpubr"
"6772","knitr","LEANR"
"6773","knitr","LearnGeom"
"6774","knitr","learningCurve"
"6775","knitr","learningr"
"6776","knitr","learnrbook"
"6777","knitr","LEGIT"
"6778","knitr","LendingClub"
"6779","knitr","lettercase"
"6780","knitr","LexisNexisTools"
"6781","knitr","LexisPlotR"
"6782","knitr","lfe"
"6783","knitr","libsoc"
"6784","knitr","lifecontingencies"
"6785","knitr","lifelogr"
"6786","knitr","liger"
"6787","knitr","lightsout"
"6788","knitr","likelihoodAsy"
"6789","knitr","lime"
"6790","knitr","linbin"
"6791","knitr","linear.tools"
"6792","knitr","lineup"
"6793","knitr","lingtypology"
"6794","knitr","link2GI"
"6795","knitr","LinkageMapView"
"6796","knitr","linkspotter"
"6797","knitr","linpk"
"6798","knitr","lintools"
"6799","knitr","liquidSVM"
"6800","knitr","list"
"6801","knitr","littler"
"6802","knitr","live"
"6803","knitr","lme4"
"6804","knitr","lmem.qtler"
"6805","knitr","lmvar"
"6806","knitr","LN0SCIs"
"6807","knitr","localsolver"
"6808","knitr","LocFDRPois"
"6809","knitr","loggit"
"6810","knitr","logiBin"
"6811","knitr","LogisticDx"
"6812","knitr","logisticPCA"
"6813","knitr","logisticRR"
"6814","knitr","logitnorm"
"6815","knitr","logmult"
"6816","knitr","lolog"
"6817","knitr","lolR"
"6818","knitr","longpower"
"6819","knitr","loo"
"6820","knitr","loon"
"6821","knitr","loopr"
"6822","knitr","loose.rock"
"6823","knitr","lorentz"
"6824","knitr","lori"
"6825","knitr","LowWAFOMNX"
"6826","knitr","LowWAFOMSobol"
"6827","knitr","lplyr"
"6828","knitr","lslx"
"6829","knitr","lspline"
"6830","knitr","ltbayes"
"6831","knitr","LTRCtrees"
"6832","knitr","lubridate"
"6833","knitr","lucid"
"6834","knitr","lumberjack"
"6835","knitr","luzlogr"
"6836","knitr","LW1949"
"6837","knitr","m2b"
"6838","knitr","m2r"
"6839","knitr","M2SMF"
"6840","knitr","macleish"
"6841","knitr","maddison"
"6842","knitr","maditr"
"6843","knitr","madness"
"6844","knitr","MADPop"
"6845","knitr","madrat"
"6846","knitr","magclass"
"6847","knitr","magicfor"
"6848","knitr","magick"
"6849","knitr","MAGNAMWAR"
"6850","knitr","magrittr"
"6851","knitr","MakefileR"
"6852","knitr","makeParallel"
"6853","knitr","malariaAtlas"
"6854","knitr","MALDIquant"
"6855","knitr","MALDIquantForeign"
"6856","knitr","MALDIrppa"
"6857","knitr","manhattanly"
"6858","knitr","manifestoR"
"6859","knitr","MANOVA.RM"
"6860","knitr","mapdeck"
"6861","knitr","mapfuser"
"6862","knitr","mapmisc"
"6863","knitr","mapr"
"6864","knitr","mapsapi"
"6865","knitr","mapview"
"6866","knitr","marcher"
"6867","knitr","MarginalMediation"
"6868","knitr","margins"
"6869","knitr","marinespeed"
"6870","knitr","markdown"
"6871","knitr","markmyassignment"
"6872","knitr","markophylo"
"6873","knitr","markovchain"
"6874","knitr","MarkowitzR"
"6875","knitr","mason"
"6876","knitr","matchingMarkets"
"6877","knitr","matchingR"
"6878","knitr","matchMulti"
"6879","knitr","matconv"
"6880","knitr","mateable"
"6881","knitr","matlib"
"6882","knitr","matrixpls"
"6883","knitr","matrixStats"
"6884","knitr","mau"
"6885","knitr","MAVE"
"6886","knitr","MaxentVariableSelection"
"6887","knitr","MazamaSpatialUtils"
"6888","knitr","MazamaWebUtils"
"6889","knitr","mazealls"
"6890","knitr","mazeinda"
"6891","knitr","mbbefd"
"6892","knitr","mbgraphic"
"6893","knitr","MBHdesign"
"6894","knitr","mbir"
"6895","knitr","mcglm"
"6896","knitr","mclcar"
"6897","knitr","mclust"
"6898","knitr","mcmcse"
"6899","knitr","MCMCvis"
"6900","knitr","mcMST"
"6901","knitr","mcprofile"
"6902","knitr","MDMR"
"6903","knitr","mdpeer"
"6904","knitr","mds"
"6905","knitr","mdsr"
"6906","knitr","mdsstat"
"6907","knitr","MeanShift"
"6908","knitr","meaRtools"
"6909","knitr","MedDietCalc"
"6910","knitr","Mediana"
"6911","knitr","medicalrisk"
"6912","knitr","medicare"
"6913","knitr","Mega2R"
"6914","knitr","MEGENA"
"6915","knitr","mekko"
"6916","knitr","meme"
"6917","knitr","memery"
"6918","knitr","memgene"
"6919","knitr","memisc"
"6920","knitr","memo"
"6921","knitr","merlin"
"6922","knitr","merTools"
"6923","knitr","MESS"
"6924","knitr","metaBMA"
"6925","knitr","metaboGSE"
"6926","knitr","metacart"
"6927","knitr","metacoder"
"6928","knitr","MetaCycle"
"6929","knitr","metaDigitise"
"6930","knitr","metafolio"
"6931","knitr","metaheur"
"6932","knitr","MetaIntegrator"
"6933","knitr","MetaLonDA"
"6934","knitr","metaMix"
"6935","knitr","metaplotr"
"6936","knitr","MetaStan"
"6937","knitr","metaviz"
"6938","knitr","meteR"
"6939","knitr","MetProc"
"6940","knitr","metricsgraphics"
"6941","knitr","mev"
"6942","knitr","mfe"
"6943","knitr","MFKnockoffs"
"6944","knitr","mgc"
"6945","knitr","mgcViz"
"6946","knitr","MGLM"
"6947","knitr","mglR"
"6948","knitr","mgsub"
"6949","knitr","mgwrsar"
"6950","knitr","mhtboot"
"6951","knitr","MHTcop"
"6952","knitr","mi"
"6953","knitr","MIAmaxent"
"6954","knitr","mice"
"6955","knitr","miceFast"
"6956","knitr","micompr"
"6957","knitr","microclass"
"6958","knitr","micromap"
"6959","knitr","microplot"
"6960","knitr","microsynth"
"6961","knitr","milr"
"6962","knitr","miniCRAN"
"6963","knitr","MInt"
"6964","knitr","minval"
"6965","knitr","mirt"
"6966","knitr","mirtCAT"
"6967","knitr","miscset"
"6968","knitr","misreport"
"6969","knitr","missMDA"
"6970","knitr","mitml"
"6971","knitr","MittagLeffleR"
"6972","knitr","mixchar"
"6973","knitr","mixedMem"
"6974","knitr","mixpack"
"6975","knitr","MixSIAR"
"6976","knitr","mize"
"6977","knitr","mizer"
"6978","knitr","mkin"
"6979","knitr","MKmisc"
"6980","knitr","ML.MSBD"
"6981","knitr","mlapi"
"6982","knitr","MlBayesOpt"
"6983","knitr","mlbgameday"
"6984","knitr","mldr"
"6985","knitr","MLID"
"6986","knitr","MLML2R"
"6987","knitr","mlmm.gwas"
"6988","knitr","mlogit"
"6989","knitr","MLPUGS"
"6990","knitr","mlr"
"6991","knitr","mlrCPO"
"6992","knitr","mlrMBO"
"6993","knitr","mlsjunkgen"
"6994","knitr","mlt.docreg"
"6995","knitr","MLZ"
"6996","knitr","MM2S"
"6997","knitr","MM2Sdata"
"6998","knitr","mMPA"
"6999","knitr","mmpf"
"7000","knitr","mnis"
"7001","knitr","mobsim"
"7002","knitr","mockery"
"7003","knitr","modcmfitr"
"7004","knitr","model4you"
"7005","knitr","modeldb"
"7006","knitr","modelgrid"
"7007","knitr","modifiedmk"
"7008","knitr","MODISTools"
"7009","knitr","MODIStsp"
"7010","knitr","modmarg"
"7011","knitr","modules"
"7012","knitr","MOEADr"
"7013","knitr","MoEClust"
"7014","knitr","moko"
"7015","knitr","molaR"
"7016","knitr","momentuHMM"
"7017","knitr","Momocs"
"7018","knitr","monitoR"
"7019","knitr","monkeylearn"
"7020","knitr","monographaR"
"7021","knitr","MonoPhy"
"7022","knitr","MonteCarlo"
"7023","knitr","moonBook"
"7024","knitr","morse"
"7025","knitr","mortAAR"
"7026","knitr","MortalityGaps"
"7027","knitr","MortalityLaws"
"7028","knitr","MortalitySmooth"
"7029","knitr","MortalityTables"
"7030","knitr","mosaic"
"7031","knitr","mosaicCalc"
"7032","knitr","motmot.2.0"
"7033","knitr","mountainplot"
"7034","knitr","moveHMM"
"7035","knitr","moveWindSpeed"
"7036","knitr","mozzie"
"7037","knitr","mpath"
"7038","knitr","mpe"
"7039","knitr","MPkn"
"7040","knitr","mplot"
"7041","knitr","MPN"
"7042","knitr","MPSEM"
"7043","knitr","MPTinR"
"7044","knitr","mptools"
"7045","knitr","mra"
"7046","knitr","mrbsizeR"
"7047","knitr","mRchmadness"
"7048","knitr","mregions"
"7049","knitr","MRFcov"
"7050","knitr","msaenet"
"7051","knitr","msaR"
"7052","knitr","mschart"
"7053","knitr","MSCMT"
"7054","knitr","mscstexta4r"
"7055","knitr","mscstts"
"7056","knitr","mscsweblm4r"
"7057","knitr","msde"
"7058","knitr","MSEtool"
"7059","knitr","msgtools"
"7060","knitr","msigdbr"
"7061","knitr","msma"
"7062","knitr","msmtools"
"7063","knitr","mstherm"
"7064","knitr","mstrio"
"7065","knitr","MTA"
"7066","knitr","mtconnectR"
"7067","knitr","mudata2"
"7068","knitr","mueRelativeRisk"
"7069","knitr","muHVT"
"7070","knitr","MullerPlot"
"7071","knitr","MultiBD"
"7072","knitr","multicolor"
"7073","knitr","MultiFit"
"7074","knitr","multipanelfigure"
"7075","knitr","multiplex"
"7076","knitr","multirich"
"7077","knitr","multistateutils"
"7078","knitr","mumm"
"7079","knitr","munsellinterpol"
"7080","knitr","musica"
"7081","knitr","MVLM"
"7082","knitr","mvMonitoring"
"7083","knitr","mvMORPH"
"7084","knitr","MVN"
"7085","knitr","mvnfast"
"7086","knitr","mvord"
"7087","knitr","mvQuad"
"7088","knitr","mvtboost"
"7089","knitr","mwaved"
"7090","knitr","mycor"
"7091","knitr","myTAI"
"7092","knitr","NAM"
"7093","knitr","nandb"
"7094","knitr","naniar"
"7095","knitr","naptime"
"7096","knitr","narray"
"7097","knitr","nat"
"7098","knitr","nat.nblast"
"7099","knitr","natural"
"7100","knitr","nbc4va"
"7101","knitr","NBLDA"
"7102","knitr","nCal"
"7103","knitr","ncdump"
"7104","knitr","NCutYX"
"7105","knitr","ncvreg"
"7106","knitr","ndtv"
"7107","knitr","NEArender"
"7108","knitr","neat"
"7109","knitr","neighbr"
"7110","knitr","neotoma"
"7111","knitr","nestedRanksTest"
"7112","knitr","netCoin"
"7113","knitr","netdep"
"7114","knitr","netdiffuseR"
"7115","knitr","netjack"
"7116","knitr","NetLogoR"
"7117","knitr","netrankr"
"7118","knitr","netregR"
"7119","knitr","NetRep"
"7120","knitr","NetWeaver"
"7121","knitr","NetworkExtinction"
"7122","knitr","NetworkInference"
"7123","knitr","networkreporting"
"7124","knitr","neurobase"
"7125","knitr","neurohcp"
"7126","knitr","neuroim"
"7127","knitr","neutralitytestr"
"7128","knitr","neverhpfilter"
"7129","knitr","NFP"
"7130","knitr","NFWdist"
"7131","knitr","ngstk"
"7132","knitr","nhanesA"
"7133","knitr","nhstplot"
"7134","knitr","nicheROVER"
"7135","knitr","nima"
"7136","knitr","nipals"
"7137","knitr","NIPTeR"
"7138","knitr","NITPicker"
"7139","knitr","nitrcbot"
"7140","knitr","NitrogenUptake2016"
"7141","knitr","nlaR"
"7142","knitr","nlgeocoder"
"7143","knitr","nlmixr"
"7144","knitr","NLMR"
"7145","knitr","nloptr"
"7146","knitr","nlsr"
"7147","knitr","NlsyLinks"
"7148","knitr","nLTT"
"7149","knitr","nmaINLA"
"7150","knitr","nmathresh"
"7151","knitr","NMF"
"7152","knitr","nmfem"
"7153","knitr","nmslibR"
"7154","knitr","nngeo"
"7155","knitr","NNLM"
"7156","knitr","NNS"
"7157","knitr","NNTbiomarker"
"7158","knitr","noaastormevents"
"7159","knitr","NOAAWeather"
"7160","knitr","NoiseFiltersR"
"7161","knitr","nomisr"
"7162","knitr","noncomplyR"
"7163","knitr","nonlinearTseries"
"7164","knitr","nonmemica"
"7165","knitr","nonnest2"
"7166","knitr","NORTARA"
"7167","knitr","nowcasting"
"7168","knitr","nplr"
"7169","knitr","nproc"
"7170","knitr","npROCRegression"
"7171","knitr","nsapi"
"7172","knitr","nseval"
"7173","knitr","nucim"
"7174","knitr","nullabor"
"7175","knitr","Numero"
"7176","knitr","NutrienTrackeR"
"7177","knitr","nVennR"
"7178","knitr","nzelect"
"7179","knitr","oai"
"7180","knitr","oaqc"
"7181","knitr","OasisR"
"7182","knitr","obAnalytics"
"7183","knitr","Observation"
"7184","knitr","observer"
"7185","knitr","oce"
"7186","knitr","oddsratio"
"7187","knitr","ODEnetwork"
"7188","knitr","ODEsensitivity"
"7189","knitr","odr"
"7190","knitr","OECD"
"7191","knitr","oem"
"7192","knitr","officer"
"7193","knitr","olctools"
"7194","knitr","OLScurve"
"7195","knitr","olsrr"
"7196","knitr","OmicsPLS"
"7197","knitr","omu"
"7198","knitr","onemap"
"7199","knitr","OneR"
"7200","knitr","onnx"
"7201","knitr","ontologyIndex"
"7202","knitr","ontologyPlot"
"7203","knitr","ontologySimilarity"
"7204","knitr","opencage"
"7205","knitr","openCR"
"7206","knitr","openEBGM"
"7207","knitr","OpenImageR"
"7208","knitr","OpenML"
"7209","knitr","opensensmapr"
"7210","knitr","openssl"
"7211","knitr","openSTARS"
"7212","knitr","openxlsx"
"7213","knitr","opera"
"7214","knitr","optband"
"7215","knitr","optigrab"
"7216","knitr","OptimClassifier"
"7217","knitr","optimr"
"7218","knitr","optimus"
"7219","knitr","optimx"
"7220","knitr","optional"
"7221","knitr","optiSel"
"7222","knitr","optmatch"
"7223","knitr","optparse"
"7224","knitr","OpVaR"
"7225","knitr","ordinalClust"
"7226","knitr","ores"
"7227","knitr","OrgMassSpecR"
"7228","knitr","origami"
"7229","knitr","orloca"
"7230","knitr","orloca.es"
"7231","knitr","orsifronts"
"7232","knitr","OrthoPanels"
"7233","knitr","oshka"
"7234","knitr","osmdata"
"7235","knitr","osmplotr"
"7236","knitr","osrmr"
"7237","knitr","OSTSC"
"7238","knitr","otvPlots"
"7239","knitr","outbreaker2"
"7240","knitr","outcomerate"
"7241","knitr","OutliersO3"
"7242","knitr","oxcAAR"
"7243","knitr","oXim"
"7244","knitr","PAC"
"7245","knitr","packcircles"
"7246","knitr","packrat"
"7247","knitr","pacman"
"7248","knitr","padr"
"7249","knitr","pafdR"
"7250","knitr","pagenum"
"7251","knitr","pageviews"
"7252","knitr","pairsD3"
"7253","knitr","PairViz"
"7254","knitr","palasso"
"7255","knitr","paleomorph"
"7256","knitr","paletteer"
"7257","knitr","palr"
"7258","knitr","pals"
"7259","knitr","pander"
"7260","knitr","pangaear"
"7261","knitr","PANICr"
"7262","knitr","papeR"
"7263","knitr","ParallelForest"
"7264","knitr","ParallelLogger"
"7265","knitr","paramtest"
"7266","knitr","parlitools"
"7267","knitr","parmsurvfit"
"7268","knitr","parsemsf"
"7269","knitr","partialCI"
"7270","knitr","particles"
"7271","knitr","passport"
"7272","knitr","patchDVI"
"7273","knitr","patentsview"
"7274","knitr","pathdiagram"
"7275","knitr","pathological"
"7276","knitr","patternplot"
"7277","knitr","pavo"
"7278","knitr","PBD"
"7279","knitr","pbm"
"7280","knitr","pbo"
"7281","knitr","pca3d"
"7282","knitr","pcaBootPlot"
"7283","knitr","pcadapt"
"7284","knitr","PCAmixdata"
"7285","knitr","pccc"
"7286","knitr","pcev"
"7287","knitr","pcr"
"7288","knitr","PCRedux"
"7289","knitr","pdfsearch"
"7290","knitr","pdftables"
"7291","knitr","PDN"
"7292","knitr","pdp"
"7293","knitr","PDQutils"
"7294","knitr","pds3"
"7295","knitr","pdSpecEst"
"7296","knitr","peakPantheR"
"7297","knitr","peakPick"
"7298","knitr","peakRAM"
"7299","knitr","PepSAVIms"
"7300","knitr","Perc"
"7301","knitr","perccalc"
"7302","knitr","performanceEstimation"
"7303","knitr","pergola"
"7304","knitr","permPATH"
"7305","knitr","permutes"
"7306","knitr","personalized"
"7307","knitr","perturbR"
"7308","knitr","PetfindeR"
"7309","knitr","pewdata"
"7310","knitr","pez"
"7311","knitr","PGRdup"
"7312","knitr","phangorn"
"7313","knitr","phantom"
"7314","knitr","phaseR"
"7315","knitr","PHEindicatormethods"
"7316","knitr","phenocamr"
"7317","knitr","phenoCDM"
"7318","knitr","PhenotypeSimulator"
"7319","knitr","philentropy"
"7320","knitr","phonenumber"
"7321","knitr","phonics"
"7322","knitr","photobiology"
"7323","knitr","photobiologyFilters"
"7324","knitr","photobiologyInOut"
"7325","knitr","photobiologyLamps"
"7326","knitr","photobiologyLEDs"
"7327","knitr","photobiologyPlants"
"7328","knitr","photobiologySensors"
"7329","knitr","photobiologySun"
"7330","knitr","photobiologyWavebands"
"7331","knitr","phrasemachine"
"7332","knitr","phybreak"
"7333","knitr","phylobase"
"7334","knitr","phylocanvas"
"7335","knitr","PhylogeneticEM"
"7336","knitr","phylogram"
"7337","knitr","phylopath"
"7338","knitr","phyloseqGraphTest"
"7339","knitr","phylosignal"
"7340","knitr","phylotaR"
"7341","knitr","physiology"
"7342","knitr","piecewiseSEM"
"7343","knitr","pifpaf"
"7344","knitr","piggyback"
"7345","knitr","pillar"
"7346","knitr","pimeta"
"7347","knitr","pinbasic"
"7348","knitr","PINSPlus"
"7349","knitr","pipeliner"
"7350","knitr","pitchRx"
"7351","knitr","pivotaltrackR"
"7352","knitr","pivottabler"
"7353","knitr","pkgdown"
"7354","knitr","pkggraph"
"7355","knitr","pkgmaker"
"7356","knitr","PKNCA"
"7357","knitr","PKPDmisc"
"7358","knitr","PlackettLuce"
"7359","knitr","plan"
"7360","knitr","planar"
"7361","knitr","plantecophys"
"7362","knitr","plater"
"7363","knitr","pleiades"
"7364","knitr","PLmixed"
"7365","knitr","plotfunctions"
"7366","knitr","plotluck"
"7367","knitr","plotly"
"7368","knitr","plotROC"
"7369","knitr","plotrr"
"7370","knitr","plotscale"
"7371","knitr","plotwidgets"
"7372","knitr","plspm"
"7373","knitr","pmatch"
"7374","knitr","pmc"
"7375","knitr","PMCMRplus"
"7376","knitr","pMineR"
"7377","knitr","pmml"
"7378","knitr","pmmlTransformations"
"7379","knitr","pointRes"
"7380","knitr","polidata"
"7381","knitr","politeness"
"7382","knitr","pollen"
"7383","knitr","pollstR"
"7384","knitr","Polychrome"
"7385","knitr","polyfreqs"
"7386","knitr","polyglot"
"7387","knitr","polyPK"
"7388","knitr","polypoly"
"7389","knitr","polyRAD"
"7390","knitr","pomp"
"7391","knitr","pompom"
"7392","knitr","pop"
"7393","knitr","popdemo"
"7394","knitr","POPdemog"
"7395","knitr","PopED"
"7396","knitr","popEpi"
"7397","knitr","popkin"
"7398","knitr","poppr"
"7399","knitr","popprxl"
"7400","knitr","portsort"
"7401","knitr","postal"
"7402","knitr","postGIStools"
"7403","knitr","powdR"
"7404","knitr","poweRlaw"
"7405","knitr","powerlmm"
"7406","knitr","PowerUpR"
"7407","knitr","PP"
"7408","knitr","ppclust"
"7409","knitr","PPforest"
"7410","knitr","PPQplan"
"7411","knitr","prcbench"
"7412","knitr","prcr"
"7413","knitr","precrec"
"7414","knitr","PredPsych"
"7415","knitr","prefeR"
"7416","knitr","prepdat"
"7417","knitr","prepplot"
"7418","knitr","preprocomb"
"7419","knitr","preprosim"
"7420","knitr","preproviz"
"7421","knitr","preText"
"7422","knitr","prettydoc"
"7423","knitr","PrevMap"
"7424","knitr","pricesensitivitymeter"
"7425","knitr","prioritizr"
"7426","knitr","prioritizrdata"
"7427","knitr","prioritylasso"
"7428","knitr","prism"
"7429","knitr","PRISMAstatement"
"7430","knitr","probout"
"7431","knitr","processanimateR"
"7432","knitr","processcheckR"
"7433","knitr","processmapR"
"7434","knitr","processmonitR"
"7435","knitr","prodigenr"
"7436","knitr","ProFit"
"7437","knitr","ProFound"
"7438","knitr","proftools"
"7439","knitr","profvis"
"7440","knitr","projections"
"7441","knitr","projector"
"7442","knitr","projpred"
"7443","knitr","ProliferativeIndex"
"7444","knitr","promises"
"7445","knitr","prophet"
"7446","knitr","proportion"
"7447","knitr","propr"
"7448","knitr","proPubBills"
"7449","knitr","PROscorer"
"7450","knitr","PROscorerTools"
"7451","knitr","prospectr"
"7452","knitr","protr"
"7453","knitr","proustr"
"7454","knitr","prozor"
"7455","knitr","psd"
"7456","knitr","pseval"
"7457","knitr","PSPManalysis"
"7458","knitr","pssmooth"
"7459","knitr","PSTR"
"7460","knitr","psycho"
"7461","knitr","ptest"
"7462","knitr","ptstem"
"7463","knitr","PUlasso"
"7464","knitr","pulsar"
"7465","knitr","pumilioR"
"7466","knitr","purrr"
"7467","knitr","PWFSLSmoke"
"7468","knitr","pwr"
"7469","knitr","pxweb"
"7470","knitr","pzfx"
"7471","knitr","qcc"
"7472","knitr","qdap"
"7473","knitr","QFASA"
"7474","knitr","qfasar"
"7475","knitr","qgam"
"7476","knitr","QICD"
"7477","knitr","qicharts"
"7478","knitr","qicharts2"
"7479","knitr","qlcData"
"7480","knitr","qlcMatrix"
"7481","knitr","qqman"
"7482","knitr","qrmdata"
"7483","knitr","qrmtools"
"7484","knitr","qsort"
"7485","knitr","qte"
"7486","knitr","qtlcharts"
"7487","knitr","quadmatrix"
"7488","knitr","qualmap"
"7489","knitr","qualpalr"
"7490","knitr","qualvar"
"7491","knitr","quanteda"
"7492","knitr","quantities"
"7493","knitr","quantregForest"
"7494","knitr","QuantumClone"
"7495","knitr","questionr"
"7496","knitr","queuecomputer"
"7497","knitr","quickmapr"
"7498","knitr","quickPlot"
"7499","knitr","quickReg"
"7500","knitr","r.jive"
"7501","knitr","R.rsp"
"7502","knitr","R2admb"
"7503","knitr","r2d3"
"7504","knitr","R2DGC"
"7505","knitr","R2ucare"
"7506","knitr","R3port"
"7507","knitr","r4lineups"
"7508","knitr","r511"
"7509","knitr","R6"
"7510","knitr","r6extended"
"7511","knitr","rabi"
"7512","knitr","RAC"
"7513","knitr","RaceID"
"7514","knitr","RADanalysis"
"7515","knitr","radarchart"
"7516","knitr","radiant"
"7517","knitr","radiomics"
"7518","knitr","radmixture"
"7519","knitr","Radviz"
"7520","knitr","ragtop"
"7521","knitr","railtrails"
"7522","knitr","raincpc"
"7523","knitr","rainfreq"
"7524","knitr","rAltmetric"
"7525","knitr","Ramble"
"7526","knitr","ramcmc"
"7527","knitr","ramify"
"7528","knitr","randgeo"
"7529","knitr","randomForestExplainer"
"7530","knitr","randomizeR"
"7531","knitr","randomizr"
"7532","knitr","randomNames"
"7533","knitr","randomsearch"
"7534","knitr","rangeMapper"
"7535","knitr","RanglaPunjab"
"7536","knitr","RankingProject"
"7537","knitr","rapidraker"
"7538","knitr","raptr"
"7539","knitr","rare"
"7540","knitr","ratelimitr"
"7541","knitr","ratematrix"
"7542","knitr","RATest"
"7543","knitr","raw"
"7544","knitr","RBesT"
"7545","knitr","rbgm"
"7546","knitr","rbhl"
"7547","knitr","rbison"
"7548","knitr","RBitmoji"
"7549","knitr","Rblpapi"
"7550","knitr","rbokeh"
"7551","knitr","Rborist"
"7552","knitr","rcane"
"7553","knitr","rCAT"
"7554","knitr","rccdates"
"7555","knitr","rcdk"
"7556","knitr","Rcereal"
"7557","knitr","rcites"
"7558","knitr","rclimateca"
"7559","knitr","RClone"
"7560","knitr","rcmdcheck"
"7561","knitr","Rcmdr"
"7562","knitr","RcmdrPlugin.aRnova"
"7563","knitr","RcmdrPlugin.BiclustGUI"
"7564","knitr","RcmdrPlugin.FuzzyClust"
"7565","knitr","RcmdrPlugin.KMggplot2"
"7566","knitr","RcmdrPlugin.MA"
"7567","knitr","RcmdrPlugin.orloca"
"7568","knitr","RcmdrPlugin.UCA"
"7569","knitr","RCMIP5"
"7570","knitr","rcongresso"
"7571","knitr","rcoreoa"
"7572","knitr","Rcpp"
"7573","knitr","RcppAPT"
"7574","knitr","RcppArmadillo"
"7575","knitr","RcppClassic"
"7576","knitr","RcppCNPy"
"7577","knitr","RcppCWB"
"7578","knitr","RcppGSL"
"7579","knitr","RcppHoney"
"7580","knitr","RcppMsgPack"
"7581","knitr","RcppNumerical"
"7582","knitr","RcppParallel"
"7583","knitr","RcppThread"
"7584","knitr","RcppZiggurat"
"7585","knitr","rcreds"
"7586","knitr","rcrossref"
"7587","knitr","rcrtan"
"7588","knitr","Rcssplot"
"7589","knitr","rcv"
"7590","knitr","RCzechia"
"7591","knitr","Rd2roxygen"
"7592","knitr","rdatacite"
"7593","knitr","rddapp"
"7594","knitr","rddtools"
"7595","knitr","rde"
"7596","knitr","rdefra"
"7597","knitr","rdflib"
"7598","knitr","rdfp"
"7599","knitr","rdi"
"7600","knitr","Rdice"
"7601","knitr","Rdistance"
"7602","knitr","rdiversity"
