"","Package","Imports"
"1844","ranger","Rcpp (≥ 0.11.2)"
"1845","ranger","Matrix"
"1846","rattle","stats"
"1847","rattle","utils"
"1848","rattle","ggplot2"
"1849","rattle","grDevices"
"1850","rattle","graphics"
"1851","rattle","magrittr"
"1852","rattle","methods"
"1853","rattle","stringi"
"1854","rattle","stringr"
"1855","rattle","tidyr"
"1856","rattle","dplyr"
"1857","rattle","XML"
"1858","rattle","rpart.plot"
"1859","RcppDL","methods"
"1860","RcppDL","Rcpp (≥ 0.11.2)"
"1861","relaxo","graphics"
"1862","relaxo","utils"
"1863","relaxo","stats"
"1864","rminer","methods"
"1865","rminer","plotrix"
"1866","rminer","lattice"
"1867","rminer","nnet"
"1868","rminer","kknn"
"1869","rminer","pls"
"1870","rminer","MASS"
"1871","rminer","mda"
"1872","rminer","rpart"
"1873","rminer","randomForest"
"1874","rminer","adabag"
"1875","rminer","party"
"1876","rminer","Cubist"
"1877","rminer","kernlab"
"1878","rminer","e1071"
"1879","rminer","glmnet"
"1880","rminer","xgboost"
"1881","rnn","sigmoid"
"1882","rnn","shiny"
"1883","RWeka","RWekajars (≥ 3.9.3-1)"
"1884","RWeka","rJava (≥ 0.6-3)"
"1885","RWeka","graphics"
"1886","RWeka","stats"
"1887","RWeka","utils"
"1888","RWeka","grid"
"1889","sda","graphics"
"1890","sda","stats"
"1891","sda","utils"
"1892","SIS","glmnet"
"1893","SIS","ncvreg"
"1894","SIS","survival"
"1895","stabs","graphics"
"1896","stabs","grDevices"
"1897","stabs","utils"
"1898","SuperLearner","cvAUC"
"1899","trtf","Formula"
"1900","trtf","sandwich"
"1901","trtf","grid"
"1902","trtf","stats"
"1903","trtf","variables"
"1904","trtf","libcoin"
"1905","trtf","utils"
"1906","vcrpart","stats"
"1907","vcrpart","grid"
"1908","vcrpart","graphics"
"1909","vcrpart","methods"
"1910","vcrpart","nlme (≥ 3.1-123)"
"1911","vcrpart","rpart"
"1912","vcrpart","formula.tools"
"1913","vcrpart","numDeriv"
"1914","vcrpart","ucminf"
"1915","vcrpart","zoo"
"1916","vcrpart","sandwich"
"1917","vcrpart","strucchange"
"1918","bamdit","rjags (≥ 3.4)"
"1919","bamdit","R2jags (≥ 0.04-03)"
"1920","bamdit","ggplot2 (≥ 3.0.0)"
"1921","bamdit","ggExtra (≥ 0.8)"
"1922","bamdit","MASS (≥ 7.3)"
"1923","bamdit","grid"
"1924","bamdit","gridExtra (≥ 2.3)"
"1925","CIAAWconsensus","mvtnorm"
"1926","CIAAWconsensus","stringr"
"1927","CIAAWconsensus","numDeriv"
"1928","CIAAWconsensus","stats"
"1929","CIAAWconsensus","Matrix"
"1930","ConfoundedMeta","ggplot2 (≥ 2.2.1)"
"1931","ConfoundedMeta","metafor"
"1932","ConfoundedMeta","stats"
"1933","CPBayes","MASS"
"1934","CPBayes","stats"
"1935","CPBayes","forestplot"
"1936","CPBayes","grDevices"
"1937","dfmeta","ggplot2 (≥ 2.0.0)"
"1938","dfmeta","methods"
"1939","dfmeta","graphics"
"1940","dfmeta","grDevices"
"1941","dfmeta","stats"
"1942","dfmeta","utils"
"1943","diagmeta","lme4"
"1944","diagmeta","grDevices"
"1945","epiR","BiasedUrn"
"1946","epiR","methods"
"1947","esc","dplyr"
"1948","esc","purrr"
"1949","esc","readr"
"1950","esc","sjmisc (≥ 2.6.1)"
"1951","esc","tibble"
"1952","esc","utils"
"1953","forestmodel","dplyr (≥ 0.7.4)"
"1954","forestmodel","broom (≥ 0.4.4)"
"1955","forestmodel","lazyeval (≥ 0.1.10)"
"1956","forestmodel","tibble (≥ 1.4.2)"
"1957","gemtc","igraph (≥ 1.0)"
"1958","gemtc","meta (≥ 2.1)"
"1959","gemtc","plyr (≥ 1.8)"
"1960","gemtc","graphics"
"1961","gemtc","grDevices"
"1962","gemtc","stats"
"1963","gemtc","utils"
"1964","gemtc","grid"
"1965","gemtc","rjags (≥ 4-0)"
"1966","gemtc","truncnorm"
"1967","gemtc","Rglpk"
"1968","getmstatistic","ggplot2 (≥ 1.0.1)"
"1969","getmstatistic","gridExtra (≥ 0.9.1)"
"1970","getmstatistic","gtable (≥ 0.1.2)"
"1971","getmstatistic","metafor (≥ 1.9-6)"
"1972","getmstatistic","psych (≥ 1.5.1)"
"1973","getmstatistic","stargazer (≥ 5.1)"
"1974","joineRmeta","ggplot2"
"1975","joineRmeta","grid"
"1976","joineRmeta","gridExtra"
"1977","joineRmeta","gtools"
"1978","joineRmeta","joineR"
"1979","joineRmeta","MASS"
"1980","joineRmeta","meta"
"1981","joineRmeta","msm"
"1982","joineRmeta","nlme"
"1983","joineRmeta","statmod"
"1984","joineRmeta","stats"
"1985","joineRmeta","Matrix"
"1986","joineRmeta","utils"
"1987","MAVIS","shiny"
"1988","MAVIS","shinyAce"
"1989","MAVIS","metafor"
"1990","MAVIS","MAc"
"1991","MAVIS","MAd"
"1992","MAVIS","quantreg"
"1993","MAVIS","ggplot2"
"1994","MAVIS","compute.es"
"1995","MAVIS","SCMA"
"1996","MAVIS","SCRT"
"1997","MAVIS","irr"
"1998","MAVIS","shinyBS"
"1999","MAVIS","weightr"
"2000","MendelianRandomization","knitr"
"2001","MendelianRandomization","rmarkdown"
"2002","MendelianRandomization","plotly (≥ 3.6.0)"
"2003","MendelianRandomization","ggplot2 (≥ 1.0.1)"
"2004","MendelianRandomization","robustbase (≥ 0.92-6)"
"2005","MendelianRandomization","Matrix (≥ 1.2)"
"2006","MendelianRandomization","iterpc (≥ 0.3)"
"2007","meta","grid"
"2008","MetaAnalyser","ggvis"
"2009","MetaAnalyser","DT (≥ 0.1.40)"
"2010","MetaAnalyser","rstudioapi"
"2011","metaBMA","mvtnorm"
"2012","metaBMA","logspline"
"2013","metaBMA","coda"
"2014","metaBMA","runjags"
"2015","metaBMA","LaplacesDemon"
"2016","metafor","stats"
"2017","metafor","utils"
"2018","metafor","graphics"
"2019","metafor","grDevices"
"2020","metafor","nlme"
"2021","metaforest","gtable"
"2022","metaforest","grid"
"2023","metafuse","glmnet"
"2024","metafuse","Matrix"
"2025","metafuse","MASS"
"2026","metafuse","evd"
"2027","metagear","EBImage (≥ 4.14.0)"
"2028","metagear","gWidgetsRGtk2 (≥ 0.0-83)"
"2029","metagear","gWidgets (≥
0.0-54)"
"2030","metagear","hexView (≥ 0.3-3)"
"2031","metagear","Matrix (≥ 1.2-7.1)"
"2032","metagear","MASS (≥
7.3-45)"
"2033","metagear","metafor (≥ 1.9-9)"
"2034","metagear","RCurl (≥ 1.95-4.8)"
"2035","metagear","stringr (≥
1.1.0)"
"2036","metagen","MASS"
"2037","metagen","lhs"
"2038","metagen","plyr"
"2039","metagen","BBmisc"
"2040","metagen","ParamHelpers"
"2041","metagen","BatchJobs"
"2042","metagen","BatchExperiments"
"2043","metagen","ggplot2"
"2044","metagen","metafor"
"2045","MetaIntegrator","rmeta"
"2046","MetaIntegrator","multtest"
"2047","MetaIntegrator","ggplot2"
"2048","MetaIntegrator","parallel"
"2049","MetaIntegrator","Rmisc"
"2050","MetaIntegrator","gplots"
"2051","MetaIntegrator","Biobase"
"2052","MetaIntegrator","RMySQL"
"2053","MetaIntegrator","DBI"
"2054","MetaIntegrator","stringr"
"2055","MetaIntegrator","preprocessCore"
"2056","MetaIntegrator","GEOquery"
"2057","MetaIntegrator","GEOmetadb"
"2058","MetaIntegrator","RSQLite"
"2059","MetaIntegrator","data.table"
"2060","MetaIntegrator","ggpubr"
"2061","MetaIntegrator","ROCR"
"2062","MetaIntegrator","zoo"
"2063","MetaIntegrator","pracma"
"2064","MetaIntegrator","COCONUT"
"2065","MetaIntegrator","Metrics"
"2066","MetaIntegrator","manhattanly"
"2067","MetaIntegrator","snplist"
"2068","MetaIntegrator","DT"
"2069","MetaIntegrator","pheatmap"
"2070","MetaIntegrator","plyr"
"2071","MetaIntegrator","boot"
"2072","MetaIntegrator","dplyr"
"2073","MetaIntegrator","reshape2"
"2074","MetaIntegrator","rmarkdown"
"2075","MetaIntegrator","AnnotationDbi"
"2076","MetaIntegrator","HGNChelper"
"2077","MetaIntegrator","magrittr"
"2078","MetaIntegrator","readr"
"2079","metaMA","limma"
"2080","metaMA","SMVar"
"2081","metamisc","metafor (≥ 2.0.0)"
"2082","metamisc","mvtnorm"
"2083","metamisc","ellipse"
"2084","metamisc","lme4"
"2085","metamisc","plyr"
"2086","metamisc","ggplot2"
"2087","metap","lattice"
"2088","metap","Rdpack"
"2089","metaplotr","ggplot2"
"2090","metaplotr","gridExtra"
"2091","metaplus","bbmle"
"2092","metaplus","metafor"
"2093","metaplus","boot"
"2094","metaplus","methods"
"2095","metaplus","numDeriv"
"2096","metaplus","MASS"
"2097","metaplus","graphics"
"2098","metaplus","stats"
"2099","metaplus","fastGHQuad"
"2100","metaplus","lme4"
"2101","metaSEM","Matrix"
"2102","metaSEM","MASS"
"2103","metaSEM","ellipse"
"2104","metaSEM","graphics"
"2105","metaSEM","stats"
"2106","metaSEM","utils"
"2107","metaSEM","mvtnorm"
"2108","metaSEM","numDeriv"
"2109","metaSEM","lavaan"
"2110","MetaSKAT","SKAT"
"2111","MetaStan","rstan (≥ 2.17.3)"
"2112","MetaStan","rstantools (≥ 1.5.0)"
"2113","metaviz","ggplot2 (≥ 2.2.1)"
"2114","metaviz","nullabor (≥ 0.3.1)"
"2115","metaviz","dplyr (≥ 0.7.1)"
"2116","metaviz","RColorBrewer (≥ 1.1-2)"
"2117","metaviz","metafor (≥ 1.9-9)"
"2118","metaviz","gridExtra (≥
2.2.1)"
"2119","metaviz","ggpubr (≥ 0.1.6)"
"2120","mmeta","aod"
"2121","MultiMeta","mvtnorm"
"2122","MultiMeta","expm"
"2123","MultiMeta","ggplot2"
"2124","MultiMeta","reshape2"
"2125","mvmeta","stats"
"2126","mvmeta","graphics"
"2127","mvmeta","grDevices"
"2128","mvmeta","utils"
"2129","netmeta","magic"
"2130","netmeta","MASS"
"2131","nmathresh","nnls"
"2132","nmathresh","grid"
"2133","nmathresh","gridExtra"
"2134","nmathresh","gtable"
"2135","nmathresh","Matrix"
"2136","nmathresh","ggplot2"
"2137","pcnetmeta","coda"
"2138","pcnetmeta","grDevices"
"2139","pcnetmeta","methods"
"2140","pimeta","stats"
"2141","pimeta","Rcpp (≥ 0.12.16)"
"2142","psychmeta","dplyr"
"2143","psychmeta","stats"
"2144","psychmeta","methods"
"2145","psychmeta","MASS"
"2146","psychmeta","boot"
"2147","psychmeta","tmvtnorm"
"2148","psychmeta","tibble"
"2149","psychmeta","reshape2"
"2150","psychmeta","ggplot2"
"2151","psychmeta","metafor"
"2152","psychmeta","nor1mix"
"2153","psychmeta","progress"
"2154","psychmeta","tidyr"
"2155","psychmeta","stringi"
"2156","psychmeta","stringr"
"2157","psychmeta","rlang"
"2158","psychmeta","RCurl"
"2159","psychmeta","xml2"
"2160","psychmeta","purrr"
"2161","psychmeta","data.table"
"2162","psychmeta","RefManageR"
"2163","psychmeta","rmarkdown"
"2164","psychmeta","knitr"
"2165","psychmeta","cli"
"2166","psychmeta","crayon"
"2167","psychometric","multilevel"
"2168","psychometric","nlme"
"2169","puniform","Rcpp (≥ 0.12.15)"
"2170","puniform","ADGofTest (≥ 0.3)"
"2171","puniform","stats"
"2172","puniform","metafor"
"2173","RBesT","assertthat"
"2174","RBesT","mvtnorm"
"2175","RBesT","Formula"
"2176","RBesT","checkmate"
"2177","RBesT","rstan (≥ 2.17.2)"
"2178","RBesT","bayesplot (≥ 1.3.0)"
"2179","RBesT","ggplot2"
"2180","RBesT","dplyr"
"2181","RBesT","stats"
"2182","RBesT","utils"
"2183","RBesT","lme4"
"2184","RcmdrPlugin.EZR","Rcmdr (≥ 2.4.0)"
"2185","RcmdrPlugin.EZR","readstata13"
"2186","RcmdrPlugin.RMTCJags","Rcmdr (≥ 2.0.0)"
"2187","RcmdrPlugin.RMTCJags","runjags"
"2188","RcmdrPlugin.RMTCJags","rmeta"
"2189","RcmdrPlugin.RMTCJags","igraph"
"2190","RcmdrPlugin.RMTCJags","coda"
"2191","RcmdrPlugin.RMTCJags","rjags"
"2192","revtools","ade4"
"2193","revtools","plotly"
"2194","revtools","shiny"
"2195","revtools","shinydashboard"
"2196","revtools","SnowballC"
"2197","revtools","stringdist"
"2198","revtools","tm"
"2199","revtools","topicmodels"
"2200","revtools","viridisLite"
"2201","revtools","methods"
"2202","revtools","modeltools"
"2203","rma.exact","metafor"
"2204","rma.exact","abind"
"2205","rma.exact","stats"
"2206","rma.exact","graphics"
"2207","rma.exact","grDevices"
"2208","rmeta","grid"
"2209","rmeta","stats"
"2210","rmeta","graphics"
"2211","SCMA","stats"
"2212","SCMA","utils"
"2213","selectMeta","graphics"
"2214","selectMeta","stats"
"2215","seqMeta","Matrix"
"2216","seqMeta","coxme (≥ 2.2-4)"
"2217","seqMeta","CompQuadForm"
"2218","TFisher","stats"
"2219","TFisher","sn"
"2220","TFisher","mvtnorm"
"2221","TFisher","Matrix"
"2222","xmeta","aod"
"2223","xmeta","glmmML"
"2224","xmeta","numDeriv"
"2225","xmeta","metafor"
"2226","xmeta","mvmeta"
"2227","xmeta","stats"
"2228","boilerpipeR","rJava"
"2229","corpora","methods"
"2230","corpora","stats"
"2231","corpora","utils"
"2232","corpora","grDevices"
"2233","gutenbergr","dplyr"
"2234","gutenbergr","readr"
"2235","gutenbergr","purrr"
"2236","gutenbergr","urltools"
"2237","gutenbergr","stringr"
"2238","gutenbergr","lazyeval"
"2239","hunspell","Rcpp"
"2240","hunspell","digest"
"2241","KoNLP","rJava (≥ 0.9-8)"
"2242","KoNLP","utils (≥ 3.3.1)"
"2243","KoNLP","stringr (≥ 1.1.0)"
"2244","KoNLP","hash (≥ 2.2.6)"
"2245","KoNLP","tau (≥ 0.0-18)"
"2246","KoNLP","Sejong (≥ 0.01)"
"2247","KoNLP","RSQLite (≥
1.0.0)"
"2248","KoNLP","devtools (≥ 1.12.0)"
"2249","languageR","methods"
"2250","maxent","Rcpp"
"2251","monkeylearn","cowsay"
"2252","monkeylearn","digest"
"2253","monkeylearn","dplyr"
"2254","monkeylearn","httr"
"2255","monkeylearn","jsonlite"
"2256","monkeylearn","magrittr"
"2257","monkeylearn","methods"
"2258","monkeylearn","purrr"
"2259","monkeylearn","tibble (≥ 1.2)"
"2260","monkeylearn","tidyr"
"2261","monkeylearn","ratelimitr"
"2262","mscstexta4r","methods"
"2263","mscstexta4r","httr"
"2264","mscstexta4r","jsonlite"
"2265","mscstexta4r","pander"
"2266","mscstexta4r","stringi"
"2267","mscstexta4r","dplyr"
"2268","mscstexta4r","utils"
"2269","mscsweblm4r","methods"
"2270","mscsweblm4r","httr"
"2271","mscsweblm4r","jsonlite"
"2272","mscsweblm4r","pander"
"2273","openNLP","NLP (≥ 0.1-6.3)"
"2274","openNLP","openNLPdata (≥ 1.5.3-1)"
"2275","openNLP","rJava (≥ 0.6-3)"
"2276","phonics","Rcpp (≥ 0.12.1)"
"2277","qdap","chron"
"2278","qdap","dplyr (≥ 0.3)"
"2279","qdap","gdata"
"2280","qdap","gender (≥ 0.5.1)"
"2281","qdap","ggplot2 (≥
2.1.0)"
"2282","qdap","grid"
"2283","qdap","gridExtra"
"2284","qdap","igraph"
"2285","qdap","methods"
"2286","qdap","NLP"
"2287","qdap","openNLP (≥
0.2-1)"
"2288","qdap","parallel"
"2289","qdap","plotrix"
"2290","qdap","RCurl"
"2291","qdap","reports"
"2292","qdap","reshape2"
"2293","qdap","scales"
"2294","qdap","stringdist"
"2295","qdap","tidyr"
"2296","qdap","tm (≥ 0.7.2)"
"2297","qdap","tools"
"2298","qdap","venneuler"
"2299","qdap","wordcloud"
"2300","qdap","xlsx"
"2301","qdap","XML"
"2302","quanteda","data.table (≥ 1.9.6)"
"2303","quanteda","extrafont"
"2304","quanteda","fastmatch"
"2305","quanteda","ggplot2 (≥
2.2.0)"
"2306","quanteda","ggrepel"
"2307","quanteda","lubridate"
"2308","quanteda","magrittr"
"2309","quanteda","Matrix (≥ 1.2)"
"2310","quanteda","network"
"2311","quanteda","RSpectra"
"2312","quanteda","Rcpp (≥ 0.12.12)"
"2313","quanteda","RcppParallel"
"2314","quanteda","sna"
"2315","quanteda","SnowballC"
"2316","quanteda","spacyr"
"2317","quanteda","stopwords"
"2318","quanteda","stringi"
"2319","quanteda","xml2"
"2320","quanteda","yaml"
"2321","RcmdrPlugin.temis","Rcmdr (≥ 2.1-1)"
"2322","RcmdrPlugin.temis","tcltk"
"2323","RcmdrPlugin.temis","tcltk2"
"2324","RcmdrPlugin.temis","utils"
"2325","RcmdrPlugin.temis","ca"
"2326","RcmdrPlugin.temis","R2HTML (≥ 2.3.0)"
"2327","RcmdrPlugin.temis","RColorBrewer"
"2328","RcmdrPlugin.temis","latticeExtra"
"2329","RcmdrPlugin.temis","stringi"
"2330","RKEA","RKEAjars (≥ 5.0-1)"
"2331","RKEA","rJava (≥ 0.6-3)"
"2332","RKEA","tm"
"2333","RTextTools","methods"
"2334","RTextTools","randomForest"
"2335","RTextTools","tree"
"2336","RTextTools","nnet"
"2337","RTextTools","tm"
"2338","RTextTools","e1071"
"2339","RTextTools","ipred"
"2340","RTextTools","caTools"
"2341","RTextTools","maxent"
"2342","RTextTools","glmnet"
"2343","RTextTools","tau"
"2344","stm","matrixStats"
"2345","stm","splines"
"2346","stm","slam"
"2347","stm","lda"
"2348","stm","quanteda"
"2349","stm","stringr"
"2350","stm","Matrix"
"2351","stm","glmnet"
"2352","stm","Rcpp (≥ 0.11.3)"
"2353","stm","grDevices"
"2354","stm","graphics"
"2355","stm","stats"
"2356","stm","utils"
"2357","stm","data.table"
"2358","stm","quadprog"
"2359","stm","parallel"
"2360","stm","methods"
"2361","stringdist","parallel"
"2362","stringi","tools"
"2363","stringi","utils"
"2364","stringi","stats"
"2365","tesseract","Rcpp (≥ 0.12.12)"
"2366","tesseract","pdftools (≥ 1.5)"
"2367","tesseract","curl"
"2368","tesseract","rappdirs"
"2369","tesseract","tibble"
"2370","tesseract","digest"
"2371","text2vec","Matrix (≥ 1.1)"
"2372","text2vec","Rcpp (≥ 0.11)"
"2373","text2vec","RcppParallel (≥ 4.3.14)"
"2374","text2vec","digest (≥ 0.6.8)"
"2375","text2vec","foreach (≥ 1.4.3)"
"2376","text2vec","data.table (≥ 1.9.6)"
"2377","text2vec","irlba (≥ 2.2.1)"
"2378","text2vec","R6 (≥ 2.1.2)"
"2379","text2vec","futile.logger (≥ 1.4.3)"
"2380","text2vec","stringi (≥ 1.1.5)"
"2381","text2vec","mlapi (≥ 0.1.0)"
"2382","textcat","tau (≥ 0.0-11)"
"2383","textcat","slam"
"2384","textrank","utils"
"2385","textrank","data.table (≥ 1.9.6)"
"2386","textrank","igraph"
"2387","textrank","digest"
"2388","textreuse","assertthat (≥ 0.1)"
"2389","textreuse","digest (≥ 0.6.8)"
"2390","textreuse","dplyr (≥ 0.4.3)"
"2391","textreuse","NLP (≥ 0.1.8)"
"2392","textreuse","Rcpp (≥ 0.12.0)"
"2393","textreuse","RcppProgress (≥ 0.1)"
"2394","textreuse","stringr (≥ 1.0.0)"
"2395","textreuse","tidyr (≥ 0.3.1)"
"2396","tidytext","rlang"
"2397","tidytext","dplyr"
"2398","tidytext","stringr"
"2399","tidytext","hunspell"
"2400","tidytext","broom"
"2401","tidytext","Matrix"
"2402","tidytext","tokenizers"
"2403","tidytext","janeaustenr"
"2404","tidytext","purrr (≥ 0.1.1)"
"2405","tidytext","methods"
"2406","tidytext","stopwords"
"2407","tm.plugin.alceste","NLP"
"2408","tm.plugin.alceste","tm (≥ 0.6)"
"2409","tm.plugin.dc","NLP"
"2410","tm.plugin.dc","slam (≥ 0.1-22)"
"2411","tm.plugin.dc","utils"
"2412","tm.plugin.europresse","utils"
"2413","tm.plugin.europresse","NLP"
"2414","tm.plugin.europresse","tm (≥ 0.6)"
"2415","tm.plugin.europresse","XML"
"2416","tm.plugin.factiva","NLP"
"2417","tm.plugin.factiva","tm (≥ 0.7-2)"
"2418","tm.plugin.factiva","xml2"
"2419","tm.plugin.factiva","rvest"
"2420","tm.plugin.lexisnexis","utils"
"2421","tm.plugin.lexisnexis","NLP"
"2422","tm.plugin.lexisnexis","tm (≥ 0.6)"
"2423","tm.plugin.lexisnexis","xml2"
"2424","tm.plugin.lexisnexis","ISOcodes"
"2425","tm.plugin.mail","NLP (≥ 0.1-2)"
"2426","tm.plugin.mail","tm (≥ 0.6-1)"
"2427","tm.plugin.webmining","NLP (≥ 0.1-2)"
"2428","tm.plugin.webmining","tm (≥ 0.6)"
"2429","tm.plugin.webmining","boilerpipeR"
"2430","tm.plugin.webmining","RCurl"
"2431","tm.plugin.webmining","XML"
"2432","tm.plugin.webmining","RJSONIO"
"2433","tokenizers","stringi (≥ 1.0.1)"
"2434","tokenizers","Rcpp (≥ 0.12.3)"
"2435","tokenizers","SnowballC (≥ 0.5.1)"
"2436","topicmodels","stats4"
"2437","topicmodels","methods"
"2438","topicmodels","modeltools"
"2439","topicmodels","slam"
"2440","topicmodels","tm (≥ 0.6)"
"2441","udpipe","Rcpp (≥ 0.11.5)"
"2442","udpipe","data.table (≥ 1.9.6)"
"2443","udpipe","Matrix"
"2444","udpipe","methods"
"2445","wordcloud","Rcpp (≥ 0.9.4)"
"2446","wordnet","rJava (≥ 0.6-3)"
"2447","zipfR","methods"
"2448","zipfR","utils"
"2449","zipfR","stats"
"2450","zipfR","graphics"
"2451","zipfR","grDevices"
"2452","acs","graphics"
"2453","acs","stats"
"2454","acs","plyr"
"2455","acs","utils"
"2456","acs","httr"
"2457","Amelia","foreign"
"2458","Amelia","utils"
"2459","Amelia","grDevices"
"2460","Amelia","graphics"
"2461","Amelia","methods"
"2462","Amelia","stats"
"2463","BalancedSampling","Rcpp (≥ 0.11.1)"
"2464","BalancedSampling","SamplingBigData"
"2465","BIFIEsurvey","graphics"
"2466","BIFIEsurvey","grDevices"
"2467","BIFIEsurvey","methods"
"2468","BIFIEsurvey","miceadds"
"2469","BIFIEsurvey","mitools"
"2470","BIFIEsurvey","Rcpp"
"2471","BIFIEsurvey","stats"
"2472","BIFIEsurvey","survey (≥ 3.31-5)"
"2473","BIFIEsurvey","utils"
"2474","BIFIEsurvey","TAM (≥ 2.0)"
"2475","CalibrateSSB","methods"
"2476","cbsodataR","whisker"
"2477","cbsodataR","jsonlite"
"2478","cbsodataR","utils"
"2479","cbsodataR","httr"
"2480","censusapi","httr"
"2481","censusapi","jsonlite"
"2482","CoImp","nnet"
"2483","CoImp","gtools"
"2484","CoImp","locfit"
"2485","convey","survey"
"2486","convey","methods"
"2487","deducorrect","stats"
"2488","deducorrect","utils"
"2489","deducorrect","methods"
"2490","DHS.rates","reshape"
"2491","DHS.rates","survey"
"2492","DHS.rates","stats"
"2493","DHS.rates","haven"
"2494","DHS.rates","matrixStats"
"2495","editrules","lpSolveAPI"
"2496","emdi","nlme"
"2497","emdi","moments"
"2498","emdi","ggplot2"
"2499","emdi","MuMIn"
"2500","emdi","gridExtra"
"2501","emdi","openxlsx"
"2502","emdi","reshape2"
"2503","emdi","graphics"
"2504","emdi","stats"
"2505","emdi","parallelMap"
"2506","emdi","HLMdiag"
"2507","emdi","parallel"
"2508","emdi","boot"
"2509","emdi","rgeos"
"2510","emdi","maptools"
"2511","emdi","MASS"
"2512","emdi","readODS"
"2513","errorlocate","lpSolveAPI"
"2514","errorlocate","methods"
"2515","eurostat","broom"
"2516","eurostat","classInt"
"2517","eurostat","dplyr"
"2518","eurostat","httr"
"2519","eurostat","jsonlite"
"2520","eurostat","RColorBrewer"
"2521","eurostat","readr"
"2522","eurostat","sf"
"2523","eurostat","sp"
"2524","eurostat","stringi"
"2525","eurostat","stringr"
"2526","eurostat","tibble"
"2527","eurostat","tidyr"
"2528","extremevalues","gWidgets"
"2529","extremevalues","gWidgetstcltk"
"2530","extremevalues","utils"
"2531","extremevalues","stats"
"2532","extremevalues","graphics"
"2533","foreign","methods"
"2534","foreign","utils"
"2535","foreign","stats"
"2536","Frames2","sampling"
"2537","Frames2","MASS"
"2538","Frames2","nnet"
"2539","GeomComb","forecast (≥ 7.3)"
"2540","GeomComb","ForecastCombinations (≥ 1.1)"
"2541","GeomComb","ggplot2 (≥
2.1.0)"
"2542","GeomComb","Matrix (≥ 1.2-6)"
"2543","GeomComb","mtsdi (≥ 0.3.3)"
"2544","GeomComb","psych (≥ 1.6.9)"
"2545","gridsample","rgdal (≥ 1.2-4)"
"2546","gridsample","raster (≥ 2.5-8)"
"2547","gridsample","data.table (≥ 1.10.4)"
"2548","gridsample","rgeos (≥ 0.3-21)"
"2549","gridsample","geosphere (≥ 1.5-5)"
"2550","gridsample","sp (≥ 1.2-4)"
"2551","gridsample","spatstat (≥ 1.49-0)"
"2552","gridsample","methods"
"2553","gridsample","maptools (≥ 0.8-41)"
"2554","gridsample","spatstat.utils"
"2555","haven","forcats (≥ 0.2.0)"
"2556","haven","hms"
"2557","haven","Rcpp (≥ 0.11.4)"
"2558","haven","readr (≥ 0.1.0)"
"2559","haven","tibble"
"2560","inegiR","zoo"
"2561","inegiR","XML"
"2562","inegiR","plyr"
"2563","inegiR","jsonlite"
"2564","lavaan.survey","MASS"
"2565","mapStats","RColorBrewer"
"2566","mapStats","Hmisc"
"2567","mapStats","classInt"
"2568","mapStats","sp"
"2569","mapStats","colorspace"
"2570","mapStats","reshape2"
"2571","MatchIt","MASS"
"2572","MatchIt","Matching"
"2573","memisc","grid"
"2574","memisc","repr"
"2575","mi","arm (≥ 1.4-11)"
"2576","mice","broom"
"2577","mice","dplyr"
"2578","mice","grDevices"
"2579","mice","graphics"
"2580","mice","MASS"
"2581","mice","mitml"
"2582","mice","nnet"
"2583","mice","parallel"
"2584","mice","Rcpp"
"2585","mice","rlang"
"2586","mice","rpart"
"2587","mice","splines"
"2588","mice","stats"
"2589","mice","survival"
"2590","mice","utils"
"2591","micEconIndex","miscTools (≥ 0.6-1)"
"2592","missMDA","FactoMineR"
"2593","missMDA","graphics"
"2594","missMDA","grDevices"
"2595","missMDA","mice"
"2596","missMDA","mvtnorm"
"2597","missMDA","stats"
"2598","missMDA","utils"
"2599","OECD","httr (≥ 0.6.1)"
"2600","OECD","rsdmx (≥ 0.4-7)"
"2601","OECD","methods (≥ 3.2.2)"
"2602","OECD","xml2 (≥ 0.1.2)"
"2603","prevR","GenKern"
"2604","prevR","fields"
"2605","prevR","gstat"
"2606","prevR","foreign"
"2607","prevR","maptools"
"2608","prevR","methods"
"2609","questionr","shiny (≥ 1.0.5)"
"2610","questionr","miniUI"
"2611","questionr","rstudioapi"
"2612","questionr","highr"
"2613","questionr","classInt"
"2614","questionr","htmltools"
"2615","questionr","graphics"
"2616","questionr","stats"
"2617","questionr","utils"
"2618","questionr","labelled (≥ 1.0.0)"
"2619","RcmdrPlugin.sampling","Rcmdr"
"2620","RecordLinkage","e1071"
"2621","RecordLinkage","rpart"
"2622","RecordLinkage","ada"
"2623","RecordLinkage","ipred"
"2624","RecordLinkage","stats"
"2625","RecordLinkage","evd"
"2626","RecordLinkage","methods"
"2627","RecordLinkage","data.table (≥
1.7.8)"
"2628","RecordLinkage","nnet"
"2629","RecordLinkage","xtable"
"2630","Rilostat","plyr"
"2631","Rilostat","dplyr"
"2632","Rilostat","stringr"
"2633","Rilostat","readr"
"2634","Rilostat","tibble"
"2635","Rilostat","haven"
"2636","Rilostat","xml2"
"2637","Rilostat","data.table"
"2638","Rilostat","RCurl"
"2639","Rilostat","DT"
"2640","robCompositions","car"
"2641","robCompositions","rrcov"
"2642","robCompositions","cluster"
"2643","robCompositions","cvTools"
"2644","robCompositions","fpc"
"2645","robCompositions","GGally"
"2646","robCompositions","kernlab"
"2647","robCompositions","MASS"
"2648","robCompositions","mclust"
