"","Package","ReverseDepends"
"1971","zoo","PortfolioAnalytics"
"1972","zoo","portsort"
"1973","zoo","quantmod"
"1974","zoo","RcmdrPlugin.temis"
"1975","zoo","rdatamarket"
"1976","zoo","reGenotyper"
"1977","zoo","RelValAnalysis"
"1978","zoo","RJSDMX"
"1979","zoo","rts"
"1980","zoo","sde"
"1981","zoo","solaR"
"1982","zoo","StreamMetabolism"
"1983","zoo","strucchange"
"1984","zoo","SWMPr"
"1985","zoo","tgram"
"1986","zoo","trackeR"
"1987","zoo","tstools"
"1988","zoo","x3ptools"
"1989","zoo","xts"
"1990","zoo","yuima"
"1991","zoo","zoocat"
"1992","AlgDesign","choiceDes"
"1993","AlgDesign","crossdes"
"1994","AlgDesign","STPGA"
"1995","conf.design","DoE.base"
"1996","daewr","mixexp"
"1997","dfcrm","pocrm"
"1998","DiceDesign","ATmet"
"1999","DiceEval","DiceView"
"2000","DiceKriging","DiceEval"
"2001","DiceKriging","DiceOptim"
"2002","DiceKriging","DiceView"
"2003","DiceKriging","fanovaGraph"
"2004","DiceKriging","GPareto"
"2005","DiceKriging","KrigInv"
"2006","DiceKriging","MuFiCokriging"
"2007","DiceKriging","profExtrema"
"2008","DoE.base","DoE.wrapper"
"2009","DoE.base","FrF2"
"2010","DoE.base","pid"
"2011","DoE.base","RcmdrPlugin.DoE"
"2012","DoE.base","sFFLHD"
"2013","DoE.base","support.CEs"
"2014","DoE.wrapper","RcmdrPlugin.DoE"
"2015","ez","npIntFactRep"
"2016","ez","RcmdrPlugin.EACSPIR"
"2017","ez","TriMatch"
"2018","FrF2","DoE.wrapper"
"2019","FrF2","FrF2.catlg128"
"2020","FrF2","pid"
"2021","FrF2","RcmdrPlugin.DoE"
"2022","FrF2","simrel"
"2023","gsDesign","coprimary"
"2024","gsDesign","gsbDesign"
"2025","lhs","acebayes"
"2026","lhs","ATmet"
"2027","lhs","mtk"
"2028","lhs","netgen"
"2029","lhs","tuneRanger"
"2030","qualityTools","qcr"
"2031","rsm","DoE.wrapper"
"2032","ade4","ade4TkGUI"
"2033","ade4","adegenet"
"2034","ade4","adehabitatHR"
"2035","ade4","adehabitatHS"
"2036","ade4","adehabitatLT"
"2037","ade4","adephylo"
"2038","ade4","adiv"
"2039","ade4","Autoplotprotein"
"2040","ade4","cati"
"2041","ade4","DDD"
"2042","ade4","ecospat"
"2043","ade4","ENiRG"
"2044","ade4","FactoClass"
"2045","ade4","FD"
"2046","ade4","genoPlotR"
"2047","ade4","mbclusterwise"
"2048","ade4","oncomodel"
"2049","ade4","pamctdp"
"2050","ade4","plotprotein"
"2051","ade4","qha"
"2052","ade4","sideChannelAttack"
"2053","ade4","subniche"
"2054","ade4","treespace"
"2055","animation","ggghost"
"2056","animation","idm"
"2057","animation","ndtv"
"2058","animation","ph2bye"
"2059","ape","AbSim"
"2060","ape","adhoc"
"2061","ape","adiv"
"2062","ape","apex"
"2063","ape","aptg"
"2064","ape","apTreeshape"
"2065","ape","BAMMtools"
"2066","ape","BarcodingR"
"2067","ape","bayou"
"2068","ape","BBMV"
"2069","ape","BioGeoBEARS"
"2070","ape","Canopy"
"2071","ape","caper"
"2072","ape","cati"
"2073","ape","coalescentMCMC"
"2074","ape","CommEcol"
"2075","ape","convevol"
"2076","ape","corHMM"
"2077","ape","DAMOCLES"
"2078","ape","DDD"
"2079","ape","dispRity"
"2080","ape","distory"
"2081","ape","diversitree"
"2082","ape","ecospat"
"2083","ape","expoTree"
"2084","ape","FD"
"2085","ape","geiger"
"2086","ape","geomorph"
"2087","ape","GUniFrac"
"2088","ape","HAP.ROR"
"2089","ape","hisse"
"2090","ape","HyPhy"
"2091","ape","idar"
"2092","ape","ips"
"2093","ape","iteRates"
"2094","ape","jrich"
"2095","ape","MCMCglmm"
"2096","ape","metaboGSE"
"2097","ape","metricTester"
"2098","ape","MiSPU"
"2099","ape","MonoPhy"
"2100","ape","motmot.2.0"
"2101","ape","MPSEM"
"2102","ape","mvMORPH"
"2103","ape","mvSLOUCH"
"2104","ape","OUwie"
"2105","ape","paleotree"
"2106","ape","pastis"
"2107","ape","pcrcoal"
"2108","ape","pegas"
"2109","ape","perspectev"
"2110","ape","pez"
"2111","ape","phangorn"
"2112","ape","phybreak"
"2113","ape","phyclust"
"2114","ape","phyloclim"
"2115","ape","PhylogeneticEM"
"2116","ape","phylolm"
"2117","ape","phylosim"
"2118","ape","phylotools"
"2119","ape","phyloTop"
"2120","ape","phytools"
"2121","ape","picante"
"2122","ape","rase"
"2123","ape","recluster"
"2124","ape","RNeXML"
"2125","ape","Rphylip"
"2126","ape","Rphylopars"
"2127","ape","rwty"
"2128","ape","sensiPhy"
"2129","ape","strap"
"2130","ape","strataG"
"2131","ape","StructFDR"
"2132","ape","surface"
"2133","ape","TESS"
"2134","ape","treebase"
"2135","ape","TreePar"
"2136","ape","treeplyr"
"2137","ape","TreeSim"
"2138","ape","TreeSimGM"
"2139","ape","treespace"
"2140","ape","windex"
"2141","aplpack","VisuClust"
"2142","ash","DetSel"
"2143","Cairo","abn"
"2144","Cairo","sparkTable"
"2145","Cairo","tourrGui"
"2146","cairoDevice","AtelieR"
"2147","cairoDevice","fit4NM"
"2148","cairoDevice","gWidgetsRGtk2"
"2149","cairoDevice","MetSizeR"
"2150","cairoDevice","PKgraph"
"2151","cairoDevice","playwith"
"2152","cairoDevice","rsgcc"
"2153","cairoDevice","WMCapacity"
"2154","colorspace","bamlss"
"2155","colorspace","biclust"
"2156","colorspace","BiplotGUI"
"2157","colorspace","frontiles"
"2158","colorspace","ips"
"2159","colorspace","mixAK"
"2160","colorspace","MmgraphR"
"2161","colorspace","paramGUI"
"2162","colorspace","prefmod"
"2163","colorspace","R2BayesX"
"2164","colorspace","snpStatsWriter"
"2165","colorspace","spacodiR"
"2166","colorspace","tourrGui"
"2167","colorspace","VIM"
"2168","colorspace","W2CWM2C"
"2169","diagram","corregp"
"2170","diagram","ecolMod"
"2171","diagram","genpathmox"
"2172","diagram","LIM"
"2173","diagram","Rramas"
"2174","gclus","DendSer"
"2175","ggplot2","ACSNMineR"
"2176","ggplot2","afmToolkit"
"2177","ggplot2","alakazam"
"2178","ggplot2","AmpliconDuo"
"2179","ggplot2","aoristic"
"2180","ggplot2","apsimr"
"2181","ggplot2","BatchMap"
"2182","ggplot2","bayesDP"
"2183","ggplot2","BCellMA"
"2184","ggplot2","bde"
"2185","ggplot2","biomod2"
"2186","ggplot2","bootnet"
"2187","ggplot2","braidReports"
"2188","ggplot2","brms"
"2189","ggplot2","btergm"
"2190","ggplot2","CA3variants"
"2191","ggplot2","caret"
"2192","ggplot2","CAvariants"
"2193","ggplot2","centralplot"
"2194","ggplot2","ceterisParibus"
"2195","ggplot2","cjoint"
"2196","ggplot2","classifierplots"
"2197","ggplot2","climwin"
"2198","ggplot2","clustrd"
"2199","ggplot2","coefplot"
"2200","ggplot2","corkscrew"
"2201","ggplot2","cowplot"
"2202","ggplot2","cr17"
"2203","ggplot2","crmPack"
"2204","ggplot2","Crossover"
"2205","ggplot2","CRTgeeDR"
"2206","ggplot2","cystiSim"
"2207","ggplot2","cytofan"
"2208","ggplot2","dae"
"2209","ggplot2","dataMaid"
"2210","ggplot2","Deducer"
"2211","ggplot2","DendroSync"
"2212","ggplot2","DengueRT"
"2213","ggplot2","DepthProc"
"2214","ggplot2","dfexplore"
"2215","ggplot2","dggridR"
"2216","ggplot2","diffeR"
"2217","ggplot2","difNLR"
"2218","ggplot2","DoTC"
"2219","ggplot2","dotwhisker"
"2220","ggplot2","dslice"
"2221","ggplot2","DTRlearn"
"2222","ggplot2","dtwSat"
"2223","ggplot2","dynOmics"
"2224","ggplot2","dynr"
"2225","ggplot2","earlywarnings"
"2226","ggplot2","eeptools"
"2227","ggplot2","egg"
"2228","ggplot2","eiCompare"
"2229","ggplot2","EnsCat"
"2230","ggplot2","EpiCurve"
"2231","ggplot2","ESGtoolkit"
"2232","ggplot2","EventStudy"
"2233","ggplot2","FactoClass"
"2234","ggplot2","factoextra"
"2235","ggplot2","fbroc"
"2236","ggplot2","fergm"
"2237","ggplot2","fishmove"
"2238","ggplot2","flippant"
"2239","ggplot2","flowDiv"
"2240","ggplot2","forestmodel"
"2241","ggplot2","fpp2"
"2242","ggplot2","freqparcoord"
"2243","ggplot2","GADMTools"
"2244","ggplot2","gapfill"
"2245","ggplot2","gapmap"
"2246","ggplot2","gcerisk"
"2247","ggplot2","genlogis"
"2248","ggplot2","genomeplot"
"2249","ggplot2","geomnet"
"2250","ggplot2","geotoolsR"
"2251","ggplot2","ggallin"
"2252","ggplot2","ggalluvial"
"2253","ggplot2","GGally"
"2254","ggplot2","ggalt"
"2255","ggplot2","ggbeeswarm"
"2256","ggplot2","ggbuildr"
"2257","ggplot2","ggcorrplot"
"2258","ggplot2","ggdag"
"2259","ggplot2","ggedit"
"2260","ggplot2","ggetho"
"2261","ggplot2","ggforce"
"2262","ggplot2","ggformula"
"2263","ggplot2","ggfortify"
"2264","ggplot2","ggghost"
"2265","ggplot2","gghighlight"
"2266","ggplot2","ggimage"
"2267","ggplot2","gginnards"
"2268","ggplot2","gglorenz"
"2269","ggplot2","ggmap"
"2270","ggplot2","ggmcmc"
"2271","ggplot2","ggmosaic"
"2272","ggplot2","ggnetwork"
"2273","ggplot2","ggparallel"
"2274","ggplot2","ggpmisc"
"2275","ggplot2","ggpol"
"2276","ggplot2","ggpolypath"
"2277","ggplot2","ggpubr"
"2278","ggplot2","ggquiver"
"2279","ggplot2","ggraph"
"2280","ggplot2","ggraptR"
"2281","ggplot2","ggrepel"
"2282","ggplot2","ggROC"
"2283","ggplot2","ggseas"
"2284","ggplot2","ggsn"
"2285","ggplot2","ggspatial"
"2286","ggplot2","ggswissmaps"
"2287","ggplot2","ggtern"
"2288","ggplot2","ggTimeSeries"
"2289","ggplot2","ggvoronoi"
"2290","ggplot2","ggwordcloud"
"2291","ggplot2","gMOIP"
"2292","ggplot2","gofMC"
"2293","ggplot2","GOplot"
"2294","ggplot2","gpmap"
"2295","ggplot2","granovaGG"
"2296","ggplot2","gsDesign"
"2297","ggplot2","GSE"
"2298","ggplot2","gwdegree"
"2299","ggplot2","HCmodelSets"
"2300","ggplot2","heatwaveR"
"2301","ggplot2","Hmisc"
"2302","ggplot2","HRM"
"2303","ggplot2","hyperSpec"
"2304","ggplot2","ICtest"
"2305","ggplot2","idm"
"2306","ggplot2","ifaTools"
"2307","ggplot2","inlabru"
"2308","ggplot2","InSilicoVA"
"2309","ggplot2","interplot"
"2310","ggplot2","itan"
"2311","ggplot2","itemanalysis"
"2312","ggplot2","JWileymisc"
"2313","ggplot2","LambertW"
"2314","ggplot2","lavaSearch2"
"2315","ggplot2","learnstats"
"2316","ggplot2","LexisPlotR"
"2317","ggplot2","likeLTD"
"2318","ggplot2","likert"
"2319","ggplot2","listdtr"
"2320","ggplot2","LLSR"
"2321","ggplot2","lmms"
"2322","ggplot2","logihist"
"2323","ggplot2","longRPart2"
"2324","ggplot2","lsbclust"
"2325","ggplot2","malariaAtlas"
"2326","ggplot2","MCMC.OTU"
"2327","ggplot2","MCMC.qpcr"
"2328","ggplot2","mcprofile"
"2329","ggplot2","MergeGUI"
"2330","ggplot2","metacart"
"2331","ggplot2","metaforest"
"2332","ggplot2","meteogRam"
"2333","ggplot2","mgcViz"
"2334","ggplot2","mhtboot"
"2335","ggplot2","MissingDataGUI"
"2336","ggplot2","MIXFIM"
"2337","ggplot2","mixKernel"
"2338","ggplot2","mixOmics"
"2339","ggplot2","mlxR"
"2340","ggplot2","mnreadR"
"2341","ggplot2","MortalityTables"
"2342","ggplot2","mrfDepth"
"2343","ggplot2","mudfold"
"2344","ggplot2","multilevelPSA"
"2345","ggplot2","MultisiteMediation"
"2346","ggplot2","mutSignatures"
"2347","ggplot2","NBLDA"
"2348","ggplot2","NeatMap"
"2349","ggplot2","NetworkChange"
"2350","ggplot2","NIRStat"
"2351","ggplot2","nonmem2R"
"2352","ggplot2","orgR"
"2353","ggplot2","OriGen"
"2354","ggplot2","OutbreakTools"
"2355","ggplot2","overlapping"
"2356","ggplot2","PairedData"
"2357","ggplot2","pAnalysis"
"2358","ggplot2","ParallelTree"
"2359","ggplot2","PASenseWear"
"2360","ggplot2","PASWR2"
"2361","ggplot2","pauwels2014"
"2362","ggplot2","PAWL"
"2363","ggplot2","pcaPA"
"2364","ggplot2","pcrcoal"
"2365","ggplot2","PedCNV"
"2366","ggplot2","pequod"
"2367","ggplot2","permutes"
"2368","ggplot2","perry"
"2369","ggplot2","personalized"
"2370","ggplot2","perspectev"
"2371","ggplot2","phase1RMD"
"2372","ggplot2","PhaseType"
"2373","ggplot2","phyloseqGraphTest"
"2374","ggplot2","phylosim"
"2375","ggplot2","pid"
"2376","ggplot2","pitchRx"
"2377","ggplot2","pkggraph"
"2378","ggplot2","PKgraph"
"2379","ggplot2","PKreport"
"2380","ggplot2","PlasmaMutationDetector"
"2381","ggplot2","plotly"
"2382","ggplot2","plotROC"
"2383","ggplot2","pointRes"
"2384","ggplot2","PortfolioEffectHFT"
"2385","ggplot2","PPtreeViz"
"2386","ggplot2","precintcon"
"2387","ggplot2","prevR"
"2388","ggplot2","PRISMA"
"2389","ggplot2","profileR"
"2390","ggplot2","ProgGUIinR"
"2391","ggplot2","qqplotr"
"2392","ggplot2","quadrupen"
"2393","ggplot2","QualInt"
"2394","ggplot2","quickpsy"
"2395","ggplot2","radiant.data"
"2396","ggplot2","RAM"
"2397","ggplot2","randomizeR"
"2398","ggplot2","RATest"
"2399","ggplot2","RatingScaleReduction"
"2400","ggplot2","RcmdrPlugin.KMggplot2"
"2401","ggplot2","reinsureR"
"2402","ggplot2","rise"
"2403","ggplot2","riskRegression"
"2404","ggplot2","rms"
"2405","ggplot2","RNAseqNet"
"2406","ggplot2","robCompositions"
"2407","ggplot2","robmed"
"2408","ggplot2","robustHD"
"2409","ggplot2","rorutadis"
"2410","ggplot2","rotations"
"2411","ggplot2","RpeakChrom"
"2412","ggplot2","rrecsys"
"2413","ggplot2","RSA"
"2414","ggplot2","rstan"
"2415","ggplot2","rtip"
"2416","ggplot2","rwty"
"2417","ggplot2","scatterpie"
"2418","ggplot2","SDLfilter"
"2419","ggplot2","sdStaf"
"2420","ggplot2","season"
"2421","ggplot2","SEERaBomb"
"2422","ggplot2","selfea"
"2423","ggplot2","sensiPhy"
"2424","ggplot2","Seurat"
"2425","ggplot2","sglr"
"2426","ggplot2","shazam"
"2427","ggplot2","simmer.plot"
"2428","ggplot2","simmr"
"2429","ggplot2","SmarterPoland"
"2430","ggplot2","SMFI5"
"2431","ggplot2","soc.ca"
"2432","ggplot2","sparkTable"
"2433","ggplot2","SparseFactorAnalysis"
"2434","ggplot2","sparsereg"
"2435","ggplot2","spatialClust"
"2436","ggplot2","SPEI"
"2437","ggplot2","sprm"
"2438","ggplot2","staRdom"
"2439","ggplot2","SubgrpID"
"2440","ggplot2","sugrrants"
"2441","ggplot2","summariser"
"2442","ggplot2","survminer"
"2443","ggplot2","swa"
"2444","ggplot2","SWMPr"
"2445","ggplot2","synthpop"
"2446","ggplot2","TcGSA"
"2447","ggplot2","tcR"
"2448","ggplot2","tdr"
"2449","ggplot2","TeachBayes"
"2450","ggplot2","texmex"
"2451","ggplot2","texteffect"
"2452","ggplot2","tidyposterior"
"2453","ggplot2","tigger"
"2454","ggplot2","timeline"
"2455","ggplot2","TPD"
"2456","ggplot2","TreeDep"
"2457","ggplot2","TriMatch"
"2458","ggplot2","TripleR"
"2459","ggplot2","tspmeta"
"2460","ggplot2","useful"
"2461","ggplot2","vardpoor"
"2462","ggplot2","varian"
"2463","ggplot2","vdg"
"2464","ggplot2","vrcp"
"2465","ggplot2","waffle"
"2466","ggplot2","walkr"
"2467","ggplot2","WRTDStidal"
"2468","ggplot2","XGR"
"2469","ggplot2","xkcd"
"2470","ggplot2","Xplortext"
"2471","ggplot2","xpose"
"2472","ggplot2","zooaRch"
"2473","gplots","allanvar"
"2474","gplots","ARTIVA"
"2475","gplots","bayess"
"2476","gplots","cellVolumeDist"
"2477","gplots","corkscrew"
"2478","gplots","DandEFA"
"2479","gplots","datautils"
"2480","gplots","DensParcorr"
"2481","gplots","difconet"
"2482","gplots","ghyp"
"2483","gplots","highSCREEN"
"2484","gplots","iCluster"
"2485","gplots","MDplot"
"2486","gplots","MetabolAnalyze"
"2487","gplots","metabolomics"
"2488","gplots","Meth27QC"
"2489","gplots","mlma"
"2490","gplots","mma"
"2491","gplots","MOQA"
"2492","gplots","muma"
"2493","gplots","PRISMA"
"2494","gplots","RCA"
"2495","gplots","reGenotyper"
"2496","gplots","rehh"
"2497","gplots","ReorderCluster"
"2498","gplots","rnaseqWrapper"
"2499","gplots","ROCR"
"2500","gplots","rsgcc"
"2501","gplots","SCINA"
"2502","gplots","SubLasso"
"2503","gplots","swamp"
"2504","gridBase","mcheatmaps"
"2505","hexbin","ASPBay"
"2506","hexbin","audiolyzR"
"2507","hexbin","BoutrosLab.plotting.general"
"2508","hexbin","somplot"
"2509","hexbin","tiger"
"2510","IDPmisc","EnvNicheR"
"2511","igraph","agop"
"2512","igraph","ARTIVA"
"2513","igraph","AurieLSHGaussian"
"2514","igraph","bayesloglin"
"2515","igraph","bc3net"
"2516","igraph","BNSL"
"2517","igraph","bnstruct"
"2518","igraph","brainGraph"
"2519","igraph","c3net"
"2520","igraph","cccd"
"2521","igraph","centiserve"
"2522","igraph","cglasso"
"2523","igraph","clickstream"
"2524","igraph","cooptrees"
"2525","igraph","corclass"
"2526","igraph","coreCT"
"2527","igraph","corkscrew"
"2528","igraph","cvxbiclustr"
"2529","igraph","cvxclustr"
"2530","igraph","dc3net"
"2531","igraph","dcGOR"
"2532","igraph","Diderot"
"2533","igraph","DiffCorr"
"2534","igraph","diffee"
"2535","igraph","dils"
"2536","igraph","disparityfilter"
"2537","igraph","dnet"
"2538","igraph","dpa"
"2539","igraph","DrInsight"
"2540","igraph","ebdbNet"
"2541","igraph","editrules"
"2542","igraph","epistasis"
"2543","igraph","ESEA"
"2544","igraph","fanovaGraph"
"2545","igraph","fasjem"
"2546","igraph","fastclime"
"2547","igraph","FisHiCal"
"2548","igraph","flare"
"2549","igraph","G1DBN"
"2550","igraph","GADAG"
"2551","igraph","gdistance"
"2552","igraph","GeneReg"
"2553","igraph","ggm"
"2554","igraph","GNAR"
"2555","igraph","gRapfa"
"2556","igraph","graphkernels"
"2557","igraph","hglasso"
"2558","igraph","huge"
"2559","igraph","iDINGO"
"2560","igraph","igraphtosonia"
"2561","igraph","InteractiveIGraph"
"2562","igraph","iRefR"
"2563","igraph","jeek"
"2564","igraph","JGL"
"2565","igraph","LEANR"
"2566","igraph","linkcomm"
"2567","igraph","LncPath"
"2568","igraph","locits"
"2569","igraph","LPKsample"
"2570","igraph","manet"
"2571","igraph","mapfuser"
"2572","igraph","MEGENA"
"2573","igraph","MetaLandSim"
"2574","igraph","micropan"
"2575","igraph","mlDNA"
"2576","igraph","MNS"
"2577","igraph","modMax"
"2578","igraph","mRMRe"
"2579","igraph","multichull"
"2580","igraph","multinet"
"2581","igraph","NEpiC"
"2582","igraph","netassoc"
"2583","igraph","netgsa"
"2584","igraph","NetSwan"
"2585","igraph","optbdmaeAT"
"2586","igraph","optrcdmaeAT"
"2587","igraph","optrees"
"2588","igraph","OutrankingTools"
"2589","igraph","PAGI"
"2590","igraph","parsec"
"2591","igraph","pathClass"
"2592","igraph","qtlnet"
"2593","igraph","ragt2ridges"
"2594","igraph","RCA"
"2595","igraph","ReliabilityTheory"
"2596","igraph","rEMM"
"2597","igraph","rgexf"
"2598","igraph","RNetLogo"
"2599","igraph","Rnets"
"2600","igraph","RNewsflow"
"2601","igraph","RWBP"
"2602","igraph","sand"
"2603","igraph","SARP.compo"
"2604","igraph","SDDE"
"2605","igraph","secrlinear"
"2606","igraph","sglasso"
"2607","igraph","shp2graph"
"2608","igraph","simule"
"2609","igraph","sindyr"
"2610","igraph","skeleSim"
"2611","igraph","SOMbrero"
"2612","igraph","soptdmaeA"
"2613","igraph","spacejam"
"2614","igraph","SteinerNet"
"2615","igraph","SubpathwayGMir"
"2616","igraph","SubpathwayLNCE"
"2617","igraph","synRNASeqNet"
"2618","igraph","tcR"
"2619","igraph","threejs"
"2620","igraph","timeordered"
"2621","igraph","tnet"
"2622","igraph","VertexSort"
"2623","igraph","wfg"
"2624","igraph","XGR"
"2625","JavaGD","Crossover"
"2626","JavaGD","DeducerSpatial"
"2627","JavaGD","JGR"
"2628","klaR","DeducerPlugInScaling"
"2629","klaR","minque"
"2630","klaR","tiger"
"2631","lattice","abcdeFBA"
"2632","lattice","abd"
"2633","lattice","adaptTest"
"2634","lattice","agsemisc"
"2635","lattice","ASMap"
"2636","lattice","AssayCorrector"
"2637","lattice","assist"
"2638","lattice","backtest"
"2639","lattice","barcode"
"2640","lattice","bayespref"
"2641","lattice","BayesSAE"
"2642","lattice","bc3net"
"2643","lattice","bgmm"
"2644","lattice","biclust"
"2645","lattice","biotools"
"2646","lattice","Blendstat"
"2647","lattice","BoutrosLab.plotting.general"
"2648","lattice","Brundle"
"2649","lattice","BSDA"
"2650","lattice","cardidates"
"2651","lattice","caret"
"2652","lattice","cem"
"2653","lattice","coalescentMCMC"
"2654","lattice","COMBIA"
"2655","lattice","compeir"
"2656","lattice","ConvergenceConcepts"
"2657","lattice","Cubist"
"2658","lattice","cvTools"
"2659","lattice","cwhmisc"
"2660","lattice","DAAG"
"2661","lattice","dad"
"2662","lattice","DATforDCEMRI"
"2663","lattice","DCL"
"2664","lattice","deseasonalize"
"2665","lattice","designmatch"
"2666","lattice","Devore7"
"2667","lattice","DMwR"
"2668","lattice","DoseFinding"
"2669","lattice","eHOF"
"2670","lattice","ELT"
"2671","lattice","Emcdf"
"2672","lattice","EngrExpt"
"2673","lattice","equivalence"
"2674","lattice","erboost"
"2675","lattice","EstCRM"
"2676","lattice","evidence"
"2677","lattice","factorQR"
"2678","lattice","fastclime"
"2679","lattice","FAwR"
"2680","lattice","FitAR"
"2681","lattice","flare"
"2682","lattice","flexclust"
"2683","lattice","flexmix"
"2684","lattice","FTICRMS"
"2685","lattice","gammSlice"
"2686","lattice","geoelectrics"
"2687","lattice","Giza"
"2688","lattice","growthrates"
"2689","lattice","gsbDesign"
"2690","lattice","hett"
"2691","lattice","hgam"
"2692","lattice","HH"
"2693","lattice","Hmisc"
"2694","lattice","hotspots"
"2695","lattice","huge"
"2696","lattice","hyperSpec"
"2697","lattice","ICEinfer"
"2698","lattice","iClick"
"2699","lattice","iCluster"
"2700","lattice","iGasso"
"2701","lattice","ILS"
"2702","lattice","insideRODE"
"2703","lattice","InvasionCorrection"
"2704","lattice","irtProb"
"2705","lattice","jagsUI"
"2706","lattice","kmlShape"
"2707","lattice","kwb.hantush"
"2708","lattice","kzs"
"2709","lattice","latticeExtra"
"2710","lattice","lfstat"
"2711","lattice","loa"
"2712","lattice","LocalControlStrategy"
"2713","lattice","Maeswrap"
"2714","lattice","MALDIrppa"
"2715","lattice","mapStats"
"2716","lattice","MCPMod"
"2717","lattice","McSpatial"
"2718","lattice","memisc"
"2719","lattice","mice"
"2720","lattice","mirt"
"2721","lattice","mixexp"
"2722","lattice","mixOmics"
"2723","lattice","mleur"
"2724","lattice","MM2S"
"2725","lattice","MOJOV"
"2726","lattice","MortalitySmooth"
"2727","lattice","mosaic"
"2728","lattice","mritc"
"2729","lattice","msme"
"2730","lattice","nFactors"
"2731","lattice","nlmeODE"
"2732","lattice","OLScurve"
"2733","lattice","optiscale"
"2734","lattice","orderbook"
"2735","lattice","OUwie"
"2736","lattice","PairedData"
"2737","lattice","paleoMAS"
"2738","lattice","PASWR"
"2739","lattice","PASWR2"
"2740","lattice","pbo"
"2741","lattice","pems.utils"
"2742","lattice","pencopula"
"2743","lattice","pencopulaCond"
"2744","lattice","penDvine"
"2745","lattice","phenmod"
"2746","lattice","PKgraph"
"2747","lattice","PKreport"
"2748","lattice","playwith"
"2749","lattice","plink"
"2750","lattice","portfolio"
"2751","lattice","portfolioSim"
"2752","lattice","primer"
"2753","lattice","ProTrackR"
"2754","lattice","pubh"
"2755","lattice","R2MLwiN"
"2756","lattice","R330"
"2757","lattice","randomLCA"
"2758","lattice","rasterVis"
"2759","lattice","RcmdrPlugin.plotByGroup"
"2760","lattice","RcmdrPlugin.temis"
"2761","lattice","rCUR"
"2762","lattice","REPPlab"
"2763","lattice","Rmisc"
"2764","lattice","rms"
"2765","lattice","robfilter"
"2766","lattice","robustsae"
"2767","lattice","RSA"
"2768","lattice","RxCEcolInf"
"2769","lattice","rysgran"
"2770","lattice","SALTSampler"
"2771","lattice","scaRabee"
"2772","lattice","SEL"
"2773","lattice","semPLS"
"2774","lattice","SetMethods"
"2775","lattice","sExtinct"
"2776","lattice","simFrame"
"2777","lattice","simPop"
"2778","lattice","sitree"
"2779","lattice","sme"
"2780","lattice","solaR"
"2781","lattice","sommer"
"2782","lattice","spuRs"
"2783","lattice","statnetWeb"
"2784","lattice","stripless"
"2785","lattice","survSNP"
"2786","lattice","svdvisual"
"2787","lattice","sybil"
"2788","lattice","synthpop"
"2789","lattice","tactile"
"2790","lattice","TDboost"
"2791","lattice","tdr"
"2792","lattice","titan"
"2793","lattice","TROM"
"2794","lattice","twang"
"2795","lattice","unmarked"
"2796","lattice","vegan"
"2797","lattice","VHDClassification"
"2798","lattice","violinmplot"
"2799","lattice","VizOR"
"2800","lattice","vwr"
"2801","lattice","waterfall"
"2802","lattice","Watersheds"
"2803","lattice","wgaim"
"2804","lattice","wskm"
"2805","lattice","xpose4"
"2806","latticeExtra","AssayCorrector"
"2807","latticeExtra","BoutrosLab.plotting.general"
"2808","latticeExtra","COMBIA"
"2809","latticeExtra","DCL"
"2810","latticeExtra","ELT"
"2811","latticeExtra","HH"
"2812","latticeExtra","pencopula"
"2813","latticeExtra","pencopulaCond"
"2814","latticeExtra","pubh"
"2815","latticeExtra","rasterVis"
"2816","latticeExtra","sitree"
"2817","latticeExtra","solaR"
"2818","latticeExtra","statnetWeb"
"2819","latticeExtra","twang"
"2820","latticeExtra","vwr"
"2821","latticeExtra","wskm"
"2822","misc3d","brainR"
"2823","misc3d","kml3d"
"2824","misc3d","longitudinalData"
"2825","misc3d","mritc"
"2826","misc3d","ptinpoly"
"2827","misc3d","VecStatGraphs3D"
"2828","plotrix","astro"
"2829","plotrix","audiolyzR"
"2830","plotrix","Autoplotprotein"
"2831","plotrix","cytoDiv"
"2832","plotrix","DIFtree"
"2833","plotrix","dupiR"
"2834","plotrix","epade"
"2835","plotrix","interfr"
"2836","plotrix","KnowBR"
"2837","plotrix","lba"
"2838","plotrix","magicaxis"
"2839","plotrix","MetFns"
"2840","plotrix","mutossGUI"
"2841","plotrix","optpart"
"2842","plotrix","plotmo"
"2843","plotrix","plotprotein"
"2844","plotrix","PSIMEX"
"2845","plotrix","RAC"
"2846","plotrix","randomizeR"
"2847","plotrix","rasterImage"
"2848","plotrix","SeqFeatR"
"2849","plotrix","shuffleCI"
"2850","plotrix","simplexreg"
"2851","plotrix","smacof"
"2852","plotrix","summariser"
"2853","plotrix","TBFmultinomial"
"2854","plotrix","TSVC"
"2855","RColorBrewer","ASMap"
"2856","RColorBrewer","AssayCorrector"
"2857","RColorBrewer","bayespref"
"2858","RColorBrewer","beadarrayFilter"
"2859","RColorBrewer","ChaosGame"
"2860","RColorBrewer","corkscrew"
"2861","RColorBrewer","DeducerText"
"2862","RColorBrewer","ENmisc"
"2863","RColorBrewer","FieldSim"
"2864","RColorBrewer","GISTools"
"2865","RColorBrewer","GOplot"
"2866","RColorBrewer","introgress"
"2867","RColorBrewer","latticeExtra"
"2868","RColorBrewer","LeLogicielR"
"2869","RColorBrewer","linkcomm"
