"","Package","ReverseImports"
"6488","RColorBrewer","tcpl"
"6489","RColorBrewer","tdr"
"6490","RColorBrewer","TELP"
"6491","RColorBrewer","TippingPoint"
"6492","RColorBrewer","tmap"
"6493","RColorBrewer","tmaptools"
"6494","RColorBrewer","tosca"
"6495","RColorBrewer","TraMineR"
"6496","RColorBrewer","TraMineRextras"
"6497","RColorBrewer","treemap"
"6498","RColorBrewer","TROM"
"6499","RColorBrewer","TSstudio"
"6500","RColorBrewer","userfriendlyscience"
"6501","RColorBrewer","vistime"
"6502","RColorBrewer","waffle"
"6503","RColorBrewer","wallace"
"6504","RColorBrewer","Wats"
"6505","RColorBrewer","WeightedCluster"
"6506","RColorBrewer","wheatmap"
"6507","RColorBrewer","wikipediatrend"
"6508","RColorBrewer","wilson"
"6509","RColorBrewer","windfarmGA"
"6510","RColorBrewer","WRTDStidal"
"6511","RColorBrewer","xseq"
"6512","RColorBrewer","zonator"
"6513","RColorBrewer","ztable"
"6514","rggobi","beadarrayMSV"
"6515","rggobi","SeqGrapheR"
"6516","rgl","adiv"
"6517","rgl","AFM"
"6518","rgl","AIG"
"6519","rgl","analogueExtra"
"6520","rgl","Anthropometry"
"6521","rgl","archiDART"
"6522","rgl","Arothron"
"6523","rgl","bdlp"
"6524","rgl","BIGL"
"6525","rgl","Biocomb"
"6526","rgl","biplotbootGUI"
"6527","rgl","Blaunet"
"6528","rgl","brainKCCA"
"6529","rgl","clusterSim"
"6530","rgl","cncaGUI"
"6531","rgl","colourvision"
"6532","rgl","corr2D"
"6533","rgl","cowbell"
"6534","rgl","cpr"
"6535","rgl","crs"
"6536","rgl","cubing"
"6537","rgl","curvHDR"
"6538","rgl","dartR"
"6539","rgl","DiffusionRgqd"
"6540","rgl","DiffusionRimp"
"6541","rgl","DiffusionRjgqd"
"6542","rgl","drugCombo"
"6543","rgl","ecdfHT"
"6544","rgl","EMMIXcskew"
"6545","rgl","EvolutionaryGames"
"6546","rgl","FateID"
"6547","rgl","feature"
"6548","rgl","fingerPro"
"6549","rgl","forestFloor"
"6550","rgl","gbp"
"6551","rgl","gge"
"6552","rgl","GPareto"
"6553","rgl","GrammR"
"6554","rgl","graphscan"
"6555","rgl","HiveR"
"6556","rgl","homals"
"6557","rgl","HUM"
"6558","rgl","iSDM"
"6559","rgl","KarsTS"
"6560","rgl","KernSmoothIRT"
"6561","rgl","lidR"
"6562","rgl","LMERConvenienceFunctions"
"6563","rgl","LogConcDEAD"
"6564","rgl","LOST"
"6565","rgl","matlib"
"6566","rgl","MDSMap"
"6567","rgl","mixOmics"
"6568","rgl","Morpho"
"6569","rgl","msir"
"6570","rgl","MSQC"
"6571","rgl","multibiplotGUI"
"6572","rgl","nanop"
"6573","rgl","neuroim"
"6574","rgl","nonlinearTseries"
"6575","rgl","NPCirc"
"6576","rgl","OceanView"
"6577","rgl","OpenRepGrid"
"6578","rgl","orthoDr"
"6579","rgl","pals"
"6580","rgl","pca3d"
"6581","rgl","phylocurve"
"6582","rgl","prim"
"6583","rgl","rase"
"6584","rgl","rayshader"
"6585","rgl","restlos"
"6586","rgl","retistruct"
"6587","rgl","rglwidget"
"6588","rgl","rLiDAR"
"6589","rgl","RockFab"
"6590","rgl","Rpolyhedra"
"6591","rgl","Rquake"
"6592","rgl","scpm"
"6593","rgl","SDD"
"6594","rgl","shapes"
"6595","rgl","shinyRGL"
"6596","rgl","Sim.DiffProc"
"6597","rgl","SimEUCartelLaw"
"6598","rgl","smoothAPC"
"6599","rgl","sNPLS"
"6600","rgl","spatsurv"
"6601","rgl","specmine"
"6602","rgl","sppmix"
"6603","rgl","StatDA"
"6604","rgl","stpp"
"6605","rgl","stR"
"6606","rgl","Surrogate"
"6607","rgl","symbolicDA"
"6608","rgl","tkrgl"
"6609","rgl","tolerance"
"6610","rgl","TPMplt"
"6611","rgl","treespace"
"6612","rgl","trinROC"
"6613","rgl","TSCS"
"6614","rgl","ungroup"
"6615","rgl","vegan3d"
"6616","rgl","vennplot"
"6617","rgl","windfarmGA"
"6618","RGraphics","sparkTable"
"6619","RGtk2","bayesDem"
"6620","RGtk2","Blaunet"
"6621","RGtk2","clusterfly"
"6622","RGtk2","GrammR"
"6623","RGtk2","maGUI"
"6624","RGtk2","melviewr"
"6625","RGtk2","NTsets"
"6626","RGtk2","PKgraph"
"6627","RGtk2","playwith"
"6628","RGtk2","plfMA"
"6629","RGtk2","rggobi"
"6630","RGtk2","RQDA"
"6631","RGtk2","RSCABS"
"6632","RGtk2","RunuranGUI"
"6633","RGtk2","stacomiR"
"6634","RGtk2","StatCharrms"
"6635","RGtk2","strvalidator"
"6636","RGtk2","VIMGUI"
"6637","RGtk2","WMCapacity"
"6638","RGtk2","x12GUI"
"6639","scagnostics","mbgraphic"
"6640","scatterplot3d","arulesViz"
"6641","scatterplot3d","asbio"
"6642","scatterplot3d","caRpools"
"6643","scatterplot3d","colordistance"
"6644","scatterplot3d","CompRandFld"
"6645","scatterplot3d","cricketr"
"6646","scatterplot3d","diffusionMap"
"6647","scatterplot3d","FactoMineR"
"6648","scatterplot3d","fractal"
"6649","scatterplot3d","FrF2"
"6650","scatterplot3d","GenomicMating"
"6651","scatterplot3d","GraphPCA"
"6652","scatterplot3d","homals"
"6653","scatterplot3d","hydroPSO"
"6654","scatterplot3d","IPSUR"
"6655","scatterplot3d","matrixLaplacian"
"6656","scatterplot3d","PharmPow"
"6657","scatterplot3d","phytools"
"6658","scatterplot3d","Polychrome"
"6659","scatterplot3d","RSDA"
"6660","scatterplot3d","scRNAtools"
"6661","scatterplot3d","shapes"
"6662","scatterplot3d","Sim.DiffProc"
"6663","scatterplot3d","SOMbrero"
"6664","scatterplot3d","specmine"
"6665","scatterplot3d","SpectralMap"
"6666","scatterplot3d","vegan3d"
"6667","tkrplot","ade4TkGUI"
"6668","tkrplot","biplotbootGUI"
"6669","tkrplot","cncaGUI"
"6670","tkrplot","dynBiplotGUI"
"6671","tkrplot","FIACH"
"6672","tkrplot","idendr0"
"6673","tkrplot","Interatrix"
"6674","tkrplot","InterfaceqPCR"
"6675","tkrplot","KarsTS"
"6676","tkrplot","LogConcDEAD"
"6677","tkrplot","MareyMap"
"6678","tkrplot","multibiplotGUI"
"6679","tkrplot","onemap"
"6680","tkrplot","RcmdrPlugin.FuzzyClust"
"6681","tkrplot","RcmdrPlugin.PcaRobust"
"6682","tkrplot","relMix"
"6683","tkrplot","rriskDistributions"
"6684","tkrplot","RSA"
"6685","tkrplot","spant"
"6686","tkrplot","tsgui"
"6687","tkrplot","uHMM"
"6688","tkrplot","zooaRchGUI"
"6689","vcd","arulesViz"
"6690","vcd","DoE.base"
"6691","vcd","eeptools"
"6692","vcd","gpairs"
"6693","vcd","HH"
"6694","vcd","IPSUR"
"6695","vcd","jmv"
"6696","vcd","MoEClust"
"6697","vcd","OpVaR"
"6698","vcd","pcalg"
"6699","vcd","riskyr"
"6700","vcd","STEPCAM"
"6701","vcd","VIM"
"6702","vioplot","hydroPSO"
"6703","vioplot","regplot"
"6704","BatchJobs","aslib"
"6705","BatchJobs","future.BatchJobs"
"6706","BatchJobs","metagen"
"6707","batchtools","future.batchtools"
"6708","biglm","cplm"
"6709","biglm","freqweights"
"6710","biglm","nhlscrapr"
"6711","bigmemory","BGData"
"6712","bigmemory","bigstep"
"6713","bigmemory","CollapsABEL"
"6714","bigmemory","cooccurNet"
"6715","bigmemory","dtwclust"
"6716","bigmemory","kangar00"
"6717","bigmemory","lmmpar"
"6718","bigmemory","mbest"
"6719","bigmemory","misclassGLM"
"6720","bigmemory","mrMLM"
"6721","bigmemory","mrMLM.GUI"
"6722","bigmemory","MXM"
"6723","bigmemory","Rdsm"
"6724","bigmemory","s2dverification"
"6725","bigmemory","slimrec"
"6726","bigmemory","startR"
"6727","bigmemory","treeman"
"6728","caret","AdaSampling"
"6729","caret","aLFQ"
"6730","caret","anomalyDetection"
"6731","caret","assignPOP"
"6732","caret","autoBagging"
"6733","caret","blkbox"
"6734","caret","blorr"
"6735","caret","caretEnsemble"
"6736","caret","CAST"
"6737","caret","chemmodlab"
"6738","caret","ck37r"
"6739","caret","classifierplots"
"6740","caret","ContaminatedMixt"
"6741","caret","crtests"
"6742","caret","cytominer"
"6743","caret","DamiaNN"
"6744","caret","datafsm"
"6745","caret","diceR"
"6746","caret","dissever"
"6747","caret","dtwSat"
"6748","caret","eclust"
"6749","caret","ensembleR"
"6750","caret","ESKNN"
"6751","caret","FFTrees"
"6752","caret","fieldRS"
"6753","caret","GPCMlasso"
"6754","caret","healthcareai"
"6755","caret","hpiR"
"6756","caret","kernDeepStackNet"
"6757","caret","lilikoi"
"6758","caret","LncFinder"
"6759","caret","m2b"
"6760","caret","mcca"
"6761","caret","MetabolomicsBasics"
"6762","caret","modelgrid"
"6763","caret","mosaicModel"
"6764","caret","MRFcov"
"6765","caret","neuropsychology"
"6766","caret","NoiseFiltersR"
"6767","caret","parboost"
"6768","caret","PCRedux"
"6769","caret","PredPsych"
"6770","caret","predtoolsTS"
"6771","caret","preprocomb"
"6772","caret","preprosim"
"6773","caret","preproviz"
"6774","caret","quantable"
"6775","caret","RelimpPCR"
"6776","caret","rmda"
"6777","caret","rsMove"
"6778","caret","RStoolbox"
"6779","caret","RTransProb"
"6780","caret","sentometrics"
"6781","caret","specmine"
"6782","caret","SSL"
"6783","caret","stepPenal"
"6784","caret","TLBC"
"6785","caret","TrafficBDE"
"6786","caret","WRTDStidal"
"6787","data.table","ActisoftR"
"6788","data.table","AdhereR"
"6789","data.table","AFM"
"6790","data.table","AGread"
"6791","data.table","aLFQ"
"6792","data.table","alpaca"
"6793","data.table","AMR"
"6794","data.table","antaresProcessing"
"6795","data.table","antaresRead"
"6796","data.table","antaresViz"
"6797","data.table","APSIM"
"6798","data.table","ARTP2"
"6799","data.table","asciiSetupReader"
"6800","data.table","assertable"
"6801","data.table","BatchExperiments"
"6802","data.table","BatchJobs"
"6803","data.table","bedr"
"6804","data.table","benford.analysis"
"6805","data.table","bigreadr"
"6806","data.table","biomartr"
"6807","data.table","bold"
"6808","data.table","bomrang"
"6809","data.table","BootstrapQTL"
"6810","data.table","brainGraph"
"6811","data.table","brandwatchR"
"6812","data.table","bridger2"
"6813","data.table","BTYDplus"
"6814","data.table","bupaR"
"6815","data.table","c3"
"6816","data.table","caretEnsemble"
"6817","data.table","casebase"
"6818","data.table","CaseBasedReasoning"
"6819","data.table","CatEncoders"
"6820","data.table","Causata"
"6821","data.table","ccafs"
"6822","data.table","Census2016"
"6823","data.table","cffdrs"
"6824","data.table","ChannelAttributionApp"
"6825","data.table","chicane"
"6826","data.table","chromer"
"6827","data.table","cleanEHR"
"6828","data.table","CoDiNA"
"6829","data.table","CompareCausalNetworks"
"6830","data.table","constellation"
"6831","data.table","CorporaCoCo"
"6832","data.table","corregp"
"6833","data.table","csvy"
"6834","data.table","ctmm"
"6835","data.table","D3partitionR"
"6836","data.table","dartR"
"6837","data.table","dat"
"6838","data.table","data360r"
"6839","data.table","DataCombine"
"6840","data.table","datadr"
"6841","data.table","DataExplorer"
"6842","data.table","dataPreparation"
"6843","data.table","dataview"
"6844","data.table","dblr"
"6845","data.table","DCD"
"6846","data.table","detectRUNS"
"6847","data.table","DGM"
"6848","data.table","dgo"
"6849","data.table","Diderot"
"6850","data.table","difconet"
"6851","data.table","DiffNet"
"6852","data.table","doremi"
"6853","data.table","droptest"
"6854","data.table","dtplyr"
"6855","data.table","Eagle"
"6856","data.table","eclust"
"6857","data.table","ecoengine"
"6858","data.table","edarf"
"6859","data.table","edeaR"
"6860","data.table","EdSurvey"
"6861","data.table","eeptools"
"6862","data.table","eiCompare"
"6863","data.table","electionsBR"
"6864","data.table","emil"
"6865","data.table","EmissV"
"6866","data.table","Epi"
"6867","data.table","eplusr"
"6868","data.table","EthSEQ"
"6869","data.table","etm"
"6870","data.table","EventStudy"
"6871","data.table","evoper"
"6872","data.table","expss"
"6873","data.table","extracat"
"6874","data.table","FAOSTAT"
"6875","data.table","fastDummies"
"6876","data.table","fastLink"
"6877","data.table","fbRads"
"6878","data.table","FedData"
"6879","data.table","finch"
"6880","data.table","flippant"
"6881","data.table","freqweights"
"6882","data.table","fulltext"
"6883","data.table","funchir"
"6884","data.table","futureheatwaves"
"6885","data.table","gasfluxes"
"6886","data.table","gcite"
"6887","data.table","gems"
"6888","data.table","genBart"
"6889","data.table","genderizeR"
"6890","data.table","genomic.autocorr"
"6891","data.table","GeoMongo"
"6892","data.table","getCRUCLdata"
"6893","data.table","getlandsat"
"6894","data.table","getProxy"
"6895","data.table","getTBinR"
"6896","data.table","GFE"
"6897","data.table","gfer"
"6898","data.table","ggdistribute"
"6899","data.table","ggdmc"
"6900","data.table","ggetho"
"6901","data.table","GGIR"
"6902","data.table","ggpval"
"6903","data.table","ggTimeSeries"
"6904","data.table","githubinstall"
"6905","data.table","gofastr"
"6906","data.table","grattan"
"6907","data.table","gridsample"
"6908","data.table","gunsales"
"6909","data.table","happybiRthday"
"6910","data.table","HCR"
"6911","data.table","healthcareai"
"6912","data.table","hesim"
"6913","data.table","hisse"
"6914","data.table","Hmisc"
"6915","data.table","hoardeR"
"6916","data.table","HRM"
"6917","data.table","httk"
"6918","data.table","hurricaneexposure"
"6919","data.table","hutils"
"6920","data.table","hyfo"
"6921","data.table","hypervolume"
"6922","data.table","IDmining"
"6923","data.table","iml"
"6924","data.table","inbreedR"
"6925","data.table","IncDTW"
"6926","data.table","Information"
"6927","data.table","InformationValue"
"6928","data.table","IntClust"
"6929","data.table","inTrees"
"6930","data.table","ipeaData"
"6931","data.table","IPtoCountry"
"6932","data.table","iRF"
"6933","data.table","isdparser"
"6934","data.table","ivtools"
"6935","data.table","joinXL"
"6936","data.table","jsTree"
"6937","data.table","jubilee"
"6938","data.table","JuniperKernel"
"6939","data.table","kangar00"
"6940","data.table","lar"
"6941","data.table","ldamatch"
"6942","data.table","lexicon"
"6943","data.table","LexisNexisTools"
"6944","data.table","lidR"
"6945","data.table","live"
"6946","data.table","livechatR"
"6947","data.table","lllcrc"
"6948","data.table","logiBin"
"6949","data.table","LogisticDx"
"6950","data.table","Luminescence"
"6951","data.table","maditr"
"6952","data.table","mapr"
"6953","data.table","margins"
"6954","data.table","mau"
"6955","data.table","MetaComp"
"6956","data.table","MetaIntegrator"
"6957","data.table","MetamapsDB"
"6958","data.table","metaMix"
"6959","data.table","mgcViz"
"6960","data.table","microdemic"
"6961","data.table","miscset"
"6962","data.table","mknapsack"
"6963","data.table","MlBayesOpt"
"6964","data.table","mlr"
"6965","data.table","mlrMBO"
"6966","data.table","mltools"
"6967","data.table","mmpf"
"6968","data.table","ModelMetrics"
"6969","data.table","MODIStsp"
"6970","data.table","mregions"
"6971","data.table","mschart"
"6972","data.table","msmtools"
"6973","data.table","mtconnectR"
"6974","data.table","multdyn"
"6975","data.table","MultiFit"
"6976","data.table","multistateutils"
"6977","data.table","mvQuad"
"6978","data.table","natserv"
"6979","data.table","ndjson"
"6980","data.table","net.security"
"6981","data.table","NetLogoR"
"6982","data.table","ngstk"
"6983","data.table","nneo"
"6984","data.table","noaastormevents"
"6985","data.table","nodbi"
"6986","data.table","noncompliance"
"6987","data.table","ompr"
"6988","data.table","openEBGM"
"6989","data.table","OpenML"
"6990","data.table","optiRum"
"6991","data.table","optiSel"
"6992","data.table","origami"
"6993","data.table","originr"
"6994","data.table","otvPlots"
"6995","data.table","PakPMICS2014Ch"
"6996","data.table","PakPMICS2014HH"
"6997","data.table","PakPMICS2014HL"
"6998","data.table","PakPMICS2014Wm"
"6999","data.table","partialAR"
"7000","data.table","partialCI"
"7001","data.table","patternator"
"7002","data.table","pcadapt"
"7003","data.table","pcrsim"
"7004","data.table","PGRdup"
"7005","data.table","PhenotypeSimulator"
"7006","data.table","pinnacle.API"
"7007","data.table","pivottabler"
"7008","data.table","pkgnet"
"7009","data.table","PKPDmisc"
"7010","data.table","plotly"
"7011","data.table","pmpp"
"7012","data.table","pointdensityP"
"7013","data.table","poisFErobust"
"7014","data.table","politeness"
"7015","data.table","polmineR"
"7016","data.table","popEpi"
"7017","data.table","PopGenReport"
"7018","data.table","precrec"
"7019","data.table","prediction"
"7020","data.table","PReMiuM"
"7021","data.table","prioritizr"
"7022","data.table","prisonbrief"
"7023","data.table","processmapR"
"7024","data.table","ProFound"
"7025","data.table","prrd"
"7026","data.table","PSF"
"7027","data.table","psidR"
"7028","data.table","psychmeta"
"7029","data.table","PTXQC"
"7030","data.table","Publish"
"7031","data.table","pxweb"
"7032","data.table","qdapTools"
"7033","data.table","QTL.gCIMapping"
"7034","data.table","QTL.gCIMapping.GUI"
"7035","data.table","quanteda"
"7036","data.table","quickPlot"
"7037","data.table","R2DT"
"7038","data.table","r2glmm"
"7039","data.table","RAM"
"7040","data.table","rAmCharts"
"7041","data.table","randomForestExplainer"
"7042","data.table","randomNames"
"7043","data.table","rangeMapper"
"7044","data.table","RAPIDR"
"7045","data.table","ratios"
"7046","data.table","rBayesianOptimization"
"7047","data.table","rbi"
"7048","data.table","RBMRB"
"7049","data.table","rbraries"
"7050","data.table","rbtt"
"7051","data.table","RcextTools"
"7052","data.table","rcites"
"7053","data.table","RcppGreedySetCover"
"7054","data.table","Rcrawler"
"7055","data.table","Rdice"
"7056","data.table","RDML"
"7057","data.table","rdpla"
"7058","data.table","rdryad"
"7059","data.table","readtext"
"7060","data.table","RecordLinkage"
"7061","data.table","REDCapR"
"7062","data.table","REIDS"
"7063","data.table","ReinforcementLearning"
"7064","data.table","rENA"
"7065","data.table","REndo"
"7066","data.table","repmis"
"7067","data.table","reproducible"
"7068","data.table","rerddap"
"7069","data.table","rfacebookstat"
"7070","data.table","rfisheries"
"7071","data.table","rFTRLProximal"
"7072","data.table","rgbif"
"7073","data.table","rGoodData"
"7074","data.table","rif"
"7075","data.table","Rilostat"
"7076","data.table","rio"
"7077","data.table","rIsing"
"7078","data.table","ritis"
"7079","data.table","rlas"
"7080","data.table","rlist"
"7081","data.table","RLumShiny"
"7082","data.table","RndTexExams"
"7083","data.table","RNewsflow"
"7084","data.table","Rnightlights"
"7085","data.table","rnpn"
"7086","data.table","Robocoap"
"7087","data.table","rODE"
"7088","data.table","rolypoly"
"7089","data.table","rorcid"
"7090","data.table","rPackedBar"
"7091","data.table","rprev"
"7092","data.table","rpubchem"
"7093","data.table","rqdatatable"
"7094","data.table","rsnps"
"7095","data.table","rsunlight"
"7096","data.table","rtimes"
"7097","data.table","RWDataPlyr"
"7098","data.table","RxnSim"
"7099","data.table","RZooRoH"
"7100","data.table","SafeQuant"
"7101","data.table","sbpiper"
"7102","data.table","scidb"
"7103","data.table","scopr"
"7104","data.table","scorecard"
"7105","data.table","scraEP"
"7106","data.table","sdcMicro"
"7107","data.table","sdcTable"
"7108","data.table","SDLfilter"
"7109","data.table","SEA"
"7110","data.table","segregation"
"7111","data.table","SELF"
"7112","data.table","sentimentr"
"7113","data.table","SetRank"
"7114","data.table","SGP"
"7115","data.table","SGPdata"
"7116","data.table","ShinyItemAnalysis"
"7117","data.table","simPH"
"7118","data.table","SIRItoGTFS"
"7119","data.table","skynet"
"7120","data.table","SmartEDA"
"7121","data.table","socialmixr"
"7122","data.table","solarius"
"7123","data.table","sommer"
"7124","data.table","spacyr"
"7125","data.table","SpaDES.core"
"7126","data.table","SpaDES.tools"
"7127","data.table","SpATS"
"7128","data.table","spatsoc"
"7129","data.table","speaq"
"7130","data.table","spectralAnalysis"
"7131","data.table","spellcheckr"
"7132","data.table","splitstackshape"
"7133","data.table","spocc"
"7134","data.table","sport"
"7135","data.table","squid"
"7136","data.table","sstModel"
"7137","data.table","staRdom"
"7138","data.table","starmie"
"7139","data.table","statar"
"7140","data.table","StatMeasures"
"7141","data.table","stdReg"
"7142","data.table","stm"
"7143","data.table","strataG"
"7144","data.table","strvalidator"
"7145","data.table","stUPscales"
"7146","data.table","subscreen"
"7147","data.table","survMisc"
"7148","data.table","SWMPr"
"7149","data.table","tableMatrix"
"7150","data.table","takos"
"7151","data.table","taskscheduleR"
"7152","data.table","tatoo"
"7153","data.table","taxize"
"7154","data.table","taxonomizr"
"7155","data.table","tcR"
"7156","data.table","tdsc"
"7157","data.table","teachingApps"
"7158","data.table","TeXCheckR"
"7159","data.table","text2vec"
"7160","data.table","textclean"
"7161","data.table","textrank"
"7162","data.table","textreadr"
"7163","data.table","textshape"
"7164","data.table","textTinyR"
"7165","data.table","TideCurves"
"7166","data.table","TideTables"
"7167","data.table","timeseriesdb"
"7168","data.table","tosca"
"7169","data.table","totalcensus"
"7170","data.table","toxboot"
"7171","data.table","TrafficBDE"
"7172","data.table","traits"
"7173","data.table","tree.bins"
"7174","data.table","treemap"
"7175","data.table","tRophicPosition"
"7176","data.table","tsbox"
"7177","data.table","TSstudio"
"7178","data.table","tstools"
"7179","data.table","TSTr"
"7180","data.table","TwoRegression"
"7181","data.table","uavRmp"
"7182","data.table","udpipe"
"7183","data.table","ukbtools"
"7184","data.table","UKgrid"
"7185","data.table","uptasticsearch"
"7186","data.table","utilsIPEA"
"7187","data.table","vein"
"7188","data.table","vortexR"
"7189","data.table","vosonSML"
"7190","data.table","votesys"
"7191","data.table","wally"
"7192","data.table","WebGestaltR"
"7193","data.table","wikitaxa"
"7194","data.table","wilson"
"7195","data.table","windfarmGA"
"7196","data.table","winRatioAnalysis"
"7197","data.table","worrms"
"7198","data.table","wTO"
"7199","data.table","xesreadR"
"7200","data.table","xgboost"
"7201","data.table","xlm"
"7202","data.table","xROI"
"7203","data.table","zeitgebr"
"7204","data.table","zFactor"
"7205","doFuture","drtmle"
"7206","doFuture","kergp"
"7207","doFuture","sperrorest"
"7208","doRNG","bdots"
"7209","doRNG","bestNormalize"
"7210","doRNG","blockmodeling"
"7211","doRNG","condSURV"
"7212","doRNG","Counterfactual"
"7213","doRNG","CovSelHigh"
"7214","doRNG","fuzzyforest"
"7215","doRNG","gbts"
"7216","doRNG","groupedSurv"
"7217","doRNG","Mediana"
"7218","doRNG","mplot"
"7219","doRNG","RSNPset"
"7220","doRNG","rstansim"
"7221","doRNG","SGP"
"7222","doRNG","skpr"
"7223","doRNG","survidm"
"7224","doRNG","telefit"
"7225","doSNOW","CENFA"
"7226","doSNOW","ck37r"
"7227","doSNOW","crypto"
"7228","doSNOW","iprior"
"7229","doSNOW","LEGIT"
"7230","doSNOW","minimaxdesign"
"7231","doSNOW","OSTSC"
"7232","doSNOW","Rnightlights"
"7233","doSNOW","rstansim"
"7234","doSNOW","scBio"
"7235","doSNOW","Seurat"
"7236","doSNOW","siRSM"
"7237","doSNOW","speaq"
"7238","doSNOW","tsmp"
"7239","ff","BGData"
"7240","ff","bigchess"
"7241","ff","bootSVD"
"7242","ff","Cyclops"
"7243","ff","DatabaseConnector"
"7244","ff","Haplin"
"7245","ff","IsoGene"
"7246","ff","rmgarch"
"7247","ff","Rnightlights"
"7248","ff","SFtools"
"7249","ff","SpaDES.tools"
"7250","ff","Stack"
"7251","ff","symDMatrix"
"7252","ffbase","bigchess"
"7253","ffbase","Cyclops"
"7254","ffbase","DatabaseConnector"
"7255","ffbase","Haplin"
"7256","ffbase","Rnightlights"
"7257","ffbase","SpaDES.tools"
"7258","ffbase","Stack"
"7259","foreach","admixturegraph"
"7260","foreach","ADMM"
"7261","foreach","ADMMsigma"
"7262","foreach","ApacheLogProcessor"
"7263","foreach","Arothron"
"7264","foreach","ashr"
"7265","foreach","assignPOP"
"7266","foreach","astrochron"
"7267","foreach","bastah"
"7268","foreach","BaTFLED3D"
"7269","foreach","BayesBinMix"
"7270","foreach","bayou"
"7271","foreach","bcRep"
"7272","foreach","bdots"
"7273","foreach","BDWreg"
"7274","foreach","benchmarkme"
"7275","foreach","bestNormalize"
"7276","foreach","bigstatsr"
"7277","foreach","bingat"
"7278","foreach","biofiles"
"7279","foreach","biwavelet"
"7280","foreach","blackbox"
"7281","foreach","blockmodeling"
"7282","foreach","bnspatial"
"7283","foreach","boostr"
"7284","foreach","BootstrapQTL"
"7285","foreach","bossMaps"
"7286","foreach","brainGraph"
"7287","foreach","breakpoint"
"7288","foreach","BSGW"
"7289","foreach","BSL"
"7290","foreach","bst"
"7291","foreach","BTR"
"7292","foreach","BuyseTest"
"7293","foreach","BVSNLP"
"7294","foreach","calibrar"
"7295","foreach","CalibratR"
"7296","foreach","cape"
"7297","foreach","caret"
"7298","foreach","CARRoT"
"7299","foreach","catlearn"
"7300","foreach","Causata"
"7301","foreach","CBDA"
"7302","foreach","ccfa"
"7303","foreach","CENFA"
"7304","foreach","CFC"
"7305","foreach","chemmodlab"
"7306","foreach","chicane"
"7307","foreach","ck37r"
"7308","foreach","clespr"
"7309","foreach","ClimDown"
"7310","foreach","clinDR"
"7311","foreach","clogitLasso"
"7312","foreach","clordr"
"7313","foreach","Compositional"
"7314","foreach","condSURV"
"7315","foreach","conStruct"
"7316","foreach","cooccurNet"
"7317","foreach","corr2D"
"7318","foreach","Counterfactual"
"7319","foreach","CovSelHigh"
"7320","foreach","CovTools"
"7321","foreach","cutpointr"
"7322","foreach","CVglasso"
"7323","foreach","cytominer"
"7324","foreach","D2C"
"7325","foreach","dartR"
"7326","foreach","dbfaker"
"7327","foreach","DCD"
"7328","foreach","dCovTS"
"7329","foreach","ddsPLS"
"7330","foreach","detrendr"
"7331","foreach","DHARMa"
"7332","foreach","DiffNet"
"7333","foreach","Directional"
"7334","foreach","dissever"
"7335","foreach","dtwclust"
"7336","foreach","dynetNLAResistance"
"7337","foreach","earlygating"
"7338","foreach","EasyMARK"
"7339","foreach","ECFsup"
"7340","foreach","EcoGenetics"
"7341","foreach","ecospat"
"7342","foreach","EFDR"
"7343","foreach","EGRET"
"7344","foreach","ei"
"7345","foreach","EmiStatR"
"7346","foreach","ENMeval"
"7347","foreach","enpls"
"7348","foreach","EnsembleBase"
"7349","foreach","EpiModel"
"7350","foreach","ESTER"
"7351","foreach","ewoc"
"7352","foreach","exuber"
"7353","foreach","ezsim"
"7354","foreach","factorcpt"
"7355","foreach","fastLink"
"7356","foreach","fastnet"
"7357","foreach","fdANOVA"
"7358","foreach","fdasrvf"
"7359","foreach","fDMA"
"7360","foreach","FedData"
"7361","foreach","fitPoly"
"7362","foreach","forecastHybrid"
"7363","foreach","fpmoutliers"
"7364","foreach","FSelectorRcpp"
"7365","foreach","funData"
"7366","foreach","fuzzyforest"
"7367","foreach","gambin"
"7368","foreach","gamCopula"
"7369","foreach","gamm4.test"
"7370","foreach","gamreg"
"7371","foreach","gapfill"
"7372","foreach","gbts"
"7373","foreach","gdalUtils"
"7374","foreach","gdpc"
"7375","foreach","genBaRcode"
"7376","foreach","GENLIB"
"7377","foreach","GLIDE"
"7378","foreach","groupedSurv"
"7379","foreach","grpss"
"7380","foreach","gsynth"
"7381","foreach","GWLelast"
"7382","foreach","GWRM"
"7383","foreach","haploReconstruct"
"7384","foreach","harvestr"
"7385","foreach","hbm"
"7386","foreach","hdbinseg"
"7387","foreach","HDCI"
"7388","foreach","hdnom"
"7389","foreach","HDtest"
"7390","foreach","HEMDAG"
"7391","foreach","HextractoR"
"7392","foreach","HighDimOut"
"7393","foreach","HIMA"
"7394","foreach","HMMoce"
"7395","foreach","HMP"
"7396","foreach","HMPTrees"
"7397","foreach","hybridModels"
"7398","foreach","icenReg"
"7399","foreach","IDmining"
"7400","foreach","iml"
"7401","foreach","inctools"
"7402","foreach","Information"
"7403","foreach","Infusion"
"7404","foreach","intamap"
"7405","foreach","intccr"
"7406","foreach","intercure"
"7407","foreach","interflex"
"7408","foreach","InterpretMSSpectrum"
"7409","foreach","iprior"
"7410","foreach","iRF"
"7411","foreach","JBTools"
"7412","foreach","JMbayes"
"7413","foreach","joineRML"
"7414","foreach","JOUSBoost"
"7415","foreach","kdevine"
