"","Package","InViews"
"1648","superMDS","Psychometrics"
"1649","TAM","Psychometrics"
"1650","TestDataImputation","Psychometrics"
"1651","TestScorer","Psychometrics"
"1652","ThreeWay","Psychometrics"
"1653","TreeBUGS","Psychometrics"
"1654","TripleR","Psychometrics"
"1655","vegan","Environmetrics"
"1656","vegan","Multivariate"
"1657","vegan","Phylogenetics"
"1658","vegan","Psychometrics"
"1659","vegan","Spatial"
"1660","wCorr","Psychometrics"
"1661","WrightMap","Psychometrics"
"1662","xxIRT","Psychometrics"
"1663","apsrtable","ReproducibleResearch"
"1664","archivist","ReproducibleResearch"
"1665","ascii","ReproducibleResearch"
"1666","bibtex","ReproducibleResearch"
"1667","brew","ReproducibleResearch"
"1668","checkpoint","ReproducibleResearch"
"1669","DT","ReproducibleResearch"
"1670","exams","ReproducibleResearch"
"1671","formatR","ReproducibleResearch"
"1672","formattable","ReproducibleResearch"
"1673","highlight","ReproducibleResearch"
"1674","highr","ReproducibleResearch"
"1675","htmlTable","ReproducibleResearch"
"1676","htmltools","ReproducibleResearch"
"1677","htmltools","WebTechnologies"
"1678","HTMLUtils","ReproducibleResearch"
"1679","humanFormat","ReproducibleResearch"
"1680","hwriter","ReproducibleResearch"
"1681","kfigr","ReproducibleResearch"
"1682","knitcitations","ReproducibleResearch"
"1683","knitLatex","ReproducibleResearch"
"1684","knitr","ReproducibleResearch"
"1685","latex2exp","ReproducibleResearch"
"1686","lazyWeave","ReproducibleResearch"
"1687","lubridate","ReproducibleResearch"
"1688","lubridate","TimeSeries"
"1689","markdown","ReproducibleResearch"
"1690","miniCRAN","ReproducibleResearch"
"1691","NMOF","Finance"
"1692","NMOF","Optimization"
"1693","NMOF","ReproducibleResearch"
"1694","packrat","ReproducibleResearch"
"1695","pander","ReproducibleResearch"
"1696","papeR","ReproducibleResearch"
"1697","prettyunits","ReproducibleResearch"
"1698","R.cache","ReproducibleResearch"
"1699","R.rsp","ReproducibleResearch"
"1700","R2HTML","ReproducibleResearch"
"1701","R2PPT","ReproducibleResearch"
"1702","R2wd","ReproducibleResearch"
"1703","rapport","ReproducibleResearch"
"1704","rapport","WebTechnologies"
"1705","rbundler","ReproducibleResearch"
"1706","RefManageR","ReproducibleResearch"
"1707","RefManageR","WebTechnologies"
"1708","reporttools","ReproducibleResearch"
"1709","resumer","ReproducibleResearch"
"1710","rmarkdown","ReproducibleResearch"
"1711","rprintf","ReproducibleResearch"
"1712","rtf","ReproducibleResearch"
"1713","SortableHTMLTables","ReproducibleResearch"
"1714","sparktex","ReproducibleResearch"
"1715","stargazer","ReproducibleResearch"
"1716","suRtex","ReproducibleResearch"
"1717","tables","ReproducibleResearch"
"1718","texreg","ReproducibleResearch"
"1719","tikzDevice","ReproducibleResearch"
"1720","tth","ReproducibleResearch"
"1721","tufterhandout","ReproducibleResearch"
"1722","xtable","ReproducibleResearch"
"1723","ztable","ReproducibleResearch"
"1724","complmrob","Robust"
"1725","covRobust","Multivariate"
"1726","covRobust","Robust"
"1727","coxrobust","Robust"
"1728","coxrobust","Survival"
"1729","distr","Distributions"
"1730","distr","Robust"
"1731","drgee","Robust"
"1732","georob","Robust"
"1733","georob","Spatial"
"1734","Gmedian","Robust"
"1735","GSE","Robust"
"1736","lqmm","Robust"
"1737","mblm","Robust"
"1738","multinomRob","Robust"
"1739","multinomRob","SocialSciences"
"1740","mvoutlier","Multivariate"
"1741","mvoutlier","Robust"
"1742","otrimle","Robust"
"1743","OutlierDC","Robust"
"1744","OutlierDC","Survival"
"1745","OutlierDM","Robust"
"1746","qclust","Robust"
"1747","RandVar","Robust"
"1748","rgam","Robust"
"1749","roahd","FunctionalData"
"1750","roahd","Robust"
"1751","RobAStBase","Robust"
"1752","robcor","Robust"
"1753","robeth","Robust"
"1754","robfilter","Robust"
"1755","robfilter","TimeSeries"
"1756","RobLox","Robust"
"1757","RobLoxBioC","Robust"
"1758","RobPer","ChemPhys"
"1759","RobPer","Robust"
"1760","RobRex","Robust"
"1761","RobRSVD","Robust"
"1762","robust","Robust"
"1763","RobustAFT","Robust"
"1764","RobustAFT","Survival"
"1765","robustbase","Multivariate"
"1766","robustbase","Robust"
"1767","robustDA","Robust"
"1768","robustgam","Robust"
"1769","robustlmm","Robust"
"1770","robustloggamma","Robust"
"1771","robustreg","Robust"
"1772","robustX","Robust"
"1773","ROptEst","Robust"
"1774","ROptRegTS","Robust"
"1775","rorutadis","Robust"
"1776","rospca","Robust"
"1777","rpca","Robust"
"1778","rrcov","Multivariate"
"1779","rrcov","Robust"
"1780","rrcovHD","Robust"
"1781","RSKC","Robust"
"1782","snipEM","Robust"
"1783","ssmrob","Robust"
"1784","TEEReg","Robust"
"1785","walrus","Robust"
"1786","WRS2","Robust"
"1787","adehabitatHR","Spatial"
"1788","adehabitatHS","Spatial"
"1789","adehabitatLT","Spatial"
"1790","adehabitatLT","SpatioTemporal"
"1791","adehabitatMA","Spatial"
"1792","ads","Spatial"
"1793","akima","NumericalMathematics"
"1794","akima","Spatial"
"1795","AMOEBA","Spatial"
"1796","aspace","Spatial"
"1797","automap","Spatial"
"1798","CARBayes","Spatial"
"1799","cartography","Spatial"
"1800","classInt","Spatial"
"1801","cleangeo","Spatial"
"1802","CompRandFld","Spatial"
"1803","constrainedKriging","Spatial"
"1804","cshapes","Spatial"
"1805","cshapes","SpatioTemporal"
"1806","dbmss","Spatial"
"1807","DCluster","Spatial"
"1808","deldir","Spatial"
"1809","diseasemapping","Spatial"
"1810","DSpat","Environmetrics"
"1811","DSpat","Spatial"
"1812","ecespa","Spatial"
"1813","ExceedanceTools","Spatial"
"1814","fields","Spatial"
"1815","FieldSim","Spatial"
"1816","FRK","Spatial"
"1817","gdalUtils","Spatial"
"1818","gdistance","Spatial"
"1819","gear","Spatial"
"1820","geoaxe","Spatial"
"1821","geojson","Spatial"
"1822","geojsonio","Spatial"
"1823","GEOmap","Spatial"
"1824","geomapdata","Spatial"
"1825","geonames","Spatial"
"1826","geospacom","Spatial"
"1827","geosphere","Spatial"
"1828","geostatsp","Spatial"
"1829","ggmap","Spatial"
"1830","ggmap","WebTechnologies"
"1831","ggsn","Spatial"
"1832","gmt","Spatial"
"1833","Grid2Polygons","Spatial"
"1834","GriegSmith","Spatial"
"1835","gstat","Spatial"
"1836","gstat","SpatioTemporal"
"1837","Guerry","Spatial"
"1838","GWmodel","Spatial"
"1839","gwrr","Spatial"
"1840","HSAR","Spatial"
"1841","intamap","Spatial"
"1842","ipdw","Spatial"
"1843","landsat","Spatial"
"1844","latticeDensity","Environmetrics"
"1845","latticeDensity","Spatial"
"1846","lawn","Spatial"
"1847","lctools","Spatial"
"1848","leafletR","Spatial"
"1849","leafletR","WebTechnologies"
"1850","magclass","Spatial"
"1851","mapdata","Spatial"
"1852","mapmisc","Spatial"
"1853","mapproj","Spatial"
"1854","maps","Spatial"
"1855","maptools","Spatial"
"1856","mapview","Spatial"
"1857","marmap","Spatial"
"1858","MBA","Spatial"
"1859","McSpatial","Spatial"
"1860","micromap","Spatial"
"1861","ModelMap","Spatial"
"1862","ncdf4","Spatial"
"1863","ncdf4","SpatioTemporal"
"1864","ncf","Spatial"
"1865","ngspatial","Spatial"
"1866","OasisR","Spatial"
"1867","OpenStreetMap","Spatial"
"1868","osmar","Spatial"
"1869","osmar","WebTechnologies"
"1870","pastecs","Environmetrics"
"1871","pastecs","Spatial"
"1872","pastecs","SpatioTemporal"
"1873","pastecs","TimeSeries"
"1874","PBSmapping","Spatial"
"1875","PBSmodelling","DifferentialEquations"
"1876","PBSmodelling","Spatial"
"1877","plotGoogleMaps","Spatial"
"1878","plotGoogleMaps","WebTechnologies"
"1879","plotKML","Spatial"
"1880","plotKML","SpatioTemporal"
"1881","plotKML","WebTechnologies"
"1882","postGIStools","Spatial"
"1883","ProbitSpatial","Spatial"
"1884","quickmapr","Spatial"
"1885","RandomFields","Spatial"
"1886","RandomFields","SpatioTemporal"
"1887","rangeMapper","Spatial"
"1888","RArcInfo","Spatial"
"1889","raster","Spatial"
"1890","raster","SpatioTemporal"
"1891","rasterVis","Spatial"
"1892","rasterVis","SpatioTemporal"
"1893","recmap","Spatial"
"1894","regress","Spatial"
"1895","rgbif","Spatial"
"1896","rgdal","Spatial"
"1897","rgeos","Spatial"
"1898","RgoogleMaps","Spatial"
"1899","RgoogleMaps","WebTechnologies"
"1900","rgrass7","Spatial"
"1901","RNetCDF","Spatial"
"1902","RNetCDF","SpatioTemporal"
"1903","rpostgis","Spatial"
"1904","RPyGeo","Spatial"
"1905","RQGIS","Spatial"
"1906","RSAGA","Spatial"
"1907","RSurvey","Spatial"
"1908","rtop","Environmetrics"
"1909","rtop","Spatial"
"1910","rworldxtra","Spatial"
"1911","S2sls","Spatial"
"1912","seg","Spatial"
"1913","sf","Spatial"
"1914","sf","SpatioTemporal"
"1915","sgeostat","Spatial"
"1916","shapefiles","Spatial"
"1917","shp2graph","Spatial"
"1918","siplab","Environmetrics"
"1919","siplab","Spatial"
"1920","smacpod","Spatial"
"1921","smerc","Spatial"
"1922","sp","Spatial"
"1923","sp","SpatioTemporal"
"1924","spacetime","Spatial"
"1925","spacetime","SpatioTemporal"
"1926","spacom","Spatial"
"1927","spaMM","Spatial"
"1928","spanel","Spatial"
"1929","sparr","Spatial"
"1930","spatgraphs","Spatial"
"1931","spatial","SocialSciences"
"1932","spatial","Spatial"
"1933","spatial.tools","Spatial"
"1934","spatialCovariance","Spatial"
"1935","SpatialEpi","Spatial"
"1936","SpatialExtremes","Environmetrics"
"1937","SpatialExtremes","ExtremeValue"
"1938","SpatialExtremes","Spatial"
"1939","SpatialPosition","Spatial"
"1940","spatialsegregation","Spatial"
"1941","SpatialTools","Spatial"
"1942","spatstat","Spatial"
"1943","spatstat","SpatioTemporal"
"1944","spatstat","Survival"
"1945","spatsurv","Spatial"
"1946","spatsurv","Survival"
"1947","spBayesSurv","Spatial"
"1948","spBayesSurv","Survival"
"1949","spcosa","Spatial"
"1950","sperrorest","Spatial"
"1951","spgrass6","Spatial"
"1952","spgwr","Spatial"
"1953","spind","Spatial"
"1954","splancs","Spatial"
"1955","splancs","SpatioTemporal"
"1956","spm","Spatial"
"1957","spmoran","Spatial"
"1958","spsann","Spatial"
"1959","spselect","Spatial"
"1960","SSN","Spatial"
"1961","starma","Spatial"
"1962","statebins","Spatial"
"1963","Stem","Spatial"
"1964","Stem","SpatioTemporal"
"1965","stplanr","Spatial"
"1966","taRifx","Spatial"
"1967","trip","Spatial"
"1968","trip","SpatioTemporal"
"1969","tripack","NumericalMathematics"
"1970","tripack","Spatial"
"1971","tripEstimation","Spatial"
"1972","tripEstimation","SpatioTemporal"
"1973","UScensus2000cdp","Spatial"
"1974","UScensus2000tract","Spatial"
"1975","vardiag","Spatial"
"1976","vec2dtransf","Spatial"
"1977","Watersheds","Spatial"
"1978","wkb","Spatial"
"1979","animalTrack","SpatioTemporal"
"1980","argosfilter","SpatioTemporal"
"1981","BayesianAnimalTracker","SpatioTemporal"
"1982","BBMM","SpatioTemporal"
"1983","bcpa","SpatioTemporal"
"1984","CARBayesST","SpatioTemporal"
"1985","crawl","SpatioTemporal"
"1986","ctmcmove","SpatioTemporal"
"1987","ctmm","SpatioTemporal"
"1988","diveMove","Environmetrics"
"1989","diveMove","SpatioTemporal"
"1990","fishmove","SpatioTemporal"
"1991","FLightR","SpatioTemporal"
"1992","gapfill","SpatioTemporal"
"1993","GeoLight","SpatioTemporal"
"1994","googleVis","SpatioTemporal"
"1995","googleVis","WebTechnologies"
"1996","lgcp","SpatioTemporal"
"1997","M3","SpatioTemporal"
"1998","mkde","SpatioTemporal"
"1999","move","SpatioTemporal"
"2000","moveHMM","SpatioTemporal"
"2001","mvtsplot","SpatioTemporal"
"2002","openair","Environmetrics"
"2003","openair","SpatioTemporal"
"2004","rmatio","SpatioTemporal"
"2005","rsatscan","SpatioTemporal"
"2006","SimilarityMeasures","SpatioTemporal"
"2007","smam","SpatioTemporal"
"2008","solaR","ChemPhys"
"2009","solaR","SpatioTemporal"
"2010","spate","SpatioTemporal"
"2011","SpatioTemporal","SpatioTemporal"
"2012","stam","SpatioTemporal"
"2013","STMedianPolish","SpatioTemporal"
"2014","surveillance","Environmetrics"
"2015","surveillance","SpatioTemporal"
"2016","surveillance","TimeSeries"
"2017","trackeR","SpatioTemporal"
"2018","TrackReconstruction","SpatioTemporal"
"2019","VTrack","SpatioTemporal"
"2020","wildlifeDI","SpatioTemporal"
"2021","acp","TimeSeries"
"2022","anomalize","TimeSeries"
"2023","ARCensReg","TimeSeries"
"2024","ArDec","TimeSeries"
"2025","arfima","TimeSeries"
"2026","ASSA","TimeSeries"
"2027","astsa","TimeSeries"
"2028","autovarCore","TimeSeries"
"2029","bentcableAR","TimeSeries"
"2030","BETS","TimeSeries"
"2031","bfast","TimeSeries"
"2032","bigtime","TimeSeries"
"2033","BigVAR","TimeSeries"
"2034","BNPTSclust","TimeSeries"
"2035","BootPR","TimeSeries"
"2036","brainwaver","MedicalImaging"
"2037","brainwaver","TimeSeries"
"2038","bssm","TimeSeries"
"2039","carfima","TimeSeries"
"2040","carx","TimeSeries"
"2041","cents","TimeSeries"
"2042","changepoint","TimeSeries"
"2043","chron","TimeSeries"
"2044","cointReg","TimeSeries"
"2045","CommonTrend","TimeSeries"
"2046","costat","TimeSeries"
"2047","cts","TimeSeries"
"2048","dataseries","TimeSeries"
"2049","dCovTS","TimeSeries"
"2050","deseasonalize","TimeSeries"
"2051","dLagM","TimeSeries"
"2052","dlnm","TimeSeries"
"2053","dse","Environmetrics"
"2054","dse","Finance"
"2055","dse","TimeSeries"
"2056","dtw","TimeSeries"
"2057","dtwclust","TimeSeries"
"2058","dygraphs","TimeSeries"
"2059","dyn","Environmetrics"
"2060","dyn","Finance"
"2061","dyn","TimeSeries"
"2062","dynr","TimeSeries"
"2063","earlywarnings","TimeSeries"
"2064","ecm","TimeSeries"
"2065","ecp","TimeSeries"
"2066","EMD","TimeSeries"
"2067","EvalEst","TimeSeries"
"2068","events","TimeSeries"
"2069","factorstochvol","Finance"
"2070","factorstochvol","TimeSeries"
"2071","fame","Finance"
"2072","fame","TimeSeries"
"2073","fanplot","TimeSeries"
"2074","FeedbackTS","TimeSeries"
"2075","fGarch","Finance"
"2076","fGarch","TimeSeries"
"2077","FitAR","TimeSeries"
"2078","FitARMA","TimeSeries"
"2079","FKF","TimeSeries"
"2080","fNonlinear","Finance"
"2081","fNonlinear","TimeSeries"
"2082","ForeCA","TimeSeries"
"2083","ForecastComb","TimeSeries"
"2084","forecastHybrid","TimeSeries"
"2085","forecTheta","TimeSeries"
"2086","fpp","TimeSeries"
"2087","fpp2","TimeSeries"
"2088","fracdiff","Finance"
"2089","fracdiff","TimeSeries"
"2090","fractal","Finance"
"2091","fractal","TimeSeries"
"2092","fractalrock","TimeSeries"
"2093","freqdom","FunctionalData"
"2094","freqdom","TimeSeries"
"2095","freqdom.fda","FunctionalData"
"2096","freqdom.fda","TimeSeries"
"2097","fts","TimeSeries"
"2098","ftsa","FunctionalData"
"2099","ftsa","TimeSeries"
"2100","funtimes","TimeSeries"
"2101","GAS","TimeSeries"
"2102","gdpc","TimeSeries"
"2103","ggseas","TimeSeries"
"2104","ggTimeSeries","TimeSeries"
"2105","glarma","TimeSeries"
"2106","GMDH","TimeSeries"
"2107","gmvarkit","TimeSeries"
"2108","GNAR","TimeSeries"
"2109","graphicalVAR","TimeSeries"
"2110","gsarima","TimeSeries"
"2111","gtop","TimeSeries"
"2112","HarmonicRegression","TimeSeries"
"2113","hht","TimeSeries"
"2114","hts","TimeSeries"
"2115","hwwntest","TimeSeries"
"2116","imputePSF","TimeSeries"
"2117","imputeTestbench","TimeSeries"
"2118","imputeTS","TimeSeries"
"2119","influxdbr","TimeSeries"
"2120","InspectChangepoint","TimeSeries"
"2121","itsmr","TimeSeries"
"2122","jmotif","TimeSeries"
"2123","KFAS","TimeSeries"
"2124","KFKSDS","TimeSeries"
"2125","kza","TimeSeries"
"2126","locits","TimeSeries"
"2127","lomb","TimeSeries"
"2128","LPStimeSeries","TimeSeries"
"2129","LSTS","TimeSeries"
"2130","ltsa","TimeSeries"
"2131","mafs","TimeSeries"
"2132","MAPA","TimeSeries"
"2133","mAr","Multivariate"
"2134","mAr","TimeSeries"
"2135","MAR1","TimeSeries"
"2136","mar1s","TimeSeries"
"2137","MARSS","TimeSeries"
"2138","mclcar","TimeSeries"
"2139","mFilter","TimeSeries"
"2140","mgm","TimeSeries"
"2141","mlVAR","TimeSeries"
"2142","mondate","TimeSeries"
"2143","MSwM","TimeSeries"
"2144","MTS","TimeSeries"
"2145","mtsdi","TimeSeries"
"2146","multDM","TimeSeries"
"2147","MultipleBubbles","TimeSeries"
"2148","multitaper","TimeSeries"
"2149","mvcwt","TimeSeries"
"2150","nardl","TimeSeries"
"2151","nets","TimeSeries"
"2152","NlinTS","TimeSeries"
"2153","nlts","TimeSeries"
"2154","nnfor","TimeSeries"
"2155","nonlinearTseries","TimeSeries"
"2156","npst","TimeSeries"
"2157","odpc","TimeSeries"
"2158","onlineVAR","TimeSeries"
"2159","opera","TimeSeries"
"2160","orderedLasso","TimeSeries"
"2161","paleoTS","Phylogenetics"
"2162","paleoTS","TimeSeries"
"2163","partsm","TimeSeries"
"2164","PCA4TS","TimeSeries"
"2165","pcdpca","FunctionalData"
"2166","pcdpca","TimeSeries"
"2167","pdc","TimeSeries"
"2168","pdfetch","TimeSeries"
"2169","pear","TimeSeries"
"2170","perARMA","TimeSeries"
"2171","pomp","DifferentialEquations"
"2172","pomp","TimeSeries"
"2173","portes","TimeSeries"
"2174","prophet","TimeSeries"
"2175","psd","TimeSeries"
"2176","PSF","TimeSeries"
"2177","ptw","TimeSeries"
"2178","Quandl","TimeSeries"
"2179","quantspec","TimeSeries"
"2180","rdatamarket","TimeSeries"
"2181","RGENERATE","TimeSeries"
"2182","Rlibeemd","TimeSeries"
"2183","rmaf","TimeSeries"
"2184","RMAWGEN","Environmetrics"
"2185","RMAWGEN","TimeSeries"
"2186","robets","TimeSeries"
"2187","robustarima","TimeSeries"
"2188","roll","TimeSeries"
"2189","rollRegres","TimeSeries"
"2190","RSEIS","TimeSeries"
"2191","Rssa","TimeSeries"
"2192","rts","TimeSeries"
"2193","rucrdtw","TimeSeries"
"2194","rugarch","Finance"
"2195","rugarch","TimeSeries"
"2196","rwt","Finance"
"2197","rwt","TimeSeries"
"2198","sae2","TimeSeries"
"2199","scoringRules","TimeSeries"
"2200","SDD","TimeSeries"
"2201","sde","DifferentialEquations"
"2202","sde","Finance"
"2203","sde","TimeSeries"
"2204","seas","Environmetrics"
"2205","seas","TimeSeries"
"2206","season","TimeSeries"
"2207","seasonalview","TimeSeries"
"2208","sleekts","TimeSeries"
"2209","smooth","TimeSeries"
"2210","sparsevar","TimeSeries"
"2211","spectral","TimeSeries"
"2212","spectral.methods","TimeSeries"
"2213","stlplus","TimeSeries"
"2214","stR","TimeSeries"
"2215","stsm","TimeSeries"
"2216","stsm.class","TimeSeries"
"2217","sugrrants","TimeSeries"
"2218","svars","TimeSeries"
"2219","sweep","TimeSeries"
"2220","tbrf","TimeSeries"
"2221","Tcomp","TimeSeries"
"2222","TED","TimeSeries"
"2223","tempdisagg","TimeSeries"
"2224","tframe","TimeSeries"
"2225","thief","TimeSeries"
"2226","tibbletime","TimeSeries"
"2227","Tides","TimeSeries"
"2228","tiger","Environmetrics"
"2229","tiger","TimeSeries"
"2230","timechange","TimeSeries"
"2231","timeDate","Finance"
"2232","timeDate","TimeSeries"
"2233","TimeProjection","TimeSeries"
"2234","timesboot","TimeSeries"
"2235","timeSeries","Finance"
"2236","timeSeries","TimeSeries"
"2237","timetk","TimeSeries"
"2238","timsac","Finance"
"2239","timsac","TimeSeries"
"2240","tis","Finance"
"2241","tis","TimeSeries"
"2242","tpr","Survival"
"2243","tpr","TimeSeries"
"2244","trend","TimeSeries"
"2245","TSA","Distributions"
"2246","TSA","TimeSeries"
"2247","tsbox","TimeSeries"
"2248","tsbugs","TimeSeries"
"2249","TSclust","TimeSeries"
"2250","tscount","TimeSeries"
"2251","TSdbi","Finance"
"2252","TSdbi","TimeSeries"
"2253","tsdecomp","TimeSeries"
"2254","tsdisagg2","TimeSeries"
"2255","TSdist","TimeSeries"
"2256","tseriesChaos","Finance"
"2257","tseriesChaos","TimeSeries"
"2258","tseriesEntropy","TimeSeries"
"2259","tsfknn","TimeSeries"
"2260","tsibble","TimeSeries"
"2261","tsintermittent","TimeSeries"
"2262","TSMining","TimeSeries"
"2263","tsModel","TimeSeries"
"2264","tsoutliers","TimeSeries"
"2265","tsPI","TimeSeries"
"2266","TSrepr","TimeSeries"
"2267","TSstudio","TimeSeries"
"2268","TSTutorial","TimeSeries"
"2269","tswge","TimeSeries"
"2270","uroot","TimeSeries"
"2271","VAR.etp","TimeSeries"
"2272","VARsignR","TimeSeries"
"2273","Wats","TimeSeries"
"2274","WaveletComp","TimeSeries"
"2275","wavelets","Finance"
"2276","wavelets","TimeSeries"
"2277","waveslim","Finance"
"2278","waveslim","MedicalImaging"
"2279","waveslim","TimeSeries"
"2280","wavethresh","Finance"
"2281","wavethresh","TimeSeries"
"2282","WeightedPortTest","TimeSeries"
"2283","wktmo","TimeSeries"
"2284","wmtsa","TimeSeries"
"2285","x13binary","TimeSeries"
"2286","yuima","TimeSeries"
"2287","ZIM","TimeSeries"
"2288","ZRA","TimeSeries"
