,Package,URL,PackageDescription,Author.,Citation.,CRAN.checks.,Depends.,In.views.,License.,Maintainer.,NeedsCompilation.,Published.,Version.,Imports.,LinkingTo.,Materials.,Suggests.,SystemRequirements.,URL.,BugReports.,Copyright.,Enhances.,Contact.,Priority.,Classification.ACM.,Classification.JEL.,Classification.MSC.,OS_type.,Language.,Reverse.depends.,Reverse.imports.,Reverse.suggests.,Reverse.linking.to.,Reverse.enhances.,LastUpdate
1517,locits,https://cran.r-project.org/web/packages/locits/index.html,"Provides test of second-order stationarity for time series (for dyadic and arbitrary-n length data). Provides localized autocovariance, with confidence intervals, for locally stationary (nonstationary) time series.","Guy Nason [aut, cre]",locits citation info,locits results,"R (â‰¥ 2.0), wavethresh, igraph",TimeSeries,GPL-2,Guy Nason  <g.p.nason at bristol.ac.uk>,yes,11/14/16,1.7.3,NA,NA,NA,NA,NA,http://www.stats.bris.ac.uk/~guy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1518,lomb,https://cran.r-project.org/web/packages/lomb/index.html,Computes the Lomb-Scargle Periodogram for unevenly sampled time series. Includes a randomization procedure to obtain reliable p-values.,"Thomas Ruf, partially based on C original by Press et al. (Numerical Recipes)",lomb citation info,lomb results,NA,TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Thomas Ruf  <Thomas.Ruf at vetmeduni.ac.at>,no,10/21/13,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,RHRV,"tuts, zeitgebr",NA,NA,NA,10/14/18 15:47
1519,LPStimeSeries,https://cran.r-project.org/web/packages/LPStimeSeries/index.html,Learned Pattern Similarity (LPS) for time series. Implements a novel approach to model the dependency structure in time series that generalizes the concept of autoregression to local auto-patterns. Generates a pattern-based representation of time series along with a similarity measure called Learned Pattern Similarity (LPS). Introduces a generalized autoregressive kernel.This package is based on the 'randomForest' package by Andy Liaw.,Learned Pattern Similarity (LPS) for time series by Mustafa Gokce Baydogan,LPStimeSeries citation info,LPStimeSeries results,R (â‰¥ 2.5.0),TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Mustafa Gokce Baydogan  <baydoganmustafa at gmail.com>,yes,3/27/15,1.0-5,RColorBrewer,NA,NEWS,NA,NA,http://www.mustafabaydogan.com/learned-pattern-similarity-lps.html,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1520,LSTS,https://cran.r-project.org/web/packages/LSTS/index.html,Has a set of functions that allows stationary analysis and locally stationary time series analysis.,"Ricardo Olea,  Wilfredo Palma,  Pilar Rubio",NA,LSTS results,NA,TimeSeries,GPL-2,Ricardo Olea  <raolea at uc.cl>,no,10/1/15,1,"grDevices, graphics, stats",NA,NA,rdatamarket,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1521,ltsa,https://cran.r-project.org/web/packages/ltsa/index.html,"Methods of developing linear time series modelling. Methods are given for loglikelihood computation, forecasting and simulation.","A.I. McLeod, Hao Yu, Zinovi Krougly",ltsa citation info,ltsa results,R (â‰¥ 2.1.0),TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],A.I. McLeod  <aimcleod at uwo.ca>,yes,12/21/15,1.4.6,NA,NA,NEWS,NA,NA,http://www.stats.uwo.ca/faculty/aim,NA,NA,NA,NA,NA,"G.3, G.4, I.5.1",NA,"62M10, 91B84",NA,NA,"arfima, FitAR","artfima, beyondWhittle, FitAR, sarima, tscount",HKprocess,NA,NA,10/14/18 15:47
1522,mafs,https://cran.r-project.org/web/packages/mafs/index.html,Fits several forecast models available from the forecast package and selects the best one according to an error metric. Its main function is select_forecast().,"Sillas Gonzaga [aut, cre]",NA,mafs results,NA,TimeSeries,GPL-2 | file LICENSE,Sillas Gonzaga  <sillas.gonzaga at gmail.com>,no,10/19/17,0.0.3,"fracdiff, tseries, timeDate, cmprsk, etm, forecast, forecastHybrid, CombMSC, Epi, quadprog, colorspace, zoo, Rcpp, gtable, scales, plyr, numDeriv, ggplot2, munsell, tidyr, ggseas, stats, tictoc",NA,NEWS,testthat,NA,http://github.com/sillasgonzaga/mafs,http://github.com/sillasgonzaga/mafs/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1523,MAPA,https://cran.r-project.org/web/packages/MAPA/index.html,"Functions and wrappers for using the Multiple Aggregation Prediction Algorithm (MAPA) for time series forecasting. MAPA models and forecasts time series at multiple temporal aggregation levels, thus strengthening and attenuating the various time series components for better holistic estimation of its structure. For details see Kourentzes et al. (2014) <doi:10.1016/j.ijforecast.2013.09.006>.","Nikolaos Kourentzes [aut, cre],
  Fotios Petropoulos [aut]",MAPA citation info,MAPA results,"forecast (â‰¥ 5.3), parallel, RColorBrewer, smooth (â‰¥ 1.4.7)",TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Nikolaos Kourentzes  <nikolaos at kourentzes.com>,no,1/5/18,2.0.4,NA,NA,README NEWS,NA,NA,http://kourentzes.com/forecasting/2014/04/19/multiple-aggregation-prediction-algorithm-mapa/,https://github.com/trnnick/mapa/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,tsintermittent,NA,NA,NA,NA,10/14/18 15:47
1524,mAr,https://cran.r-project.org/web/packages/mAr/index.html,R functions for multivariate autoregressive analysis,S. M. Barbosa,NA,mAr results,MASS,"Multivariate, TimeSeries",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],S. M. Barbosa  <susana.barbosa at fc.up.pt>,no,10/29/12,1.1-2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,stUPscales,NA,"frequencyConnectedness, mcmcse",NA,NA,10/14/18 15:47
1525,1-Mar,https://cran.r-project.org/web/packages/MAR1/index.html,"The MAR1 package provides basic tools for preparing ecological community time-series data for MAR modeling, building MAR-1 models via model selection and bootstrapping, and visualizing and exporting model results. It is intended to make MAR analysis (sensu Ives et al. (2003) Analysis of community stability and ecological interactions from time-series data) a more accessible tool for anyone studying community dynamics. The user need not necessarily be familiar with time-series modeling or command-based statistics programs such as R.",Lindsay P. Scheef,MAR1 citation info,MAR1 results,"R (â‰¥ 2.15.1), tcltk, leaps, bestglm",TimeSeries,GPL-2,Lindsay P. Scheef  <scheef at utexas.edu>,no,3/4/13,1,NA,NA,NA,MARSS (â‰¥ 3.2),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1526,mar1s,https://cran.r-project.org/web/packages/mar1s/index.html,"Multiplicative AR(1) with Seasonal is a stochastic process model built on top of AR(1). The package provides the following procedures for MAR(1)S processes: fit, compose, decompose, advanced simulate and predict.",Andrey Paramonov,NA,mar1s results,"cmrutils, fda, zoo",TimeSeries,GPL (â‰¥ 3),Andrey Paramonov  <paramon at acdlabs.ru>,no,8/18/18,2.1.1,NA,NA,NA,NA,NA,https://github.com/aparamon/mar1s,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1527,MARSS,https://cran.r-project.org/web/packages/MARSS/index.html,"The MARSS package provides maximum-likelihood parameter estimation for constrained and unconstrained linear multivariate autoregressive state-space (MARSS) models fit to multivariate time-series data. Fitting is primarily via an Expectation-Maximization (EM) algorithm, although fitting via the BFGS algorithm (using the optim function) is also provided. MARSS models are a class of dynamic linear model (DLM) and vector autoregressive model (VAR) model. Functions are provided for parametric and innovations bootstrapping, Kalman filtering and smoothing, bootstrap model selection criteria (AICb), confidences intervals via the Hessian approximation and via bootstrapping and calculation of auxiliary residuals for detecting outliers and shocks. The user guide shows examples of using MARSS for parameter estimation for a variety of applications, model selection, dynamic factor analysis, outlier and shock detection, and addition of covariates. Type RShowDoc(""UserGuide"", package=""MARSS"") at the R command line to open the MARSS user guide. Online workshops (lectures and computer labs) at <https://nwfsc-timeseries.github.io/> See the NEWS file for update information.","Eli Holmes, Eric Ward, Mark Scheuerell, and Kellie Wills, NOAA, Seattle, USA",MARSS citation info,MARSS results,R (â‰¥ 2.15.0),TimeSeries,GPL-2,Elizabeth Holmes - NOAA Federal  <eli.holmes at noaa.gov>,no,4/14/18,3.10.8,"graphics, grDevices, KFAS (â‰¥ 1.0.1), mvtnorm, nlme, stats, utils",NA,NEWS,"broom, Formula, ggplot2, Hmisc, lattice, lme4, maps, stringr, survival, xtable",NA,https://nwfsc-timeseries.github.io/MARSS,https://github.com/nwfsc-timeseries/MARSS/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"bayesdfa, freqdom, freqdom.fda, MAR1",NA,NA,10/14/18 15:47
1528,mclcar,https://cran.r-project.org/web/packages/mclcar/index.html,The likelihood of direct CAR models and Binomial and Poisson GLM with latent CAR variables are approximated by the Monte Carlo likelihood. The Maximum Monte Carlo likelihood estimator is found either by an iterative procedure of directly maximising the Monte Carlo approximation or by a response surface design method.Reference for the method can be found in the DPhil thesis in Z. Sha (2016). For application a good reference is R.Bivand et.al (2017) <doi:10.1016/j.spasta.2017.01.002>.,"Zhe Sha [aut, cre]",NA,mclcar results,R (â‰¥ 2.10),TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Zhe Sha  <zhesha1006 at gmail.com>,no,4/9/18,0.1-9,"spam, rsm, fields, maxLik, nleqslv, spdep",NA,NA,knitr,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1529,mFilter,https://cran.r-project.org/web/packages/mFilter/index.html,"The mFilter package implements several time series filters useful for smoothing and extracting trend and cyclical components of a time series. The routines are commonly used in economics and finance, however they should also be interest to other areas. Currently, Christiano-Fitzgerald, Baxter-King, Hodrick-Prescott, Butterworth, and trigonometric regression filters are included in the package.",Mehmet Balcilar,NA,mFilter results,"R (â‰¥ 2.2.0), stats",TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Mehmet Balcilar  <mehmet at mbalcilar.net>,no,9/23/18,0.1-4,NA,NA,README NEWS,"tseries, pastecs, locfit, tseriesChaos, tsDyn, forecast",NA,http://www.mbalcilar.net,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BETS,NA,NA,10/14/18 15:47
1530,mgm,https://cran.r-project.org/web/packages/mgm/index.html,Estimation of k-Order time-varying Mixed Graphical Models and mixed VAR(p) models via elastic-net regularized neighborhood regression. For details see linked paper.,Jonas Haslbeck,mgm citation info,mgm results,NA,TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Jonas Haslbeck   <jonashaslbeck at gmail.com>,no,7/7/18,1.2-4,"matrixcalc, glmnet, stringr, Hmisc, qgraph, gtools",NA,README NEWS,NA,NA,https://arxiv.org/abs/1510.06871,https://github.com/jmbh/mgm/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,bootnet,NA,NA,NA,10/14/18 15:47
1531,mlVAR,https://cran.r-project.org/web/packages/mlVAR/index.html,"Estimates the multi-level vector autoregression model on time-series data. Three network structures are obtained: temporal networks, contemporaneous networks and between-subjects networks.","Sacha Epskamp, Marie K. Deserno and Laura F. Bringmann",NA,mlVAR results,R (â‰¥ 3.3.0),TimeSeries,GPL-2,Sacha Epskamp  <mail at sachaepskamp.com>,no,8/26/18,0.4.1,"lme4, arm, qgraph, dplyr, clusterGeneration, mvtnorm, corpcor, plyr, abind, methods, parallel, MplusAutomation, graphicalVAR",NA,NEWS,NA,NA,NA,NA,see file COPYRIGHTS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1532,mondate,https://cran.r-project.org/web/packages/mondate/index.html,"Keep track of dates in terms of months. Model dates as at close of business. Perform date arithmetic in units of ""months"" and ""years"" (multiples of months). Allow ""infinite"" dates to model ""ultimate"" time spans.",Dan Murphy,NA,mondate results,"utils, methods, R (â‰¥ 3.0.0)",TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Dan Murphy  <chiefmurphy at gmail.com>,no,7/21/13,0.10.01.02,NA,NA,NEWS,zoo,NA,"http://www.r-project.org, http://code.google.com/p/mondate/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MRMR, raw, zoo",NA,NA,10/14/18 15:47
1533,MSwM,https://cran.r-project.org/web/packages/MSwM/index.html,"Estimation, inference and diagnostics for Univariate Autoregressive Markov Switching Models for Linear and Generalized Models. Distributions for the series include gaussian, Poisson, binomial and gamma cases. The EM algorithm is used for estimation (see Perlin (2012) <doi:10.2139/ssrn.1714016>).","Josep A. Sanchez-Espigares, Alberto Lopez-Moreno",NA,MSwM results,"methods, graphics, parallel",TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2.0)],Josep A. Sanchez-Espigares  <josep.a.sanchez at upc.edu>,no,7/16/18,1.4,nlme,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fDMA,ggfortify,NA,NA,10/14/18 15:47
1534,MTS,https://cran.r-project.org/web/packages/MTS/index.html,"Multivariate Time Series (MTS) is a general package for analyzing multivariate linear time series and estimating multivariate volatility models. It also handles factor models, constrained factor models, asymptotic principal component analysis commonly used in finance and econometrics, and principal volatility component analysis. (a) For the multivariate linear time series analysis, the package performs model specification, estimation, model checking, and prediction for many widely used models, including vector AR models, vector MA models, vector ARMA models, seasonal vector ARMA models, VAR models with exogenous variables, multivariate regression models with time series errors, augmented VAR models, and Error-correction VAR models for co-integrated time series. For model specification, the package performs structural specification to overcome the difficulties of identifiability of VARMA models. The methods used for structural specification include Kronecker indices and Scalar Component Models. (b) For multivariate volatility modeling, the MTS package handles several commonly used models, including multivariate exponentially weighted moving-average volatility, Cholesky decomposition volatility models, dynamic conditional correlation (DCC) models, copula-based volatility models, and low-dimensional BEKK models. The package also considers multiple tests for conditional heteroscedasticity, including rank-based statistics. (c) Finally, the MTS package also performs forecasting using diffusion index, transfer function analysis, Bayesian estimation of VAR models, and multivariate time series analysis with missing values.Users can also use the package to simulate VARMA models, to compute impulse response functions of a fitted VARMA model, and to calculate theoretical cross-covariance matrices of a given VARMA model.",Ruey S. Tsay and David Wood,NA,MTS results,NA,TimeSeries,Artistic License 2.0,Ruey S. Tsay  <ruey.tsay at chicagobooth.edu>,yes,10/10/18,1,"Rcpp, fGarch, fBasics, mvtnorm",Rcpp,README,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,StMoMo,NA,NA,10/14/18 15:47
1535,mtsdi,https://cran.r-project.org/web/packages/mtsdi/index.html,"This is an EM algorithm based method for imputation of missing values in multivariate normal time series. The imputation algorithm accounts for both spatial and temporal correlation structures. Temporal patterns can be modeled using an ARIMA(p,d,q), optionally with seasonal components, a non-parametric cubic spline or generalized additive models with exogenous covariates. This algorithm is specially tailored for climate data with missing measurements from several monitors along a given region.",Washington Junger and Antonio Ponce de Leon,NA,mtsdi results,"R (â‰¥ 3.0.0), utils, stats, gam, splines",TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Washington Junger  <wjunger at ims.uerj.br>,no,1/23/18,0.3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ForecastComb, GeomComb",NA,NA,NA,10/14/18 15:47
1536,multDM,https://cran.r-project.org/web/packages/multDM/index.html,"Allows to perform the multivariate version of the Diebold-Mariano test for equal predictive ability of multiple forecast comparison. Main reference: Mariano, R.S., Preve, D. (2012) <doi:10.1016/j.jeconom.2012.01.014>.","Krzysztof Drachal [aut, cre] (Faculty of Economic Sciences, University
    of Warsaw, Poland)",multDM citation info,multDM results,NA,TimeSeries,GPL-3,Krzysztof Drachal  <kdrachal at wne.uw.edu.pl>,no,5/18/18,1,NA,NA,NEWS,NA,NA,https://CRAN.R-project.org/package=multDM,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1537,MultipleBubbles,https://cran.r-project.org/web/packages/MultipleBubbles/index.html,"Provides the Augmented Dickey-Fuller test and its variations to check the existence of bubbles (explosive behavior) for time series, based on the article by Peter C. B. Phillips, Shuping Shi and Jun Yu (2015a) <doi:10.1111/iere.12131>. Some functions may take a while depending on the size of the data used, or the number of Monte Carlo replications applied.","Pedro Araujo
     Gustavo Lacerda
     Peter C.B. Phillips
     Shu-Ping Shi",NA,MultipleBubbles results,NA,TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Pedro Araujo  <pharaujo1094 at gmail.com>,no,7/30/18,0.2.0,"MASS (â‰¥ 7.3), foreach (â‰¥ 1.4.4), stats",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1538,multitaper,https://cran.r-project.org/web/packages/multitaper/index.html,"Implements multitaper spectral analysis using discrete prolate spheroidal sequences (Slepians) and sine tapers. It includes an adaptive weighted multitaper spectral estimate, a coherence estimate, Thomson's Harmonic F-test, and complex demodulation. The Slepians sequences are generated efficiently using a tridiagonal matrix solution, and jackknifed confidence intervals are available for most estimates.","Karim Rahim, Wesley S. Burr",multitaper citation info,multitaper results,"R (â‰¥ 3.0), methods",TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Karim Rahim  <karim.rahim at queensu.ca>,yes,10/25/17,1.0-14,NA,NA,NA,"psd, astrochron, fftwtools, slp",NA,https://github.com/krahim/multitaper/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CepLDA,"astrochron, eseis, pdSpecEst",psd,NA,NA,10/14/18 15:47
1539,mvcwt,https://cran.r-project.org/web/packages/mvcwt/index.html,This package computes the continuous wavelet transform of irregularly sampled time series.,Timothy H. Keitt,NA,mvcwt results,NA,TimeSeries,GPL-2 | GPL-3 [expanded from: GPL],Tim Keitt  <tkeitt at gmail.com>,no,7/17/14,1.3,"foreach, RColorBrewer, grDevices",NA,NA,NA,NA,"https://bitbucket.org/tkeitt/mvcwt/overview,
http://www.keittlab.org",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1540,nardl,https://cran.r-project.org/web/packages/nardl/index.html,"Computes the nonlinear cointegrating autoregressive distributed lag model with p lags of the dependent variables and q lags of independent variables proposed by (Shin, Yu & Greenwood-Nimmo, 2014 <doi:10.1007/978-1-4899-8008-3_9>).",Taha Zaghdoudi,NA,nardl results,NA,TimeSeries,GPL-3,Taha Zaghdoudi  <zedtaha at gmail.com>,no,5/7/18,0.1.5,"stats, strucchange, tseries, Formula, gtools",NA,NA,testthat,NA,https://github.com/zedtaha/nardl,https://github.com/zedtaha/nardl/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1541,nets,https://cran.r-project.org/web/packages/nets/index.html,Sparse VAR estimation based on LASSO.,Christian Brownlees,NA,nets results,NA,TimeSeries,GPL-2 | GPL-3 [expanded from: GPL],Christian Brownlees  <christian.brownlees at upf.edu>,yes,10/28/17,0.9,"stats, igraph",NA,README ChangeLog,NA,NA,https://github.com/ctbrownlees/R-Package-nets,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1542,NlinTS,https://cran.r-project.org/web/packages/NlinTS/index.html,"Models for time series forecasting and causality detection. The main functionalities of this package consist of a neural network Vector Auto-Regressive model, the classical causality test C.W.J.Granger (1980) <doi:10.1016/0165-1889(80)90069-X>, and a non-linear version of it based on feed-forward neural networks.","Youssef Hmamouche [aut, cre],
  Sylvain Barthelemy [cph]",NA,NlinTS results,Rcpp,TimeSeries,GPL-2 | GPL-3 [expanded from: GNU General Public License],Youssef Hmamouche  <hmamoucheyussef at gmail.com>,yes,9/10/18,1.3.5,"methods, timeSeries, Rdpack",Rcpp,NA,NA,C++11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1543,nlts,https://cran.r-project.org/web/packages/nlts/index.html,"R functions for (non)linear time series analysis with an emphasis on nonparametric autoregression and order estimation, and tests for linearity / additivity.","Ottar N. Bjornstad [aut, cre]",NA,nlts results,"R (â‰¥ 2.2.0), locfit (â‰¥ 1.5.3), acepack",TimeSeries,GPL-3,Ottar N. Bjornstad  <onb1 at psu.edu>,no,10/12/18,1.0-2,NA,NA,NA,NA,NA,http://ento.psu.edu/directory/onb1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1544,nnfor,https://cran.r-project.org/web/packages/nnfor/index.html,"Contains functions to facilitate automatic time series modelling with neural networks. Allows fully automatic, semi-manual or fully manual specification of networks. For details of the specification methodology see: (i) Crone and Kourentzes (2010) <doi:10.1016/j.neucom.2010.01.017>; and (ii) Kourentzes et al. (2014) <doi:10.1016/j.eswa.2013.12.011>.","Nikolaos Kourentzes [aut, cre]",NA,nnfor results,forecast,TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Nikolaos Kourentzes  <nikolaos at kourentzes.com>,no,12/11/17,0.9.2,"glmnet, neuralnet, plotrix, MASS",NA,README NEWS,thief,NA,http://kourentzes.com/forecasting/2017/02/10/forecasting-time-series-with-neural-networks-in-r/,https://github.com/trnnick/nnfor/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1545,nonlinearTseries,https://cran.r-project.org/web/packages/nonlinearTseries/index.html,"Functions for nonlinear time series analysis. This package permits the computation of the most-used nonlinear statistics/algorithms including generalized correlation dimension, information dimension, largest Lyapunov exponent, sample entropy and Recurrence Quantification Analysis (RQA), among others. Basic routines for surrogate data testing are also included. Part of this work was based on the book ""Nonlinear time series analysis"" by Holger Kantz and Thomas Schreiber (ISBN: 9780521529020).","Constantino A. Garcia [aut, cre],
  Gunther Sawitzki [ctb]",NA,nonlinearTseries results,R (â‰¥ 3.3.0),TimeSeries,GPL-3,ORPHANED,yes,9/23/18,0.2.5,"Matrix, rgl, tseries, TSA, zoo, Rcpp (â‰¥ 0.12.12), graphics, stats","Rcpp, RcppArmadillo",NA,"plot3D, knitr, testthat",NA,https://github.com/constantino-garcia/nonlinearTseries,https://github.com/constantino-garcia/nonlinearTseries/issues,"ANN library is copyright University of Maryland and Sunil
Arya and David Mount. R wrapper is based on the ANN library,
copyright Samuel Kemp 2005-9 and Gregory Jefferis 2009-2013.
See file COPYRIGHT for details",NA,NA,NA,NA,NA,NA,NA,NA,RHRV,KarsTS,Chaos01,NA,NA,10/14/18 15:47
1546,npst,https://cran.r-project.org/web/packages/npst/index.html,Package 'npst' generalizes Hewitt's (1971) test for seasonality and Rogerson's (1996) extension based on Monte-Carlo simulation.,Roland Rau,NA,npst results,NA,TimeSeries,GPL-2,Roland Rau  <roland.rau at gmail.com>,yes,2/10/14,2,NA,NA,ChangeLog,parallel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1547,odpc,https://cran.r-project.org/web/packages/odpc/index.html,"Functions to compute the one-sided dynamic principal components ('odpc') introduced in Smucler, PeÃƒÂ±a and Yohai (2018) <doi:10.1080/01621459.2018.1520117>. 'odpc' is a novel dimension reduction technique for multivariate time series, that is useful for forecasting. These dynamic principal components are defined as the linear combinations of the present and past values of the series that minimize the reconstruction mean squared error.","Daniel PeÃƒÂ±a,
    Ezequiel Smucler,
    Victor Yohai",NA,odpc results,R (â‰¥ 3.3.0),TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Ezequiel Smucler  <ezequiels.90 at gmail.com>,yes,9/12/18,2.0.0,"methods, Rcpp (â‰¥ 0.12.7), forecast, parallel, doParallel, foreach","Rcpp, RcppArmadillo (â‰¥ 0.7.500.0.0)",NEWS,testthat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1548,onlineVAR,https://cran.r-project.org/web/packages/onlineVAR/index.html,"Functions for recursive online fitting of time-adaptive lasso vector auto regression. A recursive coordinate descent algorithm is used to estimate sparse vector auto regressive models and exponential forgetting is applied to allow model changes. Details can be found in Jakob W. Messner and Pierre Pinson (2018). ""Online adaptive LASSO estimation in Vector Auto Regressive models for wind power forecasting in high dimension"". International Journal of Forecasting, in press. Preprint: <http://pierrepinson.com/docs/MessnerPinson18.pdf>.","Jakob Messner [aut, cre]",onlineVAR citation info,onlineVAR results,R (â‰¥ 2.10.0),TimeSeries,GPL-2 | GPL-3,Jakob Messner  <jwmm at dtu.dk>,yes,2/26/18,0.1-0,"parallel, lattice",NA,NEWS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1549,opera,https://cran.r-project.org/web/packages/opera/index.html,"Misc methods to form online predictions, for regression-oriented time-series, by combining a finite set of forecasts provided by the user.","Pierre Gaillard [cre, aut],
  Yannig Goude [aut]",NA,opera results,R (â‰¥ 3.1.0),TimeSeries,LGPL-2 | LGPL-2.1 | LGPL-3 [expanded from: LGPL],Pierre Gaillard  <pierre at gaillard.me>,no,8/17/16,1,"quadprog, quantreg, RColorBrewer",NA,README,"testthat, splines, caret, mgcv, survival, knitr, gbm",NA,http://pierre.gaillard.me/opera.html,https://github.com/dralliag/opera/issues,EDF R&D 2012-2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,tsensembler,NA,NA,NA,10/14/18 15:47
1550,orderedLasso,https://cran.r-project.org/web/packages/orderedLasso/index.html,"Ordered lasso and time-lag sparse regression. Ordered Lasso fits a linear model and imposes an order constraint on the coefficients. It writes the coefficients as positive and negative parts, and requires positive parts and negative parts are non-increasing and positive. Time-Lag Lasso generalizes the ordered Lasso to a general data matrix with multiple predictors. For more details, see Suo, X.,Tibshirani, R., (2014) 'An Ordered Lasso and Sparse Time-lagged Regression'.","Jerome Friedman, Xiaotong Suo and Robert Tibshirani",NA,orderedLasso results,"R (â‰¥ 3.0.0), Matrix",TimeSeries,GPL-2,Xiaotong Suo  <xiaotong at stanford.edu>,yes,11/27/14,1.7,"Iso, quadprog, ggplot2, reshape2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1551,paleoTS,https://cran.r-project.org/web/packages/paleoTS/index.html,"Facilitates analysis of paleontological sequences of trait values from an evolving lineage. Functions are provided to fit, using maximum likelihood, evolutionary models including unbiased random walks, directional evolution, stasis, Ornstein-Uhlenbeck, punctuated change, and evolutionary models in which traits track some measured covariate.",Gene Hunt,NA,paleoTS results,NA,"Phylogenetics, TimeSeries",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Gene Hunt  <hunte at si.edu>,no,12/2/15,0.5-1,"mnormt, doParallel, parallel, foreach, iterators",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
