"","package","Download2017","InViews"
"1326","rgbif",21729,"Spatial"
"1327","rgdal",1207986,"Spatial"
"1328","rgeos",354119,"Spatial"
"1329","RgoogleMaps",253453,"Spatial"
"1330","rgrass7",6965,"Spatial"
"1331","RNetCDF",21813,"Spatial"
"1332","rpostgis",6585,"Spatial"
"1333","RPyGeo",2335,"Spatial"
"1334","RQGIS",9244,"Spatial"
"1335","RSAGA",19002,"Spatial"
"1336","RSurvey",6671,"Spatial"
"1337","rtop",3749,"Environmetrics"
"1338","rworldxtra",11110,"Spatial"
"1339","S2sls",2714,"Spatial"
"1340","seg",3537,"Spatial"
"1341","sf",151064,"Spatial"
"1342","sgeostat",45643,"Spatial"
"1343","shapefiles",58012,"Spatial"
"1344","shp2graph",3838,"Spatial"
"1345","siplab",3216,"Environmetrics"
"1346","smacpod",3027,"Spatial"
"1347","smerc",2698,"Spatial"
"1348","sp",1065681,"Spatial"
"1349","spacetime",97787,"Spatial"
"1350","spacom",2980,"Spatial"
"1351","spaMM",7185,"Spatial"
"1352","spanel",2713,"Spatial"
"1353","sparr",8211,"Spatial"
"1354","spatgraphs",5230,"Spatial"
"1355","spatial",74707,"SocialSciences"
"1356","spatial.tools",5027,"Spatial"
"1357","spatialCovariance",3849,"Spatial"
"1358","SpatialEpi",13102,"Spatial"
"1359","SpatialExtremes",7537,"Environmetrics"
"1360","SpatialPosition",4365,"Spatial"
"1361","spatialsegregation",4028,"Spatial"
"1362","SpatialTools",4950,"Spatial"
"1363","spatstat",140149,"Spatial"
"1364","spatsurv",4421,"Spatial"
"1365","spBayesSurv",4996,"Spatial"
"1366","spcosa",4183,"Spatial"
"1367","sperrorest",4967,"Spatial"
"1368","spgrass6",4648,"Spatial"
"1369","spgwr",14138,"Spatial"
"1370","spind",2881,"Spatial"
"1371","splancs",85810,"Spatial"
"1372","spm",1087,"Spatial"
"1373","spmoran",2202,"Spatial"
"1374","spsann",2195,"Spatial"
"1375","spselect",2548,"Spatial"
"1376","SSN",4621,"Spatial"
"1377","starma",2665,"Spatial"
"1378","statebins",3324,"Spatial"
"1379","Stem",3427,"Spatial"
"1380","stplanr",7693,"Spatial"
"1381","taRifx",9885,"Spatial"
"1382","trip",4430,"Spatial"
"1383","tripack",36509,"NumericalMathematics"
"1384","tripEstimation",3409,"Spatial"
"1385","UScensus2000cdp",2940,"Spatial"
"1386","UScensus2000tract",3375,"Spatial"
"1387","vardiag",2919,"Spatial"
"1388","vec2dtransf",3014,"Spatial"
"1389","Watersheds",2836,"Spatial"
"1390","wkb",3213,"Spatial"
"1391","animalTrack",3168,"SpatioTemporal"
"1392","argosfilter",4363,"SpatioTemporal"
"1393","BayesianAnimalTracker",2757,"SpatioTemporal"
"1394","BBMM",3827,"SpatioTemporal"
"1395","bcpa",3394,"SpatioTemporal"
"1396","CARBayesST",6039,"SpatioTemporal"
"1397","crawl",5338,"SpatioTemporal"
"1398","ctmcmove",3609,"SpatioTemporal"
"1399","ctmm",10450,"SpatioTemporal"
"1400","diveMove",24407,"Environmetrics"
"1401","fishmove",2345,"SpatioTemporal"
"1402","FLightR",2518,"SpatioTemporal"
"1403","gapfill",3474,"SpatioTemporal"
"1404","GeoLight",3401,"SpatioTemporal"
"1405","googleVis",125304,"SpatioTemporal"
"1406","lgcp",3575,"SpatioTemporal"
"1407","M3",2402,"SpatioTemporal"
"1408","mkde",2021,"SpatioTemporal"
"1409","move",10323,"SpatioTemporal"
"1410","moveHMM",5120,"SpatioTemporal"
"1411","mvtsplot",2446,"SpatioTemporal"
"1412","openair",27919,"Environmetrics"
"1413","rmatio",8292,"SpatioTemporal"
"1414","rsatscan",2344,"SpatioTemporal"
"1415","SimilarityMeasures",2306,"SpatioTemporal"
"1416","smam",2061,"SpatioTemporal"
"1417","solaR",3060,"ChemPhys"
"1418","spate",1995,"SpatioTemporal"
"1419","SpatioTemporal",2985,"SpatioTemporal"
"1420","stam",1887,"SpatioTemporal"
"1421","STMedianPolish",2281,"SpatioTemporal"
"1422","surveillance",11041,"Environmetrics"
"1423","trackeR",2568,"SpatioTemporal"
"1424","TrackReconstruction",2065,"SpatioTemporal"
"1425","VTrack",2323,"SpatioTemporal"
"1426","wildlifeDI",1896,"SpatioTemporal"
"1427","acp",4528,"TimeSeries"
"1428","anomalize",0,"TimeSeries"
"1429","ARCensReg",2565,"TimeSeries"
"1430","ArDec",3899,"TimeSeries"
"1431","arfima",13451,"TimeSeries"
"1432","ASSA",0,"TimeSeries"
"1433","astsa",54200,"TimeSeries"
"1434","autovarCore",3409,"TimeSeries"
"1435","bentcableAR",3382,"TimeSeries"
"1436","BETS",12035,"TimeSeries"
"1437","bfast",6611,"TimeSeries"
"1438","bigtime",452,"TimeSeries"
"1439","BigVAR",4484,"TimeSeries"
"1440","BNPTSclust",3192,"TimeSeries"
"1441","BootPR",3525,"TimeSeries"
"1442","brainwaver",3716,"MedicalImaging"
"1443","bssm",2924,"TimeSeries"
"1444","carfima",361,"TimeSeries"
"1445","carx",4380,"TimeSeries"
"1446","cents",3101,"TimeSeries"
"1447","changepoint",23430,"TimeSeries"
"1448","chron",636154,"TimeSeries"
"1449","cointReg",3371,"TimeSeries"
"1450","CommonTrend",3350,"TimeSeries"
"1451","costat",3197,"TimeSeries"
"1452","cts",5838,"TimeSeries"
"1453","dataseries",3936,"TimeSeries"
"1454","dCovTS",3077,"TimeSeries"
"1455","deseasonalize",3915,"TimeSeries"
"1456","dLagM",4091,"TimeSeries"
"1457","dlnm",14869,"TimeSeries"
"1458","dse",9319,"Environmetrics"
"1459","dtw",52118,"TimeSeries"
"1460","dtwclust",35450,"TimeSeries"
"1461","dygraphs",124336,"TimeSeries"
"1462","dyn",16131,"Environmetrics"
"1463","dynr",8684,"TimeSeries"
"1464","earlywarnings",3775,"TimeSeries"
"1465","ecm",14796,"TimeSeries"
"1466","ecp",7095,"TimeSeries"
"1467","EMD",6457,"TimeSeries"
"1468","EvalEst",5694,"TimeSeries"
"1469","events",2923,"TimeSeries"
"1470","factorstochvol",4139,"Finance"
"1471","fame",4356,"Finance"
"1472","fanplot",6469,"TimeSeries"
"1473","FeedbackTS",3266,"TimeSeries"
"1474","fGarch",92538,"Finance"
"1475","FitAR",11443,"TimeSeries"
"1476","FitARMA",7041,"TimeSeries"
"1477","FKF",10470,"TimeSeries"
"1478","fNonlinear",7214,"Finance"
"1479","ForeCA",4480,"TimeSeries"
"1480","ForecastComb",212,"TimeSeries"
"1481","forecastHybrid",13860,"TimeSeries"
"1482","forecTheta",4496,"TimeSeries"
"1483","fpp",228676,"TimeSeries"
"1484","fpp2",9783,"TimeSeries"
"1485","fracdiff",344937,"Finance"
"1486","fractal",8619,"Finance"
"1487","fractalrock",3092,"TimeSeries"
"1488","freqdom",3266,"FunctionalData"
"1489","freqdom.fda",946,"FunctionalData"
"1490","fts",29958,"TimeSeries"
"1491","ftsa",10026,"FunctionalData"
"1492","funtimes",4269,"TimeSeries"
"1493","GAS",14457,"TimeSeries"
"1494","gdpc",5179,"TimeSeries"
"1495","ggseas",6111,"TimeSeries"
"1496","ggTimeSeries",0,"TimeSeries"
"1497","glarma",5526,"TimeSeries"
"1498","GMDH",3394,"TimeSeries"
"1499","gmvarkit",0,"TimeSeries"
"1500","GNAR",0,"TimeSeries"
"1501","graphicalVAR",4875,"TimeSeries"
"1502","gsarima",3177,"TimeSeries"
"1503","gtop",2727,"TimeSeries"
"1504","HarmonicRegression",3059,"TimeSeries"
"1505","hht",3768,"TimeSeries"
"1506","hts",13675,"TimeSeries"
"1507","hwwntest",3385,"TimeSeries"
"1508","imputePSF",1665,"TimeSeries"
"1509","imputeTestbench",3193,"TimeSeries"
"1510","imputeTS",31098,"TimeSeries"
"1511","influxdbr",3310,"TimeSeries"
"1512","InspectChangepoint",2687,"TimeSeries"
"1513","itsmr",7256,"TimeSeries"
"1514","jmotif",3609,"TimeSeries"
"1515","KFAS",36030,"TimeSeries"
"1516","KFKSDS",13381,"TimeSeries"
"1517","kza",3875,"TimeSeries"
"1518","locits",3616,"TimeSeries"
"1519","lomb",4829,"TimeSeries"
"1520","LPStimeSeries",2922,"TimeSeries"
"1521","LSTS",2999,"TimeSeries"
"1522","ltsa",15423,"TimeSeries"
"1523","mafs",3801,"TimeSeries"
"1524","MAPA",8615,"TimeSeries"
"1525","mAr",3977,"Multivariate"
"1526","MAR1",2841,"TimeSeries"
"1527","mar1s",2740,"TimeSeries"
"1528","MARSS",5060,"TimeSeries"
"1529","mclcar",2677,"TimeSeries"
"1530","mFilter",12246,"TimeSeries"
"1531","mgm",6196,"TimeSeries"
"1532","mlVAR",4618,"TimeSeries"
"1533","mondate",24553,"TimeSeries"
"1534","MSwM",7514,"TimeSeries"
"1535","MTS",13949,"TimeSeries"
"1536","mtsdi",3097,"TimeSeries"
"1537","multDM",0,"TimeSeries"
"1538","MultipleBubbles",0,"TimeSeries"
"1539","multitaper",9918,"TimeSeries"
"1540","mvcwt",2650,"TimeSeries"
"1541","nardl",792,"TimeSeries"
"1542","nets",3895,"TimeSeries"
"1543","NlinTS",0,"TimeSeries"
"1544","nlts",3394,"TimeSeries"
"1545","nnfor",766,"TimeSeries"
"1546","nonlinearTseries",6185,"TimeSeries"
"1547","npst",2607,"TimeSeries"
"1548","odpc",835,"TimeSeries"
"1549","onlineVAR",0,"TimeSeries"
"1550","opera",3443,"TimeSeries"
"1551","orderedLasso",2777,"TimeSeries"
"1552","paleoTS",4690,"Phylogenetics"
"1553","partsm",2773,"TimeSeries"
"1554","PCA4TS",2708,"TimeSeries"
"1555","pcdpca",3324,"FunctionalData"
"1556","pdc",9931,"TimeSeries"
"1557","pdfetch",16052,"TimeSeries"
"1558","pear",2774,"TimeSeries"
"1559","perARMA",2849,"TimeSeries"
"1560","pomp",19611,"DifferentialEquations"
"1561","portes",8064,"TimeSeries"
"1562","prophet",35613,"TimeSeries"
"1563","psd",3889,"TimeSeries"
"1564","PSF",2901,"TimeSeries"
"1565","ptw",10981,"TimeSeries"
"1566","Quandl",63024,"TimeSeries"
"1567","quantspec",2911,"TimeSeries"
"1568","rdatamarket",4196,"TimeSeries"
"1569","RGENERATE",3383,"TimeSeries"
"1570","Rlibeemd",3698,"TimeSeries"
"1571","rmaf",2569,"TimeSeries"
"1572","RMAWGEN",5775,"Environmetrics"
"1573","robets",3609,"TimeSeries"
"1574","robustarima",2341,"TimeSeries"
"1575","roll",7124,"TimeSeries"
"1576","rollRegres",0,"TimeSeries"
"1577","RSEIS",10815,"TimeSeries"
"1578","Rssa",6395,"TimeSeries"
"1579","rts",8122,"TimeSeries"
"1580","rucrdtw",3410,"TimeSeries"
"1581","rugarch",84551,"Finance"
"1582","rwt",3678,"Finance"
"1583","sae2",2481,"TimeSeries"
"1584","scoringRules",3514,"TimeSeries"
"1585","SDD",3094,"TimeSeries"
"1586","sde",32706,"DifferentialEquations"
"1587","seas",4190,"Environmetrics"
"1588","season",4184,"TimeSeries"
"1589","seasonalview",5016,"TimeSeries"
"1590","sleekts",2308,"TimeSeries"
"1591","smooth",41565,"TimeSeries"
"1592","sparsevar",2629,"TimeSeries"
"1593","spectral",3574,"TimeSeries"
"1594","spectral.methods",3062,"TimeSeries"
"1595","stlplus",4834,"TimeSeries"
"1596","stR",3927,"TimeSeries"
"1597","stsm",12573,"TimeSeries"
"1598","stsm.class",2480,"TimeSeries"
"1599","sugrrants",1646,"TimeSeries"
"1600","svars",432,"TimeSeries"
"1601","sweep",2945,"TimeSeries"
"1602","tbrf",0,"TimeSeries"
"1603","Tcomp",2820,"TimeSeries"
"1604","TED",2613,"TimeSeries"
"1605","tempdisagg",4385,"TimeSeries"
"1606","tframe",8751,"TimeSeries"
"1607","thief",3386,"TimeSeries"
"1608","tibbletime",2275,"TimeSeries"
"1609","Tides",3365,"TimeSeries"
"1610","tiger",3021,"Environmetrics"
"1611","timechange",0,"TimeSeries"
"1612","timeDate",653829,"Finance"
"1613","TimeProjection",14202,"TimeSeries"
"1614","timesboot",2483,"TimeSeries"
"1615","timeSeries",228031,"Finance"
"1616","timetk",13581,"TimeSeries"
"1617","timsac",6479,"Finance"
"1618","tis",60821,"Finance"
"1619","tpr",3138,"Survival"
"1620","trend",11681,"TimeSeries"
"1621","TSA",133118,"Distributions"
"1622","tsbox",0,"TimeSeries"
"1623","tsbugs",2666,"TimeSeries"
"1624","TSclust",12973,"TimeSeries"
"1625","tscount",2843,"TimeSeries"
"1626","TSdbi",5192,"Finance"
"1627","tsdecomp",2337,"TimeSeries"
"1628","tsdisagg2",2341,"TimeSeries"
"1629","TSdist",6709,"TimeSeries"
"1630","tseriesChaos",12297,"Finance"
"1631","tseriesEntropy",3252,"TimeSeries"
"1632","tsfknn",0,"TimeSeries"
"1633","tsibble",0,"TimeSeries"
"1634","tsintermittent",4421,"TimeSeries"
"1635","TSMining",2731,"TimeSeries"
"1636","tsModel",7814,"TimeSeries"
"1637","tsoutliers",14620,"TimeSeries"
"1638","tsPI",2934,"TimeSeries"
"1639","TSrepr",0,"TimeSeries"
"1640","TSstudio",0,"TimeSeries"
"1641","TSTutorial",2710,"TimeSeries"
"1642","tswge",2886,"TimeSeries"
"1643","uroot",4068,"TimeSeries"
"1644","VAR.etp",3103,"TimeSeries"
"1645","VARsignR",3271,"TimeSeries"
"1646","Wats",2595,"TimeSeries"
"1647","WaveletComp",4549,"TimeSeries"
"1648","wavelets",10558,"Finance"
"1649","waveslim",23777,"Finance"
"1650","wavethresh",16472,"Finance"
"1651","WeightedPortTest",2873,"TimeSeries"
"1652","wktmo",1140,"TimeSeries"
"1653","wmtsa",18818,"TimeSeries"
"1654","x13binary",19573,"TimeSeries"
"1655","yuima",8057,"TimeSeries"
"1656","ZIM",3869,"TimeSeries"
"1657","ZRA",2630,"TimeSeries"
